rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.09926014,0.07435547,0.12893227,0.10231609,0.09701531,0.11794503,0.13059118,0.11236419,0.06570405,0.032785807,0.054308612,0.07970623,0.09419704,0.08233232,0.07070954,0.067804836,0.06750375,0.06540247,0.073643595,0.07730715
0.0712733,0.0513809,0.062635295,0.069190286,0.09711399,0.07572616,0.03940329,0.041128535,0.059331264,0.06704309,0.0372123,0.06303871,0.10872714,0.13113612,0.1065258,0.07476298,0.06427331,0.05990663,0.059637308,0.06616193
0.08160142,0.060078174,0.09598318,0.082299754,0.08322421,0.07014483,0.058949314,0.053577736,0.056349333,0.06414121,0.10871474,0.118587814,0.09378838,0.07334668,0.06828048,0.06883623,0.06860435,0.071923696,0.077020295,0.088612266
0.08509054,0.063892595,0.09278034,0.08592786,0.09039519,0.07959567,0.06244752,0.05111307,0.05497975,0.075451754,0.13210678,0.108281255,0.07327088,0.06040585,0.058934588,0.05778231,0.06317752,0.0710257,0.0716315,0.083797745
0.066707425,0.052153718,0.06608564,0.069865555,0.08653459,0.047912985,0.031584978,0.033477522,0.054027654,0.08095052,0.046807457,0.03393439,0.09126433,0.17529063,0.13805647,0.085899614,0.06895112,0.056019563,0.05398683,0.05313468
0.08975737,0.06572495,0.09168614,0.083186164,0.08519631,0.07092253,0.044978224,0.03630442,0.05436251,0.088974744,0.107716195,0.078395024,0.058691997,0.04929482,0.04814012,0.048241716,0.055798274,0.07328069,0.08018315,0.06647272
0.05570256,0.04063514,0.06630918,0.058413237,0.08341732,0.057139132,0.03097379,0.03348694,0.062590644,0.09639968,0.065047026,0.028721232,0.07718183,0.123503886,0.114748746,0.07036138,0.04617498,0.039902896,0.04216245,0.059225354
0.08676329,0.06310081,0.08982155,0.08864824,0.0930402,0.07705981,0.04691494,0.03762767,0.05741054,0.09307075,0.09357077,0.07784068,0.074815065,0.063154794,0.05292865,0.0513978,0.056732394,0.06386185,0.07854109,0.08284037
0.073024146,0.051044285,0.07276539,0.06782677,0.08280446,0.06616695,0.04426711,0.040096357,0.04741734,0.05955011,0.095587045,0.10614437,0.08738333,0.05722793,0.044565678,0.04213158,0.04514121,0.04931876,0.07218004,0.07212975
0.07568012,0.053945456,0.060063776,0.07178841,0.08975188,0.05434506,0.035589084,0.04153639,0.079146616,0.08068525,0.033948023,0.04264043,0.09642521,0.14533749,0.12571841,0.09478564,0.07628157,0.062481105,0.06256125,0.071061455
0.057985414,0.04104776,0.06113487,0.061598796,0.07163442,0.055416495,0.045771815,0.044697005,0.06250937,0.070610836,0.09910353,0.11467248,0.1120801,0.08402274,0.066337764,0.05914224,0.053934835,0.06225516,0.06632746,0.08768436
0.07361184,0.05277454,0.081041664,0.07593099,0.09248428,0.07149522,0.041606627,0.044027038,0.065601684,0.08914346,0.08432443,0.08769407,0.082168326,0.06800534,0.053326696,0.043085955,0.04781998,0.058258615,0.0649817,0.053000852
0.08217478,0.06160725,0.07036055,0.077502064,0.095550254,0.06099472,0.038896076,0.04676897,0.0758571,0.1008214,0.055198263,0.02674056,0.07529485,0.14432053,0.11790524,0.08643307,0.07512543,0.07172907,0.06974535,0.07261971
0.080530725,0.06026768,0.0759298,0.08163394,0.083102286,0.05341883,0.041812662,0.041853126,0.0751731,0.09090055,0.059981365,0.04921424,0.08025584,0.10430468,0.097984456,0.08420481,0.06898529,0.061736908,0.056478586,0.0564016
0.06847437,0.05131962,0.0854623,0.076629125,0.075452976,0.060655087,0.049812894,0.048888694,0.052610084,0.098662846,0.14491272,0.12555501,0.089597926,0.06893611,0.06524997,0.061682295,0.06995796,0.07914098,0.090050675,0.09641305
0.08406417,0.062322184,0.06667686,0.07741671,0.09886825,0.0743829,0.04030203,0.033071026,0.046507407,0.064263076,0.060798492,0.06701189,0.070766434,0.06698643,0.057302874,0.051473103,0.047221925,0.047115177,0.04293993,0.048495222
0.062044397,0.04673669,0.053622477,0.051977023,0.08252465,0.045970276,0.026834434,0.034358516,0.07430631,0.10199852,0.074509375,0.04133563,0.049797084,0.065230444,0.07728819,0.06561968,0.061172415,0.05826916,0.056812573,0.050873708
0.06841341,0.050806206,0.064455494,0.06911979,0.09463557,0.060620766,0.03185845,0.04022504,0.06655938,0.096957155,0.0638494,0.033531006,0.052111868,0.10064517,0.09501992,0.07502907,0.06871623,0.061728474,0.06088191,0.063919246
0.065153815,0.04899097,0.07590246,0.07031249,0.07295547,0.058418673,0.045126185,0.0446596,0.059828695,0.09065006,0.12180795,0.118292354,0.07946707,0.05702302,0.052429613,0.057626903,0.070372775,0.08123449,0.07687374,0.07935528
0.07496228,0.056941215,0.09567171,0.07749853,0.07982049,0.073141426,0.066730626,0.063810214,0.0445207,0.05922869,0.10566928,0.11277322,0.10555281,0.08565199,0.07907946,0.07904287,0.08341121,0.08637728,0.0928059,0.105585486
0.112911366,0.08528304,0.13538833,0.11604459,0.11090842,0.15085244,0.14411059,0.09127185,0.027818887,0.034523156,0.07576307,0.09371337,0.07822978,0.06718268,0.06173384,0.06406969,0.06192473,0.05850068,0.051393744,0.049277306
0.071581535,0.05669162,0.05967845,0.06882598,0.094332896,0.05041791,0.03099548,0.03341719,0.059530403,0.0866727,0.04504861,0.03324509,0.0947485,0.17692593,0.12291704,0.07553468,0.0647175,0.060949914,0.06435735,0.07047925
0.08544527,0.061706327,0.078143746,0.07767491,0.09777436,0.06328852,0.042301763,0.043855082,0.07542006,0.080221035,0.03158812,0.054007463,0.10004581,0.1326023,0.09637129,0.073824786,0.06661959,0.06484798,0.062361244,0.06874063
0.061905693,0.044644274,0.06865497,0.06491292,0.082298785,0.05093229,0.040416747,0.053206205,0.060968414,0.059517473,0.069844574,0.10285125,0.08873174,0.07386616,0.057897422,0.052638583,0.048481297,0.048239868,0.055531047,0.072190456
0.097356774,0.071903855,0.12375316,0.10349831,0.10990837,0.12685215,0.11935648,0.064360656,0.020711796,0.040492978,0.0953462,0.10480088,0.090628825,0.07094081,0.06892717,0.07261864,0.074821144,0.07363332,0.071037345,0.071397506
0.074411705,0.05349557,0.078610316,0.07294237,0.101746425,0.08135797,0.05022015,0.04370822,0.050487433,0.06164666,0.05471918,0.08216748,0.096474074,0.08084767,0.059850793,0.049931694,0.045165528,0.050026648,0.061789103,0.06602285
0.067133695,0.048711695,0.06558723,0.06054211,0.08746378,0.059249006,0.036854323,0.048047345,0.074898794,0.07571742,0.03717936,0.05650294,0.09959726,0.12045529,0.10579143,0.08031297,0.07017069,0.062826626,0.061825294,0.066043556
0.060797933,0.043038826,0.06867138,0.061339747,0.09068336,0.05688255,0.036597207,0.0485295,0.07263621,0.060474742,0.047649805,0.10192354,0.13095506,0.10822657,0.07848378,0.063024476,0.06054259,0.06094589,0.0721121,0.085597925
0.07542214,0.053559355,0.06993826,0.072823934,0.09405334,0.08222597,0.046132907,0.028563336,0.032320622,0.057945013,0.09849483,0.085495934,0.0635017,0.054653004,0.05502194,0.045835506,0.042818867,0.04790003,0.05820727,0.058650658
0.096323326,0.071883686,0.11051876,0.10106148,0.09418115,0.11768559,0.13161425,0.116242856,0.04629893,0.022765651,0.050489943,0.10364006,0.11616168,0.08665804,0.07285248,0.064199194,0.059613172,0.054695383,0.050154872,0.05896306
0.0795602,0.05803761,0.089828566,0.08166562,0.090553716,0.07195814,0.050495367,0.042685457,0.05319495,0.065556936,0.11591335,0.11124407,0.08336761,0.06367159,0.05823369,0.05798761,0.060325176,0.06597795,0.07088961,0.07753243
0.11463456,0.08727903,0.15186748,0.117676765,0.108976334,0.15327123,0.14757407,0.081935786,0.030670434,0.03975082,0.0825825,0.12098594,0.10636556,0.07346126,0.061203606,0.06183043,0.0677835,0.07296202,0.0693755,0.0661396
0.080703676,0.061229274,0.102628596,0.08974939,0.09114276,0.090829425,0.09738297,0.09488043,0.07103389,0.044537354,0.07599161,0.08724839,0.082530506,0.07504054,0.072701275,0.071236245,0.07401585,0.07051736,0.070228904,0.07307906
0.04933509,0.036943972,0.026124934,0.0489743,0.06253254,0.061961226,0.049895547,0.03615236,0.04468139,0.067053966,0.07575331,0.07545834,0.059144996,0.04950771,0.039985795,0.046774648,0.05374525,0.07532147,0.07328059,0.06223757
0.061752506,0.06589983,0.058422327,0.06838708,0.07661164,0.038346782,0.027770795,0.033060424,0.06805095,0.09224173,0.04562499,0.037065916,0.08742837,0.15230326,0.12753056,0.07605638,0.06449879,0.0643398,0.06444994,0.06959834
0.079641186,0.09728508,0.08084136,0.08969701,0.093237996,0.060183376,0.04271807,0.042208217,0.06990547,0.06805505,0.03800887,0.07637385,0.11644229,0.12625211,0.09118182,0.06334082,0.052971564,0.04828514,0.052608766,0.060320593
0.037927896,0.025299504,0.024933016,0.047837257,0.05315315,0.049158707,0.02597264,0.027395092,0.042135872,0.0779973,0.07539552,0.044005405,0.04205046,0.059396535,0.096854776,0.07999182,0.06724289,0.06148301,0.059349466,0.05827351
0.08533974,0.090692386,0.10026189,0.10670408,0.09393791,0.09132039,0.07078265,0.07266824,0.040587794,0.043006666,0.0884636,0.11059003,0.10290512,0.08295844,0.07032828,0.06370878,0.06487196,0.06418244,0.07042372,0.08023397
0.10515927,0.15250812,0.12900762,0.13466917,0.1308232,0.1725721,0.08053284,0.028919902,0.05512186,0.11525069,0.12344166,0.103352375,0.08455116,0.08057427,0.077868156,0.07883776,0.08412128,0.08820301,0.09173795,0.100320555
0.0700295,0.07560039,0.08521424,0.086563304,0.07827046,0.05513886,0.042337723,0.04883461,0.07590185,0.099235035,0.08013879,0.07217911,0.06863448,0.06301308,0.051090013,0.04471949,0.04653312,0.05583087,0.06236123,0.056090664
0.0708324,0.06620159,0.06857203,0.078677796,0.085566655,0.06275627,0.042448405,0.04450165,0.06702563,0.09045664,0.060678795,0.025804093,0.06993486,0.11925431,0.12456524,0.09953929,0.085167795,0.07467803,0.072644904,0.080352195
0.10237418,0.13705783,0.1406581,0.14039467,0.13851383,0.14391135,0.044845305,0.033486623,0.045562625,0.102300964,0.1120506,0.08080813,0.058145218,0.046290055,0.048753157,0.047813855,0.064583346,0.067403615,0.06160815,0.055354394
0.061580278,0.06769889,0.057837244,0.06876518,0.07288957,0.043867473,0.03407949,0.041174483,0.08876249,0.09208921,0.03264198,0.04385976,0.09127076,0.16914275,0.1271373,0.08033505,0.07316958,0.07135677,0.068186186,0.0655623
0.07539378,0.073510446,0.07870666,0.08502123,0.08269023,0.051353898,0.03565292,0.043942735,0.05424887,0.077665776,0.102217026,0.11385936,0.086589105,0.053368237,0.046127692,0.044306036,0.04955184,0.05791833,0.07408447,0.07170012
0.05629719,0.053430863,0.06606386,0.07214172,0.0964426,0.05455529,0.03458491,0.041134264,0.081455335,0.082122944,0.039069075,0.071274325,0.12452976,0.09838667,0.07416112,0.060268395,0.055888724,0.054202545,0.056711268,0.065688975
0.07667213,0.072943784,0.082050554,0.09046252,0.08696202,0.05210875,0.03686526,0.043561306,0.04149789,0.060660392,0.09313418,0.11078387,0.0839598,0.05411945,0.045625646,0.045757733,0.05293829,0.0630464,0.06654261,0.06863594
0.061172567,0.060768224,0.07265219,0.07599459,0.085792705,0.04950745,0.030272849,0.048372608,0.060532346,0.07249287,0.07352719,0.08393943,0.07227762,0.051636294,0.04307386,0.046070438,0.04475995,0.047915705,0.047971833,0.056413535
0.08230103,0.11070456,0.1057532,0.11388482,0.10279588,0.11546308,0.1114397,0.06845962,0.031323187,0.04813472,0.0908721,0.09151239,0.072911255,0.060652524,0.05841462,0.055607915,0.056506116,0.05677976,0.065228336,0.069812946
0.07107929,0.07050842,0.064006366,0.07282379,0.08553796,0.048979674,0.039892733,0.04958339,0.09985933,0.09491764,0.05819267,0.048637446,0.08720499,0.09519047,0.09966966,0.08534087,0.06424929,0.05415597,0.050594207,0.05141251
0.055344347,0.06462711,0.0739359,0.07908039,0.0673815,0.03766462,0.034005165,0.06566832,0.100472406,0.11183299,0.07177586,0.04803935,0.04417591,0.03997153,0.044132516,0.056110147,0.07264844,0.07293862,0.04864425,0.036250427
0.08612464,0.113632545,0.11269345,0.112250485,0.104631275,0.13475877,0.115468994,0.081010416,0.049006168,0.03236051,0.06460245,0.088417694,0.09331324,0.0692398,0.06327601,0.057626482,0.05641711,0.06265844,0.05631199,0.055419352
0.06741688,0.060969066,0.06604181,0.08156916,0.08692998,0.054205097,0.037778217,0.043137304,0.06768874,0.047619093,0.047633868,0.098300375,0.15298913,0.10507959,0.06333928,0.058078893,0.058890782,0.066594705,0.07507272,0.08041948
0.071665935,0.07955927,0.08829523,0.088995405,0.08616493,0.062615424,0.038520455,0.045488793,0.063268244,0.10647399,0.097358525,0.07620303,0.062575154,0.059774645,0.057647187,0.05955208,0.061619096,0.07330717,0.08127083,0.06813375
0.07598165,0.078425445,0.08880623,0.09583464,0.088188216,0.062100094,0.0474753,0.045347523,0.060351,0.08289062,0.10778917,0.09779579,0.0757739,0.05989151,0.05459731,0.056367237,0.056682598,0.064556874,0.06830819,0.0583421
0.065057464,0.076768264,0.06230803,0.07487676,0.08189616,0.051281698,0.035449646,0.03453494,0.079706535,0.09061036,0.046063744,0.053477764,0.09776534,0.12285463,0.10311307,0.070552826,0.058569286,0.054902803,0.056889217,0.05544554
0.080180824,0.06976733,0.084618725,0.08700328,0.08643723,0.06376032,0.036604203,0.03640682,0.060898233,0.09069576,0.08880152,0.063763514,0.049886443,0.03730813,0.035917018,0.039503496,0.049286164,0.060748998,0.059127178,0.041897006
0.051640414,0.04612575,0.053321723,0.06121286,0.081533745,0.04718438,0.030867752,0.036064193,0.07630474,0.09953568,0.05193028,0.05789491,0.09671051,0.116643876,0.093548685,0.076355755,0.06668244,0.062552184,0.062464148,0.060578812
0.07865543,0.07589741,0.09118312,0.09422475,0.0865128,0.05970276,0.035644177,0.04338512,0.053356517,0.08697094,0.099053554,0.08568763,0.0645398,0.047434226,0.03948384,0.03964814,0.06321069,0.07629644,0.066842355,0.04264856
0.06409984,0.059744455,0.07694457,0.0760076,0.082865655,0.051667016,0.036066256,0.053500824,0.084757954,0.07365255,0.05812051,0.05371733,0.06980154,0.06374182,0.051517628,0.05420029,0.062518984,0.049052045,0.041792925,0.05072113
0.073824346,0.07136342,0.07135157,0.07701715,0.084303536,0.05271437,0.039006125,0.04007042,0.097766116,0.11645527,0.06443721,0.043228354,0.052736815,0.07825144,0.097913824,0.08658324,0.06611708,0.058781955,0.05296472,0.04882379
0.050198648,0.050054412,0.06392074,0.07103369,0.07463776,0.042170852,0.030409576,0.06700132,0.115900986,0.1163089,0.080446586,0.053706907,0.045939427,0.04829761,0.047077373,0.054481562,0.069350764,0.07634044,0.061096847,0.039714348
0.06669697,0.06143747,0.077753626,0.086515516,0.08398019,0.050813694,0.03285935,0.044626262,0.0715896,0.088939324,0.077486984,0.060220573,0.061194137,0.055982407,0.0537951,0.055123977,0.055289723,0.046804376,0.037675302,0.037778787
0.07982305,0.09076404,0.081173405,0.08892043,0.096194096,0.060486972,0.043271475,0.04363166,0.07418634,0.10058191,0.06478526,0.032128282,0.048313875,0.08559909,0.13889873,0.10986826,0.072663695,0.06875952,0.06735631,0.06968577
0.07785152,0.074976295,0.0749467,0.08399139,0.09055702,0.052227058,0.04171698,0.051470842,0.08836699,0.08606753,0.04246845,0.07076383,0.11024483,0.13756126,0.113264196,0.080336496,0.06836374,0.06562962,0.06465219,0.067964055
0.05743094,0.07000472,0.07792362,0.085927695,0.07186582,0.054234907,0.035098724,0.053157058,0.08509975,0.13361485,0.11860663,0.092769355,0.06869672,0.065527715,0.06623186,0.06960346,0.07370556,0.08460246,0.093371704,0.113694035
0.078738034,0.075140856,0.07969077,0.09120406,0.09363404,0.06322797,0.03497306,0.03336412,0.042881273,0.075318344,0.096035324,0.08695178,0.06603736,0.041392498,0.042516496,0.04336932,0.047056098,0.0639909,0.06385374,0.041584995
0.060457364,0.067363605,0.057992715,0.07125121,0.069241576,0.044182833,0.03231179,0.03357965,0.073976174,0.10458126,0.064425394,0.02802119,0.070202105,0.14595255,0.117850505,0.07718745,0.07145881,0.064433984,0.06357091,0.07001081
0.067982964,0.07058436,0.07011373,0.07704271,0.08411181,0.05168622,0.036320854,0.040820725,0.070730954,0.07321282,0.034908116,0.06252981,0.11652697,0.11402447,0.09241955,0.061161313,0.056178115,0.0556743,0.056980263,0.05935064
0.05732124,0.07429174,0.07523698,0.07834365,0.066972844,0.052459046,0.034818403,0.052417923,0.08864986,0.13697973,0.11527654,0.08485626,0.06318281,0.05737593,0.0548244,0.05904242,0.06565541,0.07603676,0.090574905,0.098710656
0.06296625,0.08253436,0.085058406,0.08546654,0.08285025,0.065751314,0.03721453,0.029689793,0.054113116,0.103062496,0.10944971,0.09690763,0.08178646,0.07513712,0.07647014,0.078820996,0.088691734,0.08431645,0.09566151,0.10279474
0.1004,0.11599929,0.13476259,0.12287427,0.11913334,0.15847054,0.10852385,0.049472664,0.022510154,0.05044472,0.09804011,0.100133374,0.06898117,0.057622846,0.05541104,0.05517681,0.053422265,0.052127227,0.05683079,0.066209055
0.071954705,0.08849321,0.07148734,0.08299569,0.0917726,0.053432673,0.036805186,0.03626829,0.064443454,0.10567614,0.06944849,0.034147065,0.08110852,0.14736311,0.11294868,0.07464676,0.0661995,0.062248055,0.06452169,0.06658528
0.08202088,0.08667065,0.08080373,0.092248954,0.102924034,0.071638584,0.04449579,0.04510166,0.058369983,0.06920007,0.04779775,0.072454765,0.11449728,0.13282482,0.10632721,0.07868671,0.06456217,0.057133164,0.057657603,0.06683803
0.055257294,0.054238275,0.06660662,0.070691384,0.083792806,0.044164218,0.032960985,0.049642574,0.06928197,0.06201806,0.062227253,0.07805607,0.09592982,0.07295301,0.05220861,0.045710843,0.04754891,0.049383845,0.045560952,0.06429292
0.08585046,0.10219913,0.111132085,0.11786715,0.105185315,0.12707065,0.11935562,0.07472608,0.031263817,0.034608033,0.07206053,0.11782072,0.086400844,0.06648182,0.062851675,0.059210923,0.05266243,0.04641644,0.042720344,0.052856702
0.067081936,0.06127337,0.07398973,0.080134265,0.08854488,0.05244622,0.03804329,0.05088891,0.06416514,0.054073796,0.061398003,0.09369556,0.11444935,0.08813389,0.06539557,0.05504272,0.047825992,0.048294235,0.054166526,0.061113447
0.06255182,0.059545685,0.062460806,0.07092693,0.095525876,0.057886813,0.036527947,0.04648666,0.08955562,0.09328642,0.04839374,0.04361546,0.07575957,0.11288686,0.09391723,0.066264965,0.056315783,0.04932147,0.046737645,0.046382975
0.054708563,0.05183717,0.0624319,0.07054196,0.09236202,0.05494999,0.03469996,0.037717126,0.07202232,0.04817104,0.0280943,0.093498215,0.17727979,0.11289565,0.058207348,0.05410936,0.055832356,0.061974265,0.062814824,0.07941239
0.06853114,0.06251569,0.07189111,0.084194764,0.08976824,0.052181657,0.03819155,0.04563304,0.063528255,0.06358817,0.084449746,0.108935185,0.11101519,0.08377869,0.06351651,0.05354569,0.05316604,0.06041615,0.06396715,0.07045381
0.08626702,0.1054118,0.10692608,0.11063275,0.10409531,0.11816729,0.10046342,0.07864139,0.04374108,0.038064238,0.08669012,0.130095,0.10002742,0.06932186,0.06762228,0.06727437,0.06863428,0.070358664,0.07250606,0.076424435
0.07138182,0.07511125,0.082876705,0.091378786,0.08103245,0.057304565,0.035989422,0.041897442,0.041899472,0.07357712,0.10312785,0.104759514,0.07652978,0.05155881,0.039897747,0.036446422,0.041315995,0.059523486,0.073238015,0.0659857
0.10074705,0.13243367,0.12375699,0.12403988,0.124329545,0.15585017,0.11973975,0.060976774,0.022061337,0.040691264,0.08337174,0.08442997,0.062993534,0.057802048,0.058596976,0.06119624,0.06388319,0.065898515,0.06596611,0.06351421
0.071573265,0.09381106,0.094749235,0.09849312,0.08564745,0.08125996,0.08024513,0.066113494,0.044332918,0.05350595,0.08142526,0.08595233,0.090664424,0.08189963,0.07557089,0.07476292,0.0756063,0.07855681,0.08564739,0.09069639
0.04600027,0.034957394,0.04672935,0.059397083,0.060463857,0.051020555,0.024794033,0.029138014,0.04907701,0.07126264,0.06952748,0.046005305,0.050955765,0.060892962,0.09434521,0.07538443,0.05879086,0.05444288,0.056196492,0.05092311
0.051339,0.063225694,0.06030836,0.08563539,0.05302933,0.029061899,0.030887352,0.071397215,0.10641975,0.0693844,0.0353746,0.0886055,0.12611894,0.10571197,0.06269245,0.056049906,0.06420735,0.07646221,0.088131055,0.08595004
0.06473929,0.08329668,0.08334689,0.09618811,0.0727543,0.04648449,0.038215,0.053840574,0.060519017,0.046147317,0.052964926,0.10082332,0.12500049,0.106551096,0.07590988,0.06004725,0.056516144,0.05401071,0.057249032,0.057188995
0.031939678,0.023224281,0.036234636,0.05108375,0.051320516,0.041760337,0.027375674,0.031272974,0.051188793,0.082928196,0.08069853,0.046421487,0.04000356,0.052699693,0.073291436,0.06612174,0.056412473,0.05089876,0.04632014,0.042791113
0.06950734,0.11504109,0.095824815,0.09431856,0.10422093,0.084687196,0.07040762,0.021681497,0.048646353,0.0871719,0.10996498,0.093851544,0.081441365,0.07379118,0.07598863,0.08502178,0.09565442,0.10501131,0.1013315,0.11509178
0.09416597,0.16163431,0.12276893,0.112986565,0.18469082,0.13819209,0.03991573,0.030282257,0.044359677,0.097065024,0.115455635,0.084027395,0.05649812,0.05317656,0.05291847,0.050810166,0.05397406,0.058213342,0.07453257,0.06325502
0.057058506,0.094726525,0.07693191,0.083342455,0.07092362,0.061376747,0.066426255,0.07451843,0.0797193,0.09293456,0.08695471,0.07335696,0.067080565,0.07275291,0.066401504,0.061315876,0.059959788,0.05944141,0.060577698,0.06749695
0.061514944,0.0717851,0.06938546,0.089016445,0.068191126,0.03988025,0.03580607,0.060118664,0.09098843,0.06182751,0.032636415,0.06705131,0.114666596,0.13605428,0.09648807,0.077652164,0.06962196,0.06971917,0.06852341,0.077385314
0.10259278,0.16004668,0.13670069,0.11106295,0.18531495,0.08898494,0.028203845,0.0681989,0.12764132,0.119762026,0.0920243,0.079055674,0.07340445,0.07336039,0.08113063,0.082768634,0.0778388,0.09216493,0.108018816,0.12433573
0.050925914,0.07018766,0.06717057,0.08066482,0.05150842,0.03466153,0.034725375,0.054325778,0.09068586,0.069305435,0.024461962,0.068352655,0.1253133,0.13374403,0.09787443,0.06956022,0.059899643,0.059694495,0.062499467,0.0755138
0.06156367,0.09556494,0.08222172,0.09271688,0.07371216,0.04829678,0.0417963,0.04645425,0.057668474,0.09671556,0.109738454,0.09421767,0.07070264,0.051337294,0.04372508,0.04132202,0.04334977,0.05613704,0.0750418,0.059399854
0.045690402,0.06784794,0.06358284,0.09038487,0.06442875,0.041912127,0.043089457,0.07041368,0.07593387,0.03955273,0.040500592,0.08457697,0.1314268,0.10713845,0.07819431,0.062454652,0.0546071,0.05065422,0.055255383,0.071328804
0.062072776,0.087554954,0.079269454,0.08987846,0.07944014,0.04847183,0.032283377,0.038709346,0.06051974,0.11121847,0.10923215,0.07666307,0.05307414,0.047233976,0.050386034,0.050793786,0.058136765,0.0693518,0.059109982,0.055770986
0.0505641,0.07986825,0.0673686,0.087611996,0.06080992,0.04014512,0.050539117,0.053786848,0.056020558,0.06694986,0.094744004,0.097856395,0.08360947,0.06614956,0.051579703,0.050017614,0.055340514,0.06531208,0.07260736,0.066819385
0.072298855,0.13292307,0.105730854,0.09732916,0.121211156,0.13304538,0.10705081,0.054770596,0.031833727,0.04899922,0.07288524,0.08917485,0.088626415,0.06400215,0.051898804,0.0500135,0.049856264,0.052741006,0.05396459,0.052540738
0.0585153,0.07076518,0.07256938,0.08722413,0.06445219,0.043523695,0.047483843,0.076824225,0.094779246,0.060164247,0.038189407,0.07905107,0.1133819,0.11326534,0.087748155,0.06217299,0.059069686,0.0598869,0.058498096,0.068860084
0.047624495,0.089508675,0.07049661,0.076356344,0.05208608,0.040571295,0.056213778,0.08475478,0.090193644,0.08682113,0.06252202,0.053455096,0.053115588,0.04490263,0.047465067,0.055384323,0.058162868,0.063972905,0.067357846,0.057280257
0.07376024,0.14137235,0.10201342,0.09589137,0.1271438,0.13253304,0.09692229,0.04454316,0.03675883,0.06513082,0.10780281,0.10561747,0.08133246,0.07090057,0.071724854,0.07071244,0.0728084,0.07940992,0.0848124,0.089070685
0.056349948,0.07246846,0.07140053,0.09245305,0.07089175,0.04064409,0.044028796,0.06255297,0.07142155,0.04390746,0.05722175,0.11313374,0.124069825,0.109677,0.07918368,0.063687444,0.06136594,0.063234285,0.063960224,0.08360132
0.06020043,0.09840379,0.083425164,0.08473456,0.07035816,0.0550354,0.047171522,0.059276976,0.0770433,0.10370721,0.09615215,0.07535347,0.07063422,0.06161878,0.055515014,0.05084288,0.05907718,0.072216704,0.086073495,0.08023094
0.064059794,0.10218618,0.08693658,0.09019098,0.07957145,0.06140596,0.04821963,0.056736875,0.07862469,0.10726406,0.09541376,0.07569579,0.064135924,0.0633429,0.061175007,0.06924807,0.068903044,0.074714944,0.07212989,0.07330819
0.05405294,0.068478614,0.062491994,0.08166316,0.05633754,0.036387276,0.034930404,0.048432223,0.09119073,0.05416541,0.031853363,0.09558113,0.1800762,0.12292341,0.069491655,0.058838837,0.059489805,0.065355815,0.073828004,0.08705382
0.06949555,0.10488765,0.083994694,0.085489996,0.07178204,0.045133043,0.043020174,0.06982167,0.105239905,0.0932798,0.05784125,0.055809587,0.064354494,0.060745403,0.05376048,0.05668964,0.0653257,0.06867178,0.061375063,0.048228525
0.041459717,0.066282995,0.058775347,0.084178254,0.057852946,0.033261918,0.034652814,0.065737374,0.083712645,0.04961044,0.03153553,0.07735021,0.14031374,0.117364116,0.08205589,0.060769778,0.057113323,0.059733193,0.06360846,0.06968399
0.064488895,0.09496225,0.08789552,0.091969594,0.07886136,0.04893949,0.035451606,0.053430635,0.101294,0.11790518,0.09238293,0.061770752,0.049574148,0.047510576,0.049237613,0.05728077,0.07014662,0.07573526,0.08010396,0.06510178
0.05234289,0.08096744,0.06940623,0.08381766,0.060356587,0.044648822,0.05081131,0.06275405,0.06573165,0.088548526,0.10273383,0.1111367,0.08609664,0.055912446,0.04963147,0.049866896,0.055615164,0.067017764,0.070844926,0.07945968
0.061470784,0.07897961,0.07495973,0.09891398,0.06673348,0.03975417,0.043493394,0.062446635,0.09252671,0.07243576,0.047352105,0.07363067,0.10057594,0.11817625,0.092865855,0.07505556,0.065571375,0.06373643,0.063274674,0.06879549
0.04376707,0.076124445,0.0642778,0.07475086,0.054499093,0.040754713,0.0517738,0.063151464,0.04384872,0.049642388,0.09965512,0.14670257,0.10197342,0.06734408,0.056756724,0.04756913,0.048299357,0.05928908,0.06390121,0.07770607
0.05429407,0.088881515,0.07638719,0.09075121,0.07118343,0.04567094,0.03765723,0.062148154,0.08920621,0.09353404,0.095758356,0.07868364,0.07386093,0.071391575,0.06601321,0.08280062,0.07385851,0.08080315,0.088833354,0.08427969
0.06637591,0.07737703,0.07740615,0.09629876,0.07223933,0.049224567,0.050262693,0.06861273,0.0752233,0.04293971,0.049861077,0.089968234,0.112067126,0.09540567,0.084007904,0.07024292,0.07092581,0.072812945,0.08369342,0.08571486
0.06689023,0.083009705,0.07768695,0.08404543,0.058485992,0.0418647,0.050689276,0.08390679,0.088235766,0.045498267,0.042058796,0.09153108,0.14161393,0.12202904,0.08605479,0.07287115,0.06863584,0.06860054,0.07809882,0.08932787
0.05188704,0.094276905,0.079902835,0.073910944,0.057275772,0.041020244,0.04720553,0.05992981,0.08838822,0.122204676,0.09993256,0.060605478,0.048015792,0.04635122,0.054187544,0.06702506,0.088819966,0.073230796,0.08303863,0.074713245
