rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.043374147,0.106671385,0.337599,0.5036606,0.70415705,0.5402418,0.84993654,1.1687062,1.0229694,1.0135787,1.0968934,1.093639,1.0400037,1.3963058,1.2336861,1.3953962,1.1998311,1.1196651,1.1265043,1.1662751
0.077743165,0.13031182,0.22473139,0.3113418,0.55225235,0.48919922,0.58524007,1.2094114,1.7755054,1.8933983,1.3230457,1.1788431,1.2689291,2.1812098,1.5300196,1.4973438,1.3363284,1.3232048,1.3386127,1.310365
0.052499454,0.12232372,0.26020035,0.4719951,0.7344249,0.60414606,0.6725361,1.071,1.1081303,1.0693609,1.0332085,1.2946982,1.5408992,1.6257167,0.96687704,1.1464783,1.0717498,1.068391,1.1215472,1.153585
0.08632211,0.15833345,0.2990872,0.34180757,1.097498,0.84440804,0.9138704,1.6660798,2.2656736,1.7572448,1.4058725,1.4380934,2.1024587,2.3627362,1.1664367,1.683291,1.6037699,1.5731775,1.5594145,1.5330971
0.05630056,0.078057446,0.17264505,0.22489356,0.5335395,0.53991723,0.72479975,1.0960763,1.4337626,1.4757348,1.0449857,1.0360016,1.399084,1.7112242,1.0735828,1.4412646,1.3310666,1.247063,1.2401396,1.2501216
0.06780094,0.121225305,0.34784654,0.48962435,0.61733204,0.6721091,0.8648157,0.81646144,0.68076587,0.6620629,0.8844605,1.0705785,1.1022058,0.9164166,0.520884,0.67424536,0.68498087,0.8127968,0.92132074,0.93768257
0.05473809,0.14503664,0.3359823,0.5285314,0.7345902,1.0749196,1.1783481,0.8942782,0.7699451,0.79568803,0.94543594,1.1283547,0.9165257,1.0272181,1.2289957,1.7138913,1.3598733,1.0329566,0.97181666,0.9639413
0.0566901,0.15094379,0.40379074,0.64199203,0.8518109,1.2010981,1.4110225,1.1663027,1.0396407,0.95262265,1.2071618,1.160958,1.0568165,1.36733,1.8389599,1.5152138,1.2494786,1.1475064,1.1615275,1.1816045
0.076424725,0.15238258,0.3720078,0.48468044,0.49505097,0.6642472,0.83362675,0.7270898,0.5760472,0.55372304,0.6659568,1.3269486,1.0470244,0.8130268,0.71124095,0.6320936,0.6458522,0.76818246,0.76647896,0.7625139
0.0630284,0.11497548,0.28224456,0.5737253,0.5474566,0.55518574,0.8997834,1.3656241,1.3939165,1.3527216,1.1249847,1.2810624,1.8309717,2.1150498,1.6124169,1.4142891,1.3690237,1.3021436,1.3626117,1.3713403
0.08088107,0.12446053,0.40356493,0.61563456,0.47246322,0.61936754,1.2876154,2.4414024,1.9118968,1.4887836,1.5081238,1.7767025,2.3825655,2.0473375,1.5557375,1.6773084,1.5972676,1.5947008,1.6415167,1.6118054
0.061733514,0.101016596,0.26418006,0.5663497,0.51583755,0.69748366,0.9374638,1.0459085,1.0110416,1.000481,1.2855227,1.7370391,1.5830094,1.3536655,1.2137964,1.1455781,1.1149054,1.1357374,1.1893092,1.2833991
0.06937715,0.11972046,0.31482685,0.60960025,0.8092773,1.2713273,1.4338121,1.1615994,0.9585254,0.90009093,1.0941206,1.3095386,1.1292225,1.112909,1.0747457,1.2958794,1.2815155,1.0660645,0.9810663,1.0471076
0.11671537,0.19292319,0.5344991,0.61771476,0.6147253,0.7854248,1.6039563,2.501406,1.6847721,1.48345,1.5145376,2.2252827,2.3627832,1.915409,1.4675326,1.6207919,1.6443472,1.6389611,1.6453557,1.713195
0.04868353,0.12479613,0.3649189,0.6189071,0.7042186,1.0482291,1.1917136,0.9184613,0.79125315,0.7954919,1.1438518,1.2795949,0.926875,0.9988855,1.2244003,1.9027996,1.5927774,1.2002198,1.0599717,1.0294539
0.048218265,0.12793499,0.35181803,0.6525896,0.6241215,0.6395241,0.9993868,1.0784696,1.0240088,1.0801843,1.1428992,1.1762375,1.3190897,1.6956785,1.5312163,1.2461658,1.092314,1.0902157,1.0810416,1.155709
0.05042213,0.12624583,0.29462343,0.48456606,0.46082267,0.56094736,1.1445583,0.9166588,0.7821849,0.768739,0.99893224,0.9719325,0.8511528,1.1866132,1.8552191,1.5936928,1.1124668,0.9131322,0.82870466,0.83191836
0.05038872,0.11011533,0.40521055,0.7091559,0.6237581,0.53105307,0.9614886,1.1298089,1.0819427,1.1627791,1.2167017,1.1610618,1.3993182,1.4710442,1.3564461,1.353576,1.294873,1.2116793,1.1893362,1.207362
0.04898304,0.11729716,0.23694988,0.45980042,0.48216927,0.595313,1.0096617,0.9713135,0.862188,0.9413008,1.0935655,1.0970739,1.118895,1.143176,1.1630955,1.0788612,1.0214918,0.98555607,0.9816392,1.0758647
0.059113484,0.11371983,0.24896598,0.45417276,0.39713708,0.5524096,0.9411078,1.4345472,1.8086214,1.4955966,1.3157091,1.2891963,1.5860975,1.6960076,1.3617578,1.351067,1.3265678,1.3470689,1.3804785,1.4329104
0.053037915,0.13810568,0.3751669,0.6109248,0.67318994,0.84261173,1.2715057,1.1237102,0.9373681,0.9265619,1.2347804,1.2873794,1.0448906,1.315995,1.6058888,1.5758412,1.2281083,1.0886648,1.0358092,1.0790428
0.05355916,0.091155924,0.21687803,0.4447212,0.3639578,0.5511186,0.78725314,0.86256135,0.8873777,1.0198965,1.4509265,1.6083832,1.3825667,1.0965239,0.8805971,0.91354793,0.93095946,0.93045056,0.9882996,1.2068743
0.06374572,0.105496034,0.21403301,0.45166084,0.3387869,0.39459673,0.81860375,1.5727957,1.6921898,1.6274041,1.3577718,1.2056048,1.5889457,1.8434045,1.6729373,1.4785461,1.4117646,1.375669,1.3497744,1.4488178
0.052859347,0.127572,0.39978883,0.6838263,0.71306986,0.9679979,1.1693524,1.0642159,0.98720413,0.95879483,1.1966327,1.0996425,0.94670284,1.2737179,2.0446026,1.8147815,1.3832098,1.2210623,1.1165615,1.1091623
0.05162267,0.09375986,0.22259918,0.45110762,0.4648064,0.5963887,1.0009549,1.0754403,1.034356,1.0697218,1.2027996,1.4030163,1.376414,1.3271867,1.1348021,1.112564,1.0791181,1.1143788,1.2093289,1.2432667
0.050997715,0.104733065,0.22447148,0.51739883,0.56399584,0.72155154,1.0059344,1.1311975,1.0471241,1.0570123,1.1879934,1.671661,1.6015077,1.3779155,1.1893473,1.1355009,1.0815662,1.1321005,1.2341233,1.31135
0.057428416,0.12883607,0.4162116,0.6883735,0.7220949,0.9702614,1.225624,0.93329155,0.81335574,0.8656069,1.1456736,1.3750528,1.0369312,0.9989978,1.0153944,1.6910963,1.400005,1.1001028,1.0575863,1.0468957
0.050462257,0.14621674,0.47413066,0.8146363,0.76527953,0.77178955,1.0726712,1.2236812,1.1413391,1.189441,1.2615329,1.5262536,1.5593151,1.5770103,1.3362179,1.2030892,1.150046,1.1626072,1.2359424,1.2791338
0.046860587,0.1172815,0.1977277,0.35604623,0.49706772,0.8539669,1.0348563,0.7976735,0.6984434,0.7173352,1.0446156,1.1823819,0.8570293,0.92471296,1.1847495,1.4573295,1.3461878,1.1253235,0.98801786,0.928627
0.058061697,0.11463522,0.34485942,0.7203011,0.6946887,0.70701444,1.0059577,1.1824658,1.0865331,1.1526905,1.212363,1.1992732,1.3494455,1.6197934,1.430263,1.1678832,1.1199023,1.0942775,1.0971277,1.1657546
0.050848354,0.105916135,0.26895893,0.554735,0.5400543,0.62044877,0.9748357,0.9978888,0.88905716,1.0536349,1.1827931,1.2490886,1.171677,1.4096118,1.3407255,1.1801308,1.0713264,1.0039523,1.0654676,1.1000388
0.054058198,0.10821729,0.35798183,0.4765187,0.6748617,0.9508744,1.3542421,1.071317,0.93822265,0.9270003,1.5917634,1.4588087,1.0896013,1.1856925,1.2547715,1.2881737,1.1348456,1.0902654,1.1535155,1.1461613
0.051086247,0.10028881,0.15858161,0.427554,0.47902966,0.7252454,0.9968442,0.9455031,0.753592,0.95509917,1.551139,1.7516388,1.3288335,1.111799,0.9539158,0.9862411,0.9889252,1.1213524,1.2231328,1.2443336
0.04996393,0.123213306,0.34005064,0.5792559,0.55647016,0.67497545,0.9547636,0.9928894,0.93860024,1.0132025,1.1533054,1.2292937,1.4174047,1.4307632,1.2651165,1.1589348,1.0288146,1.000629,1.0475693,1.1902893
0.058997914,0.14786382,0.40414238,0.68919545,0.86034083,1.1940514,1.5276172,1.2051127,1.0403749,0.94909894,1.279038,1.1916511,1.0792295,1.3166181,1.6166018,1.4803008,1.2983665,1.1712016,1.114878,1.1164293
0.0606225,0.17378429,0.5760035,1.1065831,0.86876327,1.052536,1.4656504,1.2857966,1.0375082,1.0132039,1.2118766,1.1734536,1.0268028,1.5324908,1.8849967,1.7139757,1.2819346,1.0944752,1.0513535,1.0519658
0.07947065,0.123330206,0.15627906,0.27977327,0.3471546,0.49235824,0.79275805,0.97715795,0.9281197,0.8883249,1.1155264,1.9419147,1.7816058,1.4231123,1.0862508,1.0941921,1.0804716,1.097435,1.1926967,1.2050693
0.057206098,0.10195407,0.41098937,0.72452253,0.6923146,0.9343395,1.1931016,1.2093679,1.0404521,1.0098298,1.1166637,1.2126864,1.1791254,1.31778,1.4757925,1.4593706,1.2113812,1.09391,1.065894,1.1138674
0.058877967,0.15696077,0.36588112,0.65968955,0.62339115,0.8878466,1.1931912,0.8517463,0.7627927,0.7960103,1.0917277,1.2333139,1.0363276,1.0714377,1.074871,1.1196505,1.061302,0.9058575,0.8856939,0.9282143
0.064953655,0.15046935,0.5235449,0.7460715,0.5610344,1.0363353,1.3187183,1.0356208,0.86887985,0.8635218,1.0757805,1.3119367,1.0339134,1.071795,1.0264996,1.2556163,1.251883,1.1588708,1.0831168,1.0871928
0.05005239,0.099982,0.17688338,0.34001985,0.23585461,0.33114195,0.67797697,0.91613513,0.9048732,0.8938593,1.1877729,1.6976838,1.5497923,1.2807536,1.0104991,0.96171784,0.96760994,0.95679975,1.0981994,1.1450039
0.058773153,0.1020062,0.21791145,0.43556032,0.3089167,0.3850111,0.7322767,1.051505,0.9739362,0.92077225,1.0324913,1.6935726,1.6454463,1.4801257,1.1962463,1.1789323,1.1048852,1.1210194,1.1011146,1.1216006
0.12962922,0.21815968,0.44002357,0.88434416,0.60944194,0.90019286,1.5840071,2.0702198,1.8271585,1.5228949,1.4113599,1.5677629,2.1842544,2.06782,1.577878,1.5748931,1.6239079,1.6049749,1.5864354,1.619674
0.0595366,0.15733238,0.41367915,0.56902903,0.74957514,1.1027493,1.383037,1.0470495,0.8835171,0.8720288,1.0790598,1.4618247,1.1471177,1.1065823,1.1187776,1.6182883,1.5097327,1.1994305,1.062943,1.0363177
0.05361791,0.13540296,0.43028557,0.7127863,0.8060555,0.86449474,1.2686801,1.2350551,1.1479188,1.0898439,1.2989755,1.2011456,1.2140641,1.7345791,1.881574,1.6875452,1.4088838,1.2274928,1.1805468,1.135197
0.055204373,0.11777425,0.24695085,0.45098996,0.40010518,0.4995438,0.9511976,0.8832639,0.79878795,0.96508586,1.5864847,1.3630394,1.0627588,1.0725266,1.0519891,0.9753155,0.9448695,1.018902,1.0923455,1.1421539
0.08012825,0.11258632,0.2739056,0.6069302,0.46741262,0.64934134,1.0781443,1.5710626,1.8281251,1.3923826,1.207402,1.3274204,1.9767507,1.9312699,1.5062649,1.455858,1.4112762,1.4300382,1.4514612,1.4572731
0.048338145,0.096546195,0.21868466,0.45311424,0.52778506,0.6491394,1.0146428,0.99148226,0.9177235,1.0201405,1.3569597,1.2896386,1.1679324,1.2634687,1.1314133,1.0915145,1.0289307,1.0854001,1.1016322,1.1978074
0.045056812,0.13957144,0.26806074,0.45884168,0.58362985,0.84094,1.218258,1.1416876,0.9028938,0.8224513,0.92729217,0.9963088,0.93127656,1.1532637,1.5240927,1.5839901,1.3779849,1.1035571,1.01185,0.9223643
0.050985552,0.11968158,0.2647605,0.4429449,0.4890824,0.6928803,1.1652497,1.0298016,0.79515755,0.78457206,1.1387999,1.1138439,0.87602717,1.0443152,1.3715266,1.6405004,1.2423724,1.0297171,0.9412739,0.92557573
0.04607518,0.10907197,0.29702476,0.43695587,0.46824947,0.50197,1.0294372,1.0492092,0.9586206,1.0306729,1.2321198,1.1285663,1.0600734,1.3911284,1.8617941,1.5445609,1.2315012,1.1793983,1.1146592,1.1064816
0.060620226,0.1143354,0.22273189,0.55356044,0.48475108,0.5399299,0.9889617,1.6197083,1.7232022,1.4601215,1.2144128,1.2749444,1.7518874,1.7920403,1.5614091,1.4643633,1.4069808,1.3604645,1.3442969,1.3542434
0.056360625,0.11218355,0.29392397,0.50887567,0.47059152,0.57284296,0.8607327,1.0126107,1.0071218,1.0694361,1.0911397,1.4944046,1.8256272,1.6927599,1.2810369,1.1116889,1.0512986,1.0688622,1.1672579,1.2833052
0.09272922,0.16859198,0.37293023,0.66020876,0.58379674,0.795877,1.318087,1.995334,2.0090327,1.6355183,1.3660405,1.4295012,1.9745073,2.1758964,1.6903363,1.552534,1.5388858,1.5202336,1.5660106,1.6546966
0.046151403,0.095221825,0.17048673,0.36810917,0.3617346,0.46951404,0.8975902,1.2170974,1.3790913,1.2587209,1.0253812,1.1610705,1.5048856,1.5068597,1.2621202,1.2507168,1.2133945,1.2145323,1.2713698,1.2417178
0.06591243,0.11715246,0.3899855,0.44243506,0.543458,0.8121211,0.89355147,0.82441366,0.63033754,0.6808114,1.1487265,1.2989365,1.0455413,0.9826382,0.9086441,0.82780015,0.7673898,0.7500563,0.8849588,1.1700914
0.052975263,0.14328738,0.46573418,0.69714797,0.8324067,1.234216,0.9621295,0.77806115,0.78723943,1.0275978,1.4944222,1.3126956,1.1015387,0.809025,1.1786749,1.1518329,0.9499325,0.9209719,0.97625244,1.0107559
0.057663664,0.13679312,0.32405496,0.5837026,0.9358592,1.2091559,1.2492228,1.083824,1.0059352,1.1520762,1.4632914,1.4137974,1.1358153,0.5546093,1.3660012,1.9295453,1.539058,1.2988503,1.2969859,1.3179184
0.066848435,0.13960531,0.38785616,0.58478117,0.5195952,0.8038802,0.7821844,0.66573775,0.5725865,0.64691633,0.96903354,1.0857022,1.0267026,0.6009222,0.7152904,0.8283302,0.9700594,0.9028911,0.86269546,0.79290044
0.0688516,0.10066088,0.1778531,0.41138244,0.36128348,0.6006008,1.1748364,1.4368424,1.4957938,1.146015,1.1537272,1.3703904,2.1562192,1.4198482,1.558534,1.5149485,1.44493,1.3910766,1.4823449,1.4369063
0.0777323,0.21488741,0.2763337,0.9519939,0.67859894,0.83407265,2.1054287,2.4472773,1.5755237,1.4552743,1.5017351,2.1351666,2.271177,1.0879529,1.6954938,1.598835,1.6122197,1.5688499,1.616788,1.7219113
0.074192666,0.10263904,0.17146534,0.5126274,0.51238424,0.63552344,0.88327765,1.0733087,1.1446754,1.0146272,1.1187025,1.6500146,1.8294196,1.2598265,1.3635943,1.2369956,1.2433832,1.2477045,1.306535,1.3455292
0.06322728,0.13476753,0.40413016,0.65531564,0.8555486,1.4396832,1.23452,0.94038635,0.92825204,1.0791347,1.2952013,1.0174348,1.0549477,1.0751059,1.817487,1.5679791,1.1791958,1.0325336,1.0165004,0.98696095
0.10217096,0.17555884,0.36427793,0.5741165,0.74056363,1.1702296,2.5591123,2.036973,1.5133715,1.5189711,2.0538025,2.0397003,2.315815,1.2361537,1.7935162,1.7272692,1.7929881,1.8021017,1.755232,1.8766282
0.044507354,0.14014356,0.40400615,0.5345765,0.8353291,1.1662782,0.99292177,0.8369687,0.77584285,0.94623685,1.583401,1.3617163,1.0249681,0.51699245,0.97831225,1.3993304,1.3369896,1.1300408,1.0629812,1.0411572
0.057764105,0.10759849,0.2595733,0.4289338,0.46148852,0.8660153,1.1659559,1.0743855,1.1032779,1.2524738,1.2234981,1.1311072,1.3554778,1.2864534,1.4641297,1.3481473,1.29719,1.1626688,1.0877302,1.0843318
0.056931727,0.11275762,0.2122645,0.40381026,0.38160548,0.91632646,0.95647764,0.82200503,0.8047735,1.1538723,1.2023697,0.87943166,1.0163003,1.0420214,1.8630534,1.6097533,1.2495286,1.1039288,1.0247403,0.9817975
0.05560778,0.09479316,0.24395965,0.509548,0.46770012,0.7660018,1.0835227,1.0502156,1.071162,1.0862713,1.2068286,1.3863968,1.5626671,1.0800948,1.2839112,1.0895547,1.0687473,1.0940663,1.2093791,1.2625632
0.050490856,0.11052776,0.21427748,0.359562,0.32762897,0.77407503,0.93487245,0.86251795,0.9320614,1.0936761,1.0344204,1.1980628,1.568,1.5221996,1.440156,1.1270716,1.0395775,0.9951439,1.05027,1.0429767
0.07835655,0.18053792,0.15342483,0.74945444,0.71434695,0.8362145,1.3571246,1.8386717,1.7461658,1.374723,1.1972034,1.4162514,1.7232144,1.0238683,1.4604473,1.3143569,1.2823348,1.3591775,1.4737656,1.3533345
0.047288135,0.113452576,0.3679915,0.4936141,0.5837048,1.1129007,1.2740289,1.0640982,1.0067372,1.0836245,1.277848,1.0280937,1.0774794,0.859979,1.7734183,1.6061996,1.3064181,1.1357132,1.0890844,1.097445
0.054191854,0.09112503,0.11342621,0.27793354,0.33765638,0.65061855,0.7982503,0.8615927,1.1042584,1.202477,1.2084152,1.1321039,1.2523701,0.5844724,0.89249754,0.93088907,1.0230253,1.0753796,1.0507269,1.0474391
0.08827499,0.14285837,0.13674095,0.6605901,0.5641134,0.58809143,1.1459324,1.6708196,1.7469798,1.4962429,1.1635213,1.3491943,2.1690397,1.4197991,1.6511365,1.4449623,1.3951945,1.4015198,1.4285495,1.4914223
0.049463097,0.11450027,0.28641033,0.42846197,0.603104,1.1236434,1.1746873,0.9377688,0.92415637,1.0941421,1.1150858,0.97672224,1.1655334,1.326651,1.7145821,1.4927793,1.1988002,1.0749574,1.0430315,1.0319269
0.060868066,0.10902057,0.13583502,0.35842845,0.4539228,0.760735,0.9919744,1.0272121,1.1085565,1.050421,1.1904222,1.9380579,1.8722498,1.1390193,1.2494462,1.1981729,1.1711677,1.1523776,1.177098,1.3402833
0.078864664,0.1076831,0.23846598,0.5917954,0.6041827,0.77931046,1.1130059,1.2407488,1.1803057,1.0561483,1.1322663,1.4797657,1.6587754,1.1371922,1.3467445,1.2752825,1.284227,1.3079648,1.4440291,1.4609917
0.055638626,0.16820948,0.4548984,0.6398375,0.8961487,1.1961497,0.9939087,0.838951,0.8106057,0.9700391,1.3496654,1.0826647,0.8992801,0.81324685,1.7916152,1.7711571,1.3097903,1.0052593,0.96012616,0.9630674
0.04880834,0.12477002,0.29994297,0.5381619,0.56966954,0.8046215,1.1570017,1.186091,1.1941435,1.173627,1.3417026,1.5692381,1.5613456,1.0278744,1.2954898,1.224867,1.1877378,1.1665059,1.2720178,1.4073365
0.046382807,0.13851556,0.23179485,0.39490944,0.56064713,1.0940593,1.0043389,0.7593897,0.6792445,0.9325497,1.3014606,0.92641306,0.8138219,0.702983,1.7224356,1.3707306,0.87906367,0.87308234,0.9013199,0.89683783
0.052484024,0.09830004,0.21929146,0.39061946,0.5136163,0.7920749,1.1963764,1.1536552,1.1482054,1.0863587,1.2671456,1.5089321,1.6594741,0.9677655,1.2548379,1.1337428,1.10079,1.0662247,1.1367009,1.2982128
0.06320287,0.08892523,0.15705957,0.54191655,0.5399877,0.72396886,0.93910164,0.90794647,0.9263184,0.9312142,1.4110583,1.8803169,1.6853598,0.77795446,1.0271922,0.97428715,0.968,0.97247744,1.025535,1.0889217
0.055298686,0.13201405,0.36285508,0.56489176,0.7073178,1.272581,1.1472323,0.9621746,0.95365155,1.3281248,1.5778048,1.228397,1.0741298,0.7231218,1.3989577,1.2939801,1.1767546,1.1195061,1.1260276,1.230118
0.046428904,0.101989396,0.119119115,0.35703382,0.41484874,0.616785,0.83786285,0.8989812,0.91523486,0.8335049,0.9860874,1.7719048,1.8951936,1.2296925,1.0497259,0.8914328,0.8897884,0.8858283,1.0630507,1.1289463
0.050200935,0.11826417,0.1906936,0.37988013,0.48619047,0.8558461,1.098175,1.0794193,1.0084198,1.064289,1.394504,1.4164193,1.3892442,0.80362165,1.0858892,1.0214702,0.99215186,1.0242237,1.1291912,1.2725295
0.06362755,0.15862256,0.47055337,0.6849261,0.87674755,1.3938433,1.1857467,1.0617805,0.99201244,1.2570684,1.342794,1.0642083,1.1134447,1.0764817,2.0708902,1.6851331,1.2776502,1.1606057,1.1507304,1.136655
0.059859976,0.17520887,0.4780602,0.6247319,0.8507205,1.2431321,1.403186,1.0824989,1.0321813,1.3910556,1.3432424,1.0762595,1.2207668,1.1280202,1.6277639,1.5156095,1.3397772,1.2003194,1.1570123,1.2255015
0.083111055,0.11377156,0.07867963,0.31874853,0.46680304,0.6540277,0.8516973,1.0178292,1.3194298,1.274088,1.0029215,1.2204257,1.4985834,1.109524,1.2814593,1.1693009,1.1109672,1.0933362,1.0991845,1.1669936
0.054898195,0.11642677,0.45946687,0.78341955,0.7137417,1.1904,1.3279347,1.0980456,1.0141405,1.1346228,1.1897548,1.2584648,1.5455554,1.1133969,1.2741259,1.191077,1.1089771,1.1015757,1.1217734,1.2347423
0.05388899,0.1424384,0.43533805,0.45857048,0.55121565,1.149715,0.9635247,0.7821736,0.77756363,0.98456013,1.3535241,1.0780249,0.91835755,0.8773292,1.8060918,1.4836777,1.0080976,0.9300939,0.9194841,0.96254617
0.06532575,0.16059305,0.53980076,0.6012875,0.5992972,1.2010584,1.1977869,0.92200714,0.9184323,1.0759652,1.2186832,1.0893979,1.0548044,0.93024844,1.5727205,1.3331224,1.0950444,0.98500955,1.0075686,1.0294517
0.06226458,0.11194755,0.08612944,0.36045265,0.34016985,0.55880874,0.8634169,0.98185366,0.97760177,0.9007024,1.257067,1.7144719,1.775673,1.1637869,1.1686072,1.0714463,1.0284786,1.0532204,1.1086242,1.262721
0.049346924,0.08857145,0.08637872,0.37704146,0.3658617,0.589794,0.8394099,1.0780373,1.1286948,1.0281898,1.1091459,1.6188785,1.8552371,1.2697611,1.3139864,1.1765921,1.1240287,1.1468697,1.1335412,1.2364373
0.14720926,0.28737015,0.25065267,1.0752621,0.9357639,0.912605,1.5438558,2.1471415,1.9200475,1.4531262,1.4280996,1.6067294,2.2362037,1.1918283,1.6738509,1.5463333,1.5703864,1.5709394,1.5449432,1.547192
0.06442398,0.17353122,0.50497854,0.605342,0.82116807,1.3342032,1.0252331,0.8955827,0.9071029,1.1003001,1.3202115,1.0457454,0.9926428,1.0419998,1.9995453,1.5165805,1.1299706,1.0339912,0.9971073,1.0252905
0.052724317,0.15744267,0.4336076,0.5490976,0.56708455,1.2310442,1.2689345,1.1182009,1.139335,1.3910803,1.4918901,1.1345592,1.3825003,1.0450298,1.5874858,1.6866857,1.31549,1.2089843,1.1809187,1.1398755
0.05744154,0.1025894,0.17007455,0.3996391,0.32547662,0.6047256,0.7782388,0.8199776,0.9314412,0.9090434,0.8585324,1.1899436,1.6354797,1.4021604,1.3481036,1.0292057,0.9340877,0.87008744,0.8729468,0.96178824
0.09493156,0.17193869,0.16193943,0.75156695,0.81036705,0.9166885,1.4629152,1.7816468,1.6634419,1.2574766,1.2009522,1.334705,2.170117,1.4651966,1.533188,1.4066229,1.3491995,1.3562354,1.3595484,1.4403538
0.046481602,0.109289125,0.20956816,0.40776145,0.3964096,0.8410802,1.1407592,1.0136904,0.94239277,1.0200906,0.9863501,1.1006937,1.5471677,1.5894743,1.416598,1.0870607,0.99755776,1.0271447,1.0088919,1.1018076
0.045822814,0.103965044,0.27806687,0.5371849,0.51937693,1.1110201,0.9652862,0.85887694,0.8812384,1.4447094,1.1508904,0.86510205,1.1559621,1.4162289,1.6072316,1.3191354,1.1309316,1.0723975,1.0892973,1.1965364
0.06127869,0.115648925,0.2282129,0.41939723,0.45533904,0.8778378,1.0035001,0.8288843,0.84753,1.1705292,1.0886327,0.88619685,1.0990356,1.4947251,1.8056501,1.4675671,1.1285634,1.0479424,0.97151166,0.9896477
0.05681531,0.08620647,0.2100929,0.38764015,0.39215893,0.73174417,1.0974154,1.0127361,0.93331033,0.98675555,1.0433285,1.0971503,1.3947967,1.014655,1.2084398,1.0444019,0.9968126,1.0029669,1.1040694,1.1593953
0.06978121,0.13765164,0.18866277,0.6960584,0.60932064,0.59440523,1.158588,1.7638693,1.8866756,1.338058,1.211212,1.2685558,1.971527,1.2913489,1.5303255,1.3702328,1.340912,1.3544168,1.3279425,1.3362145
0.060286067,0.10894415,0.18077344,0.4357481,0.50163585,0.6679579,0.89709735,1.0230108,1.0339904,1.0330158,1.2210851,1.7023858,1.9555634,1.107258,1.3588713,1.1910905,1.1138643,1.1353431,1.2846087,1.2967741
0.11997393,0.22816208,0.24291578,0.80456585,0.70475453,0.7934336,1.62421,2.1984036,1.7843767,1.4168261,1.3924695,1.9481927,2.2896976,1.298247,1.7188997,1.6279495,1.5658668,1.5147729,1.5276736,1.5534871
0.049702395,0.13410917,0.113285586,0.470805,0.5393648,0.74122,1.1150825,1.4715554,1.6117351,1.1000167,1.0078367,1.2076422,1.9194345,1.1673923,1.3667324,1.2417759,1.2655886,1.3062634,1.3171797,1.307103
0.059205048,0.11512397,0.33201975,0.5376953,0.6101425,0.88623875,0.8597656,0.73252106,0.6686805,0.94086224,1.3959951,1.2156105,1.0094467,0.7099142,0.8368929,0.7857674,0.7673644,0.74317235,0.81217957,0.8679933
0.05488757,0.1447538,0.3342096,0.5830021,0.9658388,1.2002798,0.91973746,0.753913,0.7848248,1.1087757,1.3492246,0.96306777,0.9275079,1.0298358,1.6630764,1.4745818,1.1525341,1.1146458,1.0760858,1.0712359
0.0583987,0.14860222,0.32526585,0.6581556,1.0615703,1.3390073,1.2074745,1.0655626,1.0880091,1.3495023,1.4366953,1.1958245,1.1640799,1.3198984,1.7207489,1.7318294,1.4187543,1.2697346,1.2286706,1.2029253
0.07172088,0.21136068,0.42741668,0.47730422,0.65478945,0.7994328,0.7233899,0.5756226,0.5849067,0.8549366,1.0269421,1.0415226,0.93046,0.68610597,0.6365818,0.7850142,0.8754997,0.8253803,0.78714335,0.8252984
0.07170428,0.19181387,0.579603,0.59440476,0.6358435,0.94004893,1.3020849,1.4052515,1.3424448,1.1381954,1.2009827,1.7844841,2.058372,1.7311474,1.5170478,1.4163741,1.4100748,1.3853407,1.3936629,1.4273765
0.10421816,0.2081392,0.46534014,0.45291337,0.5537476,1.2012267,2.5124128,1.8850983,1.4905405,1.5219449,2.129456,2.432646,2.101724,1.6276155,1.7029417,1.681743,1.7614089,1.7545003,1.7904888,1.8908126
0.069034494,0.20051925,0.4901593,0.43126392,0.5452371,0.90980774,0.994388,0.9804815,1.0005101,1.3897768,1.7067614,1.6138153,1.4252962,1.2064688,1.1420755,1.1183016,1.1748276,1.2074492,1.3134956,1.4212594
0.070109695,0.24856608,0.5415093,0.7745706,1.1114624,1.272321,1.1591234,0.9789547,0.92346483,1.1533781,1.4124812,1.1940078,1.0507373,1.2565655,1.893227,1.7022567,1.2010051,1.0226136,1.0010145,0.9926083
0.1407224,0.23715986,0.39118534,0.48603904,0.67510873,1.6084485,2.6059122,1.7275033,1.4931537,1.4827809,1.8742757,2.2070506,1.898198,1.5477002,1.6529434,1.6219102,1.7060724,1.6771777,1.6714504,1.6778977
0.051279504,0.15028197,0.29655728,0.47701168,0.8202362,1.1036443,0.92089933,0.7741956,0.80407155,1.1266948,1.4505877,1.082466,0.941881,1.0059433,1.5252941,1.5592946,1.2221255,1.0909292,1.0290831,1.0040023
0.056011,0.19232772,0.50724345,0.56102437,0.7107745,1.0363367,1.0356362,1.0124732,1.0669063,1.1896766,1.4361748,1.599648,1.5600786,1.2599803,1.0738456,1.0254287,1.0297357,1.1548408,1.2944756,1.3105067
0.052667726,0.12954652,0.39633185,0.4949559,0.64234596,1.102531,0.9239074,0.77811396,0.8159832,1.0788895,1.0291233,0.9425502,1.1890349,1.8178045,1.5366869,1.2161801,0.9560398,0.91585207,0.8674656,0.9124653
