rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.14511621,0.2050358,0.5351062,1.3521297,4.3787537,18.61045,10.276585,0.05645907,3.1071756,34.59089,13.723815,1.513379,6.479065,57.79125,52.524956,33.164917,16.421095,12.514425
0.022772908,0.32245302,1.080893,4.285811,5.008092,14.8399315,15.295051,1.7661074,2.7457404,17.9882,12.647322,4.648894,7.4865317,63.960346,78.9894,44.237465,22.054092,15.281292
0.069621086,0.24831617,1.0066198,2.454346,1.5152962,8.417862,16.958704,3.6074748,0.46023726,4.40119,7.566158,14.113728,20.88662,27.721825,17.448454,7.6395154,4.4193773,5.783086
0.04406953,0.15462184,0.6672512,2.5264447,4.1867514,4.8032494,17.961077,30.205406,14.004863,5.2701993,0.7498019,1.5917215,44.814037,39.31258,21.829832,13.160721,11.118568,9.615849
0.13351321,0.31932616,0.3027097,0.7658994,4.833937,8.53564,9.122439,4.767494,3.8271801,5.736862,13.949283,54.085197,58.584694,32.45096,20.096815,13.711376,10.337605,11.799461
0.10440564,0.2989812,0.515841,2.2034297,5.6548543,9.484818,40.18444,32.241116,9.300026,1.4588671,0.45852685,43.655216,55.974182,39.126823,25.818136,17.203241,11.591086,8.571711
0.021378517,0.14859211,0.23882198,1.5525084,4.2503614,10.009714,20.235695,23.857634,13.734513,4.806732,0.6673813,6.882197,54.537384,35.674152,21.207952,16.65029,17.671337,19.65747
0.070857644,0.035246134,0.28561568,0.076336145,3.900987,10.44275,9.01456,3.4244895,0.7488619,15.251137,44.669804,32.04139,17.924515,13.894333,9.489016,6.651202,5.8283234,5.0471735
0.086829424,0.33762312,1.6694329,4.2228994,11.804402,21.910872,5.397665,0.7140764,0.7459954,18.587467,27.889566,9.308503,0.25765753,8.171324,63.87686,48.198166,24.169716,20.758419
0.11068821,0.15336084,1.3929298,6.2660174,14.955438,27.896961,6.683857,1.6656063,4.06519,20.629313,19.067698,8.507326,1.643671,13.728322,64.71034,58.211033,33.061607,20.015816
0.008305073,0.40363842,1.9731222,0.32848668,4.231894,10.222857,8.140784,1.6387784,0.82213336,14.022025,24.990177,24.64674,13.863114,5.2003593,3.182045,10.29649,16.223417,12.643702
0.029295206,0.2268312,0.22780442,2.4325185,7.1407366,11.332232,18.53009,13.980579,5.891717,0.8232602,0.9226146,39.178036,64.3297,41.424416,25.912092,20.329311,16.524363,14.996992
0.25786257,0.546751,2.7462368,2.5187175,4.290058,14.820849,22.014027,7.390105,1.5496829,0.6124263,52.113533,68.95362,45.69517,24.811522,18.312939,21.288736,26.578182,28.327553
0.050934672,0.18840837,0.064787626,1.5096112,5.6339607,9.1598425,5.991741,2.6214256,4.2477865,28.874956,58.851147,43.79342,28.4703,17.771635,11.417522,9.152152,13.42421,16.776402
0.12115455,0.3843243,2.482283,3.0354326,13.510119,25.452324,13.784278,1.0560715,1.1495998,13.349428,24.645449,10.375905,3.016539,4.682643,81.63614,45.42857,17.641373,6.2748113
0.502609,0.1013937,1.3310142,3.7492597,8.154042,21.743603,9.330929,3.6097713,1.6125419,0.00951457,25.347542,45.75787,25.515448,12.562195,7.5077915,9.2659445,14.325874,9.288136
0.06479311,0.36684036,1.2194123,2.866137,10.379626,16.840609,3.7635918,0.76391065,0.8400736,18.671766,30.001684,12.259892,1.1738623,3.2017105,52.22784,54.332664,27.662523,16.946323
0.039030313,0.04120493,0.065701485,2.3162444,8.460055,11.471161,4.610239,1.8572083,4.537512,12.02753,37.024773,47.07737,27.153435,12.961626,4.389987,1.4028556,1.2075686,12.761272
0.008126259,0.051665902,0.045445442,1.8513417,9.566982,20.60887,7.250347,0.32308996,2.3377979,16.39021,13.286046,6.32575,11.125369,79.0282,48.550175,24.625456,10.543891,6.6941314
0.0053019524,0.12944055,0.14525533,1.456706,5.3927445,10.26886,1.707624,0.59088945,5.024621,8.020689,10.547819,21.625069,36.47658,25.78061,10.384245,5.2766366,3.7799761,5.1727724
0.008233547,0.15533102,0.34291506,0.61223114,4.8961196,11.550513,3.8504467,0.08342457,5.9729724,29.30037,18.158146,10.912596,9.256549,8.530551,8.435699,12.598705,13.322304,12.749171
0.061493874,0.2780981,0.13735676,1.2396202,3.6852374,11.153244,27.804777,31.593784,14.173373,8.682566,2.1812613,5.3892016,43.0978,37.71071,17.432999,10.8198805,10.812801,8.515218
0.1099267,0.09264755,0.6317775,3.366651,8.519675,19.601778,6.8067756,0.44001627,3.2508965,30.492529,22.676018,9.04088,0.80969214,5.1132507,73.27702,55.761963,27.608454,14.937137
0.01158905,0.13346076,0.1197319,0.88328004,6.236603,8.253752,2.8602893,4.3505955,11.015489,56.94525,46.554493,21.289028,12.126728,7.7827907,8.622945,9.639405,17.057323,16.7255
0.08117533,0.2463069,0.06252575,1.0995002,2.8021886,8.248074,39.294846,34.820835,20.27892,7.5150967,0.9475043,7.821477,29.194605,27.5123,14.994287,11.698594,12.233919,13.472694
0.06489658,0.040059566,0.0918591,3.3585272,14.0979185,22.110352,9.881897,0.6746011,0.701844,13.582727,6.0675263,2.1630287,7.75268,87.94806,47.050026,17.3777,8.606659,4.2437644
0.032775164,0.32709026,0.6214491,1.2172484,7.0968714,10.798151,7.817441,1.2552457,1.9464874,7.6905046,40.14725,40.9271,24.639908,11.690265,9.968212,7.1770263,9.472975,17.796288
0.009721279,0.43196797,0.75924325,0.7695067,7.3735695,11.343824,6.984357,2.8241224,5.0672994,12.448888,34.206112,26.735065,15.460395,7.9297514,4.2859316,3.0676682,4.4175024,8.905773
0.095421314,0.6286142,2.525983,3.1420932,10.723445,19.961939,4.3856726,0.05957961,1.2214838,22.190022,31.953163,12.600744,1.3835928,4.384632,75.96241,60.78508,28.022793,19.393236
0.14143705,0.69969726,1.2685895,4.683745,15.357445,13.46035,8.874366,1.0633957,1.0737212,8.759627,66.30675,37.03588,15.009085,6.456212,7.5405064,5.2676497,5.8021975,12.979828
0.08652234,0.19507694,0.07263899,1.462118,9.765329,18.7036,6.872897,0.5652387,0.36538053,24.6771,22.37756,6.093734,0.9172635,8.969561,74.45692,40.61292,22.146582,17.342516
0.031843662,0.11852002,0.29934502,3.0180917,10.112886,12.941013,6.4961963,1.7964623,3.7508519,8.374201,26.133532,36.816372,21.100513,7.557674,5.001845,2.4624867,2.4456673,7.7814445
0.023514152,0.1753527,0.68288827,2.264225,10.316181,14.615271,6.7576766,0.534675,3.5882087,33.775814,38.893482,18.64286,8.938723,4.983841,5.633693,7.6326056,18.142101,24.752842
0.024497747,0.3539431,0.12089515,2.4722364,9.045537,20.47524,6.944627,0.33236122,0.6283207,24.231121,18.053856,2.5128915,0.041397095,16.221855,56.04765,39.82287,21.830097,15.7115135
0.037450314,0.25923848,0.60200405,0.76361036,5.874671,10.483455,4.5516768,0.73210096,5.4086246,80.13928,50.975185,23.650843,11.082492,7.7125716,7.10372,9.806335,25.730614,30.162601
0.05018115,0.08962703,0.4654883,2.627835,10.054767,13.290004,3.697485,1.4794168,7.6419024,12.667234,9.111748,11.037042,21.79786,45.125046,20.940142,11.700637,12.672035,10.175273
0.028409004,0.6228428,0.08300781,3.4210217,12.032134,23.034504,3.6288183,0.74760866,2.0037842,18.415615,5.933237,1.6915553,5.4229765,77.824036,50.465084,21.03259,14.50185,7.8518286
0.097121954,0.42413044,0.74003243,2.681652,11.008325,26.243195,4.0441957,0.9304075,0.9063754,27.06478,22.903412,7.326785,3.270455,1.1425891,45.37033,53.231197,34.717262,19.731743
0.11433363,0.042361856,0.056797028,2.240261,6.432645,9.593836,7.749529,4.6017065,6.3900757,15.784851,61.825233,42.869152,29.001614,13.893821,10.681429,8.92481,8.66691,20.157755
0.0038852692,0.58042145,0.63758326,4.6391053,15.098578,21.722107,8.031983,1.4073136,1.4845035,8.16783,5.5100746,8.618257,44.287903,54.388885,24.247566,8.854587,3.8015733,3.6437354
0.03938198,0.13746262,1.6542615,3.357201,9.477032,19.383564,4.323889,0.5690564,1.4196584,10.874437,37.943695,22.64937,2.1742692,5.7831163,54.439194,32.219494,14.818636,10.039707
0.05457139,0.13928747,0.7317662,2.6575882,12.191125,18.09513,3.6741219,0.8772447,0.32242274,20.968447,27.628853,9.497606,0.71623635,5.7792954,101.91414,55.95344,22.822607,20.140085
0.03329289,0.0819906,0.043490887,0.58260083,3.2135074,7.640279,5.103693,4.1361313,7.5255594,40.931847,66.77298,39.985184,21.513481,12.049272,7.0835447,6.577963,7.7539787,11.475836
0.07616544,0.08255136,0.75344443,0.7103417,2.6266794,8.094491,11.087094,4.087347,2.545643,6.0753107,33.382507,38.98114,26.744503,17.692122,17.585775,16.70448,13.519621,12.851149
0.36440372,0.8963671,0.4055457,1.8035166,6.0612845,18.976326,44.415108,17.806488,5.243353,2.803074,0.077363014,20.173836,20.439014,16.183155,11.223168,9.795992,9.776149,9.108259
0.11382985,0.22862673,3.1496687,4.2578526,12.926396,25.939617,2.4562953,0.8096173,2.0491235,16.420439,30.744827,9.484509,2.688253,7.5281286,65.45584,54.47563,25.500061,15.752368
0.014952421,0.057424545,0.5945606,2.6514053,6.9754314,23.507027,5.8715544,0.2168858,2.3166504,9.970158,10.950465,7.5820885,25.122192,53.669872,38.431168,21.562641,13.667102,7.479573
0.010438204,0.037629485,0.09203386,1.3826388,5.433957,12.939801,5.3429117,0.13229191,5.9406753,35.22623,29.547024,12.253545,8.48348,8.799435,7.67122,4.570521,11.909992,10.146453
0.118104696,0.4845128,0.03881812,2.2018034,7.316334,15.802016,35.028316,20.429508,4.460763,1.0068504,2.0206919,31.472095,43.20848,26.996832,16.900534,13.758907,13.729802,15.959858
0.022910118,0.18203068,0.80785227,0.9514878,7.121724,13.950584,5.023296,0.994508,5.5300016,17.004944,28.308863,19.796244,15.676854,11.551665,9.269936,8.171251,9.017452,10.16408
0.07954168,0.104827166,0.37160575,1.8689395,8.93854,23.406057,10.075512,1.01673,0.70668006,17.77802,10.448603,1.6168652,5.763117,64.575066,61.03018,30.567997,16.79634,12.901028
0.017583013,0.07697332,0.14426386,2.939248,11.722468,21.87878,9.7637415,1.3480206,2.2083323,20.562632,10.942188,2.920089,21.317928,83.2451,36.82478,12.6088,7.398094,7.6062536
0.017521381,0.1812303,0.7078695,1.705389,7.102995,13.178766,4.654948,0.57125974,7.475833,18.1487,18.031832,12.902637,15.282732,14.681456,11.663103,8.983501,9.829502,10.878219
0.009041309,0.5792165,0.40158176,1.6740875,5.4964886,14.267191,31.627823,22.896503,11.162281,1.4626985,2.6082675,55.536827,68.85712,28.711681,18.39442,13.848556,14.120597,16.798464
0.008861303,0.06457329,0.20068753,1.4370513,5.476887,8.887691,4.0579596,1.9308581,5.3806696,8.484795,26.799665,32.60086,38.89098,26.435097,14.763729,5.425195,3.622222,7.5713863
0.038193226,0.13574982,1.0309637,3.7778628,7.2529917,17.13255,47.72539,14.047441,4.248274,0.53209877,1.8742816,55.241673,36.244167,11.2525425,5.908078,5.098052,6.568216,11.952905
0.030822873,0.05240822,0.55840814,1.3956062,4.381468,12.050348,17.82538,20.83569,19.906475,9.996574,13.47444,28.603367,24.609943,19.816952,19.782866,18.90713,16.505526,16.6974
0.041435957,0.06711388,0.08497685,1.1203196,8.196888,10.24576,5.6537886,0.1997565,2.0869129,34.012707,35.89188,18.20441,8.136007,8.809665,20.34947,14.614417,8.618883,6.574004
0.09911108,0.8474165,1.4193239,5.791518,13.07369,6.285402,1.1866156,0.11431384,16.980095,37.235703,23.587208,5.4749193,7.5969343,20.286394,23.204865,15.539643,8.626114,4.7584085
0.06823349,1.0492144,2.2125728,9.428098,20.558264,9.435755,0.5016775,0.39353466,20.767576,15.318349,5.721184,3.140433,26.680325,69.38538,44.16358,21.975927,9.073277,5.115968
0.01465559,0.55264723,0.58153003,1.0129573,8.058151,10.685628,7.0013022,1.0064402,0.38280308,4.6383476,24.562222,27.109978,15.593459,8.190932,11.067691,11.822803,21.858181,17.971663
0.14725852,0.2451446,0.6929374,2.4196298,7.353911,18.439026,15.858713,10.176166,2.4329338,0.60181093,11.748025,56.401405,40.670452,21.664173,16.68904,16.060951,17.13317,19.512373
0.5060706,0.069980145,1.4988785,2.6337337,7.4788413,35.721416,12.447548,1.8077095,2.2571561,0.7389879,36.142788,30.307343,14.664223,5.7274694,2.498346,2.2330728,2.5847578,7.628681
0.049682617,0.29996097,0.90750456,1.7126987,4.3298597,6.759387,7.787208,9.094769,8.885122,8.898519,38.78568,46.380577,38.105,28.049896,24.126549,22.542135,20.807861,25.716604
0.12989593,1.6506659,1.2514908,6.823974,18.10267,11.75426,1.1270227,1.4823598,8.99944,30.11172,12.552496,0.20016408,4.364362,70.06468,70.82887,37.02542,16.993248,11.775425
0.6608908,0.2505436,0.7642522,5.6621065,14.608917,24.631626,7.8609095,1.3885722,3.563695,58.844696,51.968586,33.30248,23.321157,15.851168,17.721928,20.49853,20.300728,19.266842
0.107434034,0.17362523,1.2415322,6.580804,16.949446,9.27484,0.9216995,0.506582,5.8545227,24.885334,12.860217,2.5582395,6.7940927,66.70994,54.34415,27.548496,15.218746,13.73975
0.051099062,0.3550458,1.0808034,3.9840577,11.966015,11.151879,1.9346969,5.1093597,7.8185377,9.745895,21.790384,33.608227,36.84014,15.813775,6.606961,3.5387132,4.1614,6.2188373
0.038445592,0.1940726,1.2075641,2.7186031,12.252337,10.6202545,0.92292404,4.4082203,18.688684,11.055664,2.8938484,4.652669,51.640976,94.8778,52.94091,27.932312,19.179626,16.148937
0.025989294,0.8747283,0.5749619,2.6491694,6.6314907,8.478178,1.0260458,1.6645956,5.943326,12.096752,51.022705,47.992085,28.422676,15.240902,6.8362503,6.1903667,8.514951,11.946352
0.0116227865,0.17305076,0.2574054,1.5356803,5.410029,5.344903,0.85408545,4.8112073,9.714411,14.685828,24.481619,43.61284,25.95799,10.423684,3.0791264,5.1684966,7.9960184,9.942205
0.16495872,0.057816148,1.9918315,5.0579004,9.180717,24.004753,28.347862,20.984112,7.7906103,0.08845043,4.957743,36.294693,43.682446,24.058125,12.460837,9.887301,8.979513,7.2673035
0.08161473,0.6740048,1.459022,6.2216215,16.294052,9.806045,0.1925788,1.5262778,17.775398,19.55923,8.422066,3.550248,34.129093,61.28806,65.14264,34.398193,21.472372,18.563065
0.00085389614,0.060896695,0.15301561,1.2725093,5.63894,6.5297747,3.4168453,14.353404,16.788048,16.08635,14.893399,21.192812,27.1175,16.396893,11.299439,13.647745,9.308241,8.905318
0.085983515,0.11650658,0.93202615,1.7629926,3.1132448,15.964061,24.332527,25.501352,6.308197,0.23778081,3.8654542,19.046595,37.257416,25.156057,17.441778,15.321101,14.1938095,11.970306
0.018973112,0.86490035,0.3351636,3.8876593,15.999212,14.211759,1.2157016,1.0676246,12.751213,11.123872,2.722044,8.07419,39.590546,71.57141,44.720165,22.403591,14.7707615,10.602002
0.0063011646,0.35725582,0.7362447,4.189343,9.517693,8.922567,8.59179,8.617574,8.4281025,7.551703,42.11805,56.02342,35.99744,20.667133,15.821081,15.407585,14.161713,15.307292
0.11697841,0.4341166,0.3724792,3.4745677,6.853312,10.601679,9.132889,7.5181437,8.160561,11.145868,68.74408,43.68635,20.990952,12.453061,10.449968,8.256105,10.255326,15.212815
0.14602685,0.2358985,1.6096423,5.21572,16.347765,3.965716,0.7164949,1.0703454,9.267124,17.973793,6.3487616,0.32584,8.225157,117.758835,69.60797,29.323889,17.683706,9.257006
0.14671803,0.7585161,0.34522223,3.495585,7.715807,9.443563,2.6037164,1.6773636,4.8111057,27.05575,42.551285,22.761024,12.93613,6.8629,4.8158693,3.6397593,7.216433,19.680225
0.09499681,0.03396654,0.58634984,2.5579042,12.73928,9.028857,0.1647892,0.061537027,12.367257,29.940708,12.698617,1.3356371,8.0449,61.469982,42.915386,18.337973,7.5133677,3.2175407
0.060297728,0.5959432,0.59261847,5.9640455,10.277805,12.19329,3.5113573,2.6630669,8.886229,32.71551,35.975697,22.758095,23.104774,14.317204,8.549146,6.0593967,8.373803,13.177093
0.01328063,0.47279203,0.70153284,2.4250796,6.0504045,7.679265,2.9738445,4.579303,6.608139,8.136183,35.6277,45.196953,29.82468,12.663755,5.632016,3.6869185,4.5732875,5.794958
0.02786684,1.5279775,1.3093204,7.386151,19.42828,7.1344337,0.77288437,0.6337416,23.081734,14.377094,2.2087684,1.1978283,28.012465,89.310356,62.764565,36.89728,22.248035,11.732939
0.037746966,0.24746919,0.7911538,2.6029322,7.951578,6.3106112,5.065911,6.4143085,13.818866,16.271196,31.682209,55.13289,50.02747,29.905197,17.510212,12.004985,7.5483093,11.5159
0.00057804585,0.43725646,0.44435263,3.5226748,10.54799,10.32729,3.8709965,4.2503853,15.422661,30.317259,26.827734,31.108139,29.613264,18.682175,9.79281,4.067733,5.635682,11.935128
0.16266346,1.1286049,1.5381069,7.5685773,17.65898,8.581157,0.8430197,1.4751363,20.179583,23.685349,7.6947904,1.1337385,6.676519,83.69322,52.54332,29.481495,19.485756,16.927996
0.01188755,0.97491574,0.6225686,5.209081,16.898972,5.142711,0.7761462,0.32418442,17.614113,19.969841,8.36595,2.7515209,20.026293,41.868664,38.54198,26.86005,17.01827,11.505098
0.13153684,0.05025482,1.2590765,4.603324,7.9712286,9.510107,7.6405125,7.967327,5.111419,30.19392,83.74942,61.259644,33.6532,18.491823,15.091534,10.724074,14.063563,20.278072
0.09553671,1.5208399,0.7523422,7.0355635,19.119514,14.0262375,1.1562722,0.66836166,5.5440907,13.74196,12.13177,15.084843,19.408487,15.785724,10.6857,7.596893,5.46126,5.558157
0.060239553,0.41777968,1.5422382,3.655655,13.9498205,4.74363,0.90653,0.80611,21.002106,34.43258,19.807812,4.454413,5.8737187,14.637165,23.10437,16.281551,12.698008,11.492398
0.10941291,0.97573876,0.7569959,4.3170776,19.944624,7.219079,0.9359758,0.51219535,14.079981,32.35891,12.132525,2.4970326,4.1712203,39.8622,34.206112,20.993166,17.828709,12.030097
0.04849422,0.13221312,0.050646544,1.1477176,4.5145636,8.593706,5.539011,7.0514956,9.121601,20.95216,54.59857,54.332397,25.496866,11.899303,7.8724527,9.548488,17.929005,27.057549
0.11832094,0.052293897,0.6643106,1.500572,4.574337,9.789433,13.120939,10.495827,6.032198,5.128931,41.953384,53.060078,46.10536,28.991472,22.86916,20.79327,22.078407,23.960098
0.043570995,0.6140716,2.0172238,2.8546042,4.9177046,24.349943,31.670906,5.307318,1.0567083,1.3964472,18.713112,33.001762,23.926167,13.701676,10.07921,12.6274605,11.20635,9.503279
0.054595232,0.8015959,2.5511441,6.2886953,19.562618,4.9590416,1.6676258,1.432437,11.687408,19.774336,5.064897,0.29495764,9.427645,113.72926,51.874847,22.337315,13.47008,9.87391
0.027031422,1.0577033,0.9119532,4.778258,15.310282,8.116159,0.93174314,0.5606661,19.582092,12.57402,0.79889584,1.8177803,34.403324,67.65489,36.80863,19.556976,13.283398,12.240214
0.05156672,0.17598331,0.44218647,1.0019131,5.97281,5.1301055,1.8953212,9.256836,11.839067,13.273989,14.842418,41.473606,32.886906,22.234299,12.401275,9.472969,6.6817813,6.0585527
0.044634342,0.19204974,2.372813,6.412524,11.545193,31.554785,18.564075,5.5349917,1.4776074,0.16251326,34.22176,42.2455,31.904684,17.02793,14.6951,17.401768,17.829617,16.068838
0.15401936,0.48387837,0.23729992,1.5450819,10.031541,13.712039,2.7323446,2.2974834,8.3524,11.652406,7.9957113,23.641447,38.191666,26.622759,13.736321,8.319682,5.3203487,7.261527
0.0014053583,0.5161104,0.20303917,2.8185482,14.210672,9.507404,0.34951508,3.7191484,20.385658,13.283787,4.1952,5.823097,39.55651,60.259003,46.466644,26.307743,18.717445,13.35843
0.006396055,0.2509241,0.40829957,3.8542113,13.7332945,9.145222,0.5830442,5.5067945,18.351084,9.367674,4.5120792,27.93999,69.12248,45.643875,26.082851,14.463797,11.634827,10.303942
0.02184546,0.62344337,0.19469142,1.5724308,9.413192,11.976788,1.6047859,0.31263685,1.1821971,6.9856,36.06898,27.333755,15.869274,10.992855,10.3420105,6.1897116,3.9755692,6.201709
0.13229585,0.44041276,3.422253,4.903281,5.3983316,18.970217,27.323566,14.292863,4.1502,1.4197894,1.5880456,41.80835,55.40896,30.510262,19.397373,13.310469,10.921688,7.735532
0.07572603,0.17651772,0.5393629,4.3688173,7.71344,9.277469,4.5909843,5.129204,8.295305,7.1351004,55.986755,48.163055,27.027653,15.036326,10.4486065,9.439203,9.376854,12.872462
0.25734687,0.4875524,3.1280227,5.9342227,10.521407,37.601173,30.343786,7.7926235,0.5190573,1.4934089,21.154005,56.675816,44.292747,20.93669,10.620385,9.7195835,12.563305,18.154451
0.0777204,0.05459857,1.6994472,4.4338284,10.211803,17.343287,24.25524,22.69999,11.070031,4.8787613,20.398827,29.147375,27.781033,20.603264,18.823395,18.331614,19.307995,16.162407
0.051199198,0.8636602,0.24209899,4.5231476,10.288505,11.185671,8.110118,3.0766335,4.2645187,16.512362,22.811775,24.080694,14.341432,9.108757,4.676317,6.4150963,8.433651,23.639198
0.17649841,0.9092176,4.05388,10.319502,18.178719,2.3330884,1.1671636,1.0149114,18.056204,22.55308,6.614031,0.7272434,9.6408,90.17981,56.54252,24.313915,14.091786,12.746946
0.41715193,1.9296162,5.9160037,13.918166,20.631477,5.3067007,0.1657126,1.3104081,15.577858,10.684423,1.841227,7.6559706,52.3054,58.712723,31.395592,14.011244,7.321246,3.7217426
0.12476224,0.4160833,0.09643042,4.345428,8.627214,8.688581,1.1235721,0.4658937,3.9236388,26.094925,21.33902,7.191517,4.6670327,7.815004,39.65,27.70705,18.031004,14.513763
0.10816765,0.0052866936,1.8585358,5.484976,8.079276,13.5527115,15.476679,12.402758,3.8248968,1.68086,24.046616,47.383007,40.929047,25.764687,17.99136,12.280665,11.126085,10.090282
0.37309933,1.5553699,1.3581111,3.079984,12.138032,19.094357,5.750135,1.9363047,0.267354,47.705215,59.65848,38.336998,22.791563,20.86774,17.475292,18.243315,19.820345,25.55443
0.1449697,0.30822313,0.40548456,1.806222,5.661233,2.8729396,3.843411,6.9292,18.751755,38.94126,24.488012,18.658173,16.670256,15.159869,8.555756,4.507436,5.2116995,10.771213
0.10412407,1.5397105,4.7881355,12.914557,22.674572,8.980002,1.2935956,1.1604855,13.019102,20.963295,7.1773643,2.6012137,2.5313118,53.399815,60.39929,40.18469,27.353888,19.839563
0.19940853,0.024277925,1.9645207,5.234867,15.990818,6.2624254,1.9260125,1.5000014,0.3742602,41.324833,48.24125,23.586014,10.08183,4.784259,5.729865,4.495282,13.452173,16.026255
0.11851382,0.58051014,3.3950815,9.42641,14.784212,3.3987556,0.13164365,1.7946537,24.004328,17.908455,2.3116384,0.07632017,15.390272,111.26425,58.42952,25.53111,18.644344,17.974087
0.16304183,0.42018282,1.0820353,5.152052,7.4458036,2.7269545,1.4625795,4.8771496,7.047969,17.973524,36.092945,51.48441,26.789686,9.619763,4.559845,3.0194883,4.133519,9.099967
0.1308105,0.35762185,1.2732108,6.182187,12.133664,5.4261703,0.025326967,1.7783711,23.377525,17.145393,4.4643645,8.397527,63.77752,36.911114,22.353277,13.987895,10.146292,7.970508
0.22336507,0.5603149,0.6231952,3.496336,7.204768,1.7451372,0.7784343,4.862015,3.7653446,7.1611547,27.832968,47.372734,25.051136,9.907301,4.6977673,3.1845553,6.7796926,12.473772
0.25336218,0.34108818,0.58995116,4.7190413,7.399663,3.853733,0.29717827,6.1380043,11.820267,18.676266,17.527248,26.804314,19.612955,9.339563,5.617212,6.5693116,6.072097,7.75071
0.112672806,0.2732551,1.2452228,3.324973,9.5327015,21.400597,19.544495,8.2491255,1.0224471,2.5543606,32.01513,31.772663,19.713873,12.8326435,11.569895,9.19449,9.306104,8.865939
0.042591333,0.0010297298,3.213183,8.86832,16.645903,3.380834,0.22234082,4.2239933,30.66638,18.314205,9.739013,2.8497388,27.808762,35.45814,41.143528,29.485224,15.276729,9.419264
0.123648405,0.24583054,0.92846537,5.015141,6.098748,2.4952228,2.5032618,7.791745,40.924564,42.184624,20.592146,8.150829,5.384744,3.2479787,4.37469,10.747448,21.382391,20.998192
0.1364286,0.16329026,1.1838863,2.4898183,8.133796,33.279736,33.6871,15.418645,4.3925314,0.18061113,12.89709,28.719393,34.12073,17.499825,12.866166,9.042433,8.489101,13.377752
0.1509018,0.56312454,3.097474,12.044698,14.989471,5.0922184,0.15092254,3.5556233,13.421918,6.6402907,5.4069524,16.507029,81.782135,38.912453,14.169559,9.852495,8.465703,11.806061
0.21342254,0.481004,0.62949276,5.281783,7.965784,7.5830193,2.91748,5.4664087,10.057001,43.781937,36.556736,21.510653,13.387315,12.091237,10.015198,10.282952,11.650253,20.85135
0.26654863,0.4788071,0.5411186,4.3357964,8.268757,5.062358,6.254097,5.5694604,9.783297,22.319496,47.223057,37.590553,20.449375,12.176414,8.166967,9.10405,9.00988,14.312279
0.2888875,1.6639569,3.6612802,9.067532,18.09516,5.5296755,0.2038846,0.52381754,21.319311,24.60593,6.276895,3.771104,38.116062,60.798073,40.230762,19.187342,12.017366,9.127148
0.44211817,0.29082775,3.218132,10.114325,10.09174,7.84564,1.639601,1.6283324,7.7182264,31.983406,29.974216,12.847069,6.834979,1.6889162,0.71974134,1.3647101,6.004085,12.201844
0.012402177,0.32997352,1.122739,6.607685,13.0091915,4.9605684,0.044448853,0.03733194,21.97261,26.38218,9.373611,6.991857,35.25826,54.910137,37.057446,23.758715,17.101654,13.783443
0.09659314,0.20908713,2.571898,8.963448,9.562941,5.3586984,1.7161443,4.6505756,5.304673,24.130209,38.349876,26.652124,14.434765,5.90677,1.9541879,0.86779714,12.862899,21.063038
0.19149435,0.45827007,0.6345328,4.7199554,7.280993,4.931969,1.8527511,7.3404894,28.871853,18.804888,12.572783,7.738941,19.784992,16.300735,8.554144,9.625121,14.819775,8.298837
0.10728431,0.7413945,3.7309573,11.000708,19.00996,4.0160046,0.22914386,1.0794462,28.7038,33.941402,11.735825,1.9682865,4.757435,20.138672,37.499702,29.07912,15.847643,11.144283
0.1945126,0.40657008,0.7725489,4.747145,8.337742,4.7192774,1.5976074,7.850877,55.491528,48.314114,25.196157,10.907414,6.1107078,6.6760654,5.263827,8.837635,18.673752,23.78196
0.21738374,0.6396452,1.275692,6.950635,8.919876,3.2156878,1.3735974,4.1374526,18.337778,28.418987,21.538778,12.03821,11.898866,10.207008,8.564519,9.779341,10.778793,7.292816
0.22085357,1.1145885,4.6934223,12.696593,24.232311,5.801543,0.46180248,0.42783403,19.51685,23.097464,9.952501,1.2946911,1.367878,20.939604,78.46996,46.746216,19.285845,15.5513315
0.18685341,0.26173067,2.7037072,11.829007,20.656767,1.3637648,0.6308291,4.09371,23.7918,14.5308695,3.3385773,10.5276375,42.873962,77.51142,49.75573,24.606165,15.421197,12.365317
0.11560309,0.20076323,1.850655,5.9811525,9.1497965,6.44049,2.9201329,4.903146,16.573269,69.86366,55.829197,33.99526,17.710308,14.111952,12.926917,14.437248,16.265333,25.645462
0.02173376,1.4350681,4.9604445,12.2370405,17.942543,7.4724255,0.2668159,0.72162557,3.0446615,16.406597,35.307507,27.038048,14.857054,3.1877146,3.2113657,2.837442,4.5002446,14.0725155
0.1994667,1.6597477,4.0192313,9.608343,14.666492,3.4070513,0.2348969,1.107595,18.131512,33.206833,13.025623,0.47694755,7.413167,84.35761,52.355686,24.292168,19.296194,12.664673
0.01649332,0.31721926,2.4531844,10.686886,20.558783,2.4275198,0.16202807,1.2977624,16.46533,13.710373,2.4112518,3.4348001,48.70333,52.29951,31.465359,13.521679,8.900857,7.7830434
0.066375375,0.46304643,0.5418372,2.6737294,5.9277515,5.7631254,3.2830944,5.044242,16.478273,73.295105,49.815712,29.178318,14.478668,10.975786,8.156143,8.675973,12.278296,20.10944
