rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
2.151642,2.3386717,2.6195054,1.5855837,3.210643,9.544674,16.734703,7.0966196,2.651857,9.293607,31.756248,23.761316,16.22707,21.287233,18.312307,11.442174,9.265898,13.084414
1.9951046,2.2356982,2.3647094,1.7638978,4.412756,13.979955,28.38466,19.772718,4.2408733,2.0595155,8.583829,10.77399,6.317403,10.574163,50.39083,54.924812,34.98643,17.464544
1.4338503,1.6945782,2.1446116,1.495192,4.3013244,11.81394,26.64949,14.336486,2.5063813,2.5069652,21.614702,16.87437,5.819001,8.150545,37.2043,56.901558,32.644955,16.592386
2.130597,2.437716,3.2084148,2.63098,3.0113974,7.906914,20.530836,6.677497,2.3311305,9.206996,19.243292,13.02677,4.9298134,22.24891,74.71461,44.09851,21.466728,18.263508
2.8590152,3.0096736,2.7367587,2.836413,4.1017523,8.428205,15.926493,40.214165,29.82002,14.428546,3.8509803,4.663675,38.485924,41.134995,35.667984,25.025972,19.935707,13.791197
2.145562,2.4232495,3.9183042,5.0449605,4.8274083,9.517828,12.386715,6.9394956,4.977348,6.7204185,8.398811,39.218674,75.20351,47.220123,22.964909,11.700112,7.8475766,8.195158
3.6177495,3.6300774,3.4549186,4.4023776,6.7844095,12.759386,24.543032,51.9261,27.756449,9.524023,1.1809016,2.9293013,43.391006,56.684517,32.456852,13.61902,12.615764,12.165746
1.8746879,1.9052211,1.968296,2.2255983,2.834265,5.933637,15.031325,21.0759,20.191141,10.948442,6.0871177,10.75787,32.923016,33.81893,25.434904,20.436333,16.725239,16.268366
1.2671021,1.222629,1.6145458,0.566588,2.5449908,9.315139,12.577164,8.675549,1.1719766,2.5014942,27.578094,38.925385,24.776308,17.531548,14.713902,10.713926,7.5611157,6.1855493
2.1513221,2.3546672,2.944567,4.028101,6.8674297,17.651646,7.6298094,1.0227143,1.5165961,14.45953,50.984333,33.67553,16.655561,16.544462,25.19708,24.092592,12.261953,9.135904
3.219453,3.307145,4.6558056,5.8269033,13.431064,24.059242,14.585097,4.285628,3.0616171,14.374953,32.20807,20.381092,4.913936,3.5236177,26.567518,80.90267,46.51133,28.084507
0.89315647,0.9122967,0.93507266,0.8962735,1.8529336,11.94919,10.775879,5.790638,2.109639,4.680543,21.23421,28.539331,23.038418,9.919214,7.705274,14.481754,23.327118,18.704521
3.0028596,3.0982368,2.2241287,3.7279215,5.4989076,10.582529,24.584696,19.693039,10.431974,2.746336,1.7247326,11.072237,76.76083,53.873856,32.068554,30.245943,24.324755,21.029959
3.8087523,4.2664204,2.4747071,5.9560175,7.039769,12.68967,41.011932,15.01558,5.4177866,1.5691546,6.517308,60.655224,44.059814,25.121029,15.828392,13.419897,15.743127,10.418257
2.096381,2.1570234,1.4272676,3.5787807,4.272562,6.506343,10.595585,11.262732,9.725967,9.288784,7.7529845,57.48983,61.723682,45.87033,29.365604,22.853197,18.748415,18.735054
2.9784698,2.7339554,3.346531,4.959417,10.339501,25.754244,18.358244,2.5644124,2.0520816,14.092284,19.734077,7.1368794,4.216941,21.328728,77.25268,45.41945,22.413363,10.953962
3.9277685,4.3739595,3.0025344,4.926626,11.404236,26.101986,31.480782,11.687961,1.9057748,4.6571193,60.91679,67.16826,49.223892,34.527416,28.639679,25.45821,30.450361,33.468925
2.0866215,2.2884579,5.0434794,4.076235,9.706425,21.945667,8.8529,1.7078779,0.71223676,8.324584,49.48314,30.212713,10.921232,4.441758,8.629215,43.6003,38.119965,21.062202
2.6049182,2.808027,4.1679583,7.390787,7.7036905,13.613182,17.139822,5.263288,9.063738,15.928363,12.812927,9.361057,12.750025,44.899277,33.60174,30.952578,20.615349,13.123896
1.5369425,1.7682176,2.31599,5.1083646,5.0223427,14.666458,13.035067,2.0349557,2.4946928,20.209187,16.257956,5.9867363,4.3395805,22.660069,86.16933,56.30778,29.519428,19.765959
2.745706,2.8163438,3.1630862,5.219597,5.692294,9.980917,14.301012,4.302879,5.7490335,8.878101,15.883947,27.75149,31.805779,29.961414,18.63141,7.556012,5.6733265,7.1663694
1.7301548,1.8276533,1.6234092,2.5975156,3.9714155,8.631348,10.391577,2.886833,6.6719403,12.36768,13.04839,21.168976,39.419037,65.80603,38.85221,17.859226,11.854591,8.519588
2.4979563,2.711339,1.6890284,6.3657894,9.092534,13.881614,29.48278,29.170908,21.32515,11.271178,6.035925,17.49384,26.048357,24.037806,19.527,12.020107,11.31603,17.420355
2.6199684,2.6673326,4.89509,7.9403806,9.366182,23.132996,19.644983,7.2847896,7.536566,12.134886,20.869722,7.071865,3.4477656,9.092836,71.478905,52.48858,29.359926,17.154043
1.239599,1.2974856,1.0388749,1.7778848,2.823826,7.054213,7.522005,4.8477507,14.980932,22.388899,23.401102,19.597982,16.982853,7.815321,4.8484793,7.912521,14.182799,15.553073
2.6447852,2.6353798,1.6255714,5.1164546,5.5615478,5.650691,17.217169,28.7102,30.37556,9.897778,1.6025971,7.317218,57.49205,48.405502,30.590286,22.774963,18.632591,17.903454
2.3866253,2.4017134,4.0553536,6.1722107,7.8327584,20.663723,17.469223,3.0465133,4.237257,14.465171,15.585771,6.5627375,7.992625,47.526318,64.30549,40.813232,21.641308,13.089854
2.1873372,2.2888343,1.8719434,3.633662,6.3362207,11.941548,11.88561,9.62193,6.107423,5.078536,10.11023,75.13805,63.533646,34.090424,19.576454,15.378584,12.563933,11.945464
2.6009004,2.4987624,2.127963,4.8893366,7.317942,12.2033415,19.62508,16.116657,8.730757,5.392214,6.333209,39.643173,43.149498,36.858112,24.16769,20.184063,18.661673,20.970356
2.3632495,2.852667,5.3233275,6.2765303,7.778776,21.222322,6.688564,1.3282137,1.3025452,11.346282,29.61353,13.416189,2.1989634,6.204438,76.97379,64.65619,31.105099,14.3037405
3.284075,3.2346852,4.4742274,7.2798977,8.342262,11.653969,16.976974,7.481209,7.283882,9.366837,16.858149,41.07671,30.176117,25.729841,15.265878,11.520659,7.310418,8.310126
1.34529,1.6031032,2.2759073,3.1217408,5.4422417,19.863503,14.700614,3.6714444,0.9398613,13.337357,30.442352,12.156855,2.4136512,8.455706,59.639046,33.898556,11.237086,10.177123
2.861975,3.0294862,4.214276,7.0545826,8.584345,12.920565,19.54369,7.4971724,7.5216484,8.501501,17.68278,37.71267,35.74524,24.247644,16.491386,9.032178,6.3236337,4.2795405
1.8899045,2.0037138,1.5011272,3.9178047,5.1565666,9.34695,14.74008,5.776949,2.6558917,3.7054954,21.099245,75.16398,38.81819,15.269636,8.780365,6.797805,6.170869,7.8314447
2.9238229,2.7031972,2.8362205,3.8146405,7.4956164,23.500355,12.930929,2.7010338,2.4483976,30.538494,40.963985,20.665329,6.4740806,8.637781,35.85697,28.031303,17.888195,13.686613
1.0818169,1.1626651,0.8693088,2.463446,3.385838,7.7526217,9.127631,5.9968586,7.718722,7.467336,7.4833207,79.97039,74.92963,36.033024,17.520636,9.552714,8.397969,6.5730104
2.0371594,2.232965,2.552663,5.3044014,6.4734354,13.360397,18.119322,11.074273,6.540796,10.9585085,33.04204,32.94793,21.31109,17.188782,11.50239,7.841629,5.929756,7.7981615
3.336343,3.2134736,2.7679539,4.245781,9.846909,23.384275,12.131111,2.7954943,3.1112173,23.12958,19.578627,6.6353264,2.7965822,17.312414,91.05601,48.77656,22.82414,14.103709
3.3316538,3.4629495,5.535415,9.527497,11.613521,24.112446,18.31142,3.8223414,4.8269234,26.942856,20.145233,7.325555,7.338834,32.644684,52.89399,42.11456,27.50077,17.769144
1.2842377,1.3272636,0.8853768,2.5824149,6.1028843,9.215033,10.71344,12.628464,21.096102,21.449074,10.61131,20.82534,40.760498,35.57754,29.118616,22.697992,17.496109,16.153114
3.220342,2.9914005,2.3358936,4.358995,9.476923,22.651016,21.74362,5.2445374,3.2713573,9.344616,16.312832,15.899091,37.525055,31.736946,20.688114,14.331026,10.674507,8.091644
2.1324747,2.3518872,5.5026755,6.8596554,6.005925,19.899878,10.747742,1.1503199,1.0422447,14.305824,35.08097,19.475231,5.611978,14.016813,71.68887,41.3846,14.250227,10.4081545
2.6024165,2.7479465,6.9754925,10.728209,7.2015705,20.362349,15.310242,3.1901612,4.3143992,14.156061,23.972061,14.864151,7.905828,20.209362,54.992706,35.19385,17.074314,10.667078
1.2086406,1.2423753,0.7658962,1.5087478,2.3415403,5.553784,10.168539,9.414217,7.7815943,6.1378846,21.458738,74.990425,63.828636,38.024563,22.68447,16.72885,13.26815,12.906226
1.5465919,1.680705,1.1809087,3.008679,3.8679528,7.316438,11.368249,15.012856,11.564512,8.258392,7.086274,59.893826,62.944656,43.498978,25.277164,19.8261,14.7357435,13.531546
3.6271334,3.6338248,1.7921265,4.69667,4.851727,8.433789,28.757113,38.005146,9.641978,3.297029,1.8780047,9.686849,37.494797,29.1428,16.593592,11.4640665,13.016755,10.927591
2.8616993,2.9638755,7.4616475,7.2815313,7.4605393,23.977009,4.242922,1.6229215,4.2632637,14.064191,24.021877,10.411029,2.3376014,19.170477,88.17465,41.507484,17.872755,10.28154
3.419683,3.3439941,5.4731336,7.7298546,8.305469,21.78168,13.516441,4.1205387,8.716225,25.264067,23.469805,9.987116,18.509151,25.62277,48.275017,50.668056,24.133602,16.093147
1.2875857,1.4030138,1.424628,3.1239865,2.7704902,6.66609,8.502766,3.2028205,8.551767,8.1239195,7.0568023,19.71566,52.593544,51.464287,32.296215,15.3965225,8.935238,5.774144
2.8298883,2.8687978,1.7592593,6.4040756,10.384003,14.753342,35.36454,28.591131,13.369898,4.806381,2.0886614,8.84548,67.0926,51.44837,24.531992,17.80497,13.963796,13.416312
2.0892208,2.2624042,1.5264134,2.048245,3.722329,10.902812,21.774755,6.3488436,3.9162025,9.931535,8.520478,11.588476,35.03649,65.198906,30.995693,12.914382,8.782836,7.9136753
1.9943666,2.009655,1.3367561,3.3070407,6.335513,20.461742,12.12472,1.791506,4.954958,36.438766,15.572397,3.3818264,8.041877,58.677006,54.195526,35.013454,18.26926,14.3625145
1.4133077,1.6750474,2.4173055,5.8284817,6.505387,16.231451,16.685549,3.1572015,4.1368003,19.379118,14.03749,6.062885,8.693506,64.65289,80.235466,45.62989,23.444675,16.672312
2.1162572,2.2357078,2.953624,4.7229424,3.7176397,10.466481,19.003988,5.652395,2.504904,6.446301,9.611577,16.194736,22.663084,28.741203,19.276316,9.688388,6.464938,7.828246
2.8533988,2.878493,1.6932675,5.827779,7.2776833,7.6004972,20.767574,33.01181,16.811092,8.076223,2.054138,4.4783683,47.535522,40.940987,24.385706,15.988636,13.923933,12.42154
2.1498177,2.27074,1.4937361,3.0827794,7.0354977,10.549304,11.136472,6.781312,5.8410525,7.7509494,15.963008,56.146893,60.420834,33.523514,21.89678,15.734654,12.352031,13.813677
3.6187322,3.9120111,2.574607,6.5807123,9.747008,13.188703,43.902256,35.9582,13.017201,5.176379,4.173638,47.482437,59.625996,41.32493,29.225647,20.953403,15.308728,12.289391
1.8645357,1.9435651,1.270588,3.7298174,6.2742033,11.840928,22.076471,25.698519,15.575405,6.6474304,2.5061805,8.778381,56.38801,36.801598,22.918316,18.508932,19.511717,21.498312
1.2993664,1.319442,1.2123258,1.2581506,5.306132,11.815088,10.3841505,4.7934556,2.1175027,16.620152,46.039833,33.413307,19.11777,14.562075,10.778709,8.01926,7.1980166,6.4160748
2.2197833,2.5028138,3.183426,6.433641,13.910831,24.040092,7.5277963,1.4164478,1.3844985,20.717533,30.017609,11.478219,3.5306635,10.538568,66.04272,50.327316,26.300186,22.888607
3.2929335,3.4037685,3.8361835,9.468611,18.084198,31.071167,9.856148,4.8377237,7.2375875,23.802046,22.238493,11.726768,3.1782722,17.425768,67.94023,61.386272,36.233635,23.187641
0.88174886,1.3098286,2.6395934,1.2373981,5.108746,11.110731,9.028465,2.5267253,1.7103456,14.910013,25.87747,25.549742,15.226882,6.2193203,4.0852885,11.184779,17.111387,13.531902
2.8453298,2.8865702,3.028275,4.7263713,9.900685,14.150017,21.344866,16.796087,8.706763,1.9925233,3.7314172,41.874855,68.07704,45.112206,28.74458,23.142609,19.340237,17.812353
3.9654214,4.7476816,6.653236,5.436408,8.007491,18.55758,25.748587,11.124745,2.1850905,4.345897,55.852783,72.36314,50.209106,29.484993,21.973272,25.019922,30.312351,32.062344
1.9370229,2.0014107,1.8962708,3.1363542,7.580107,11.147354,7.977955,4.6076064,6.233923,30.861277,60.832687,45.70165,31.124325,20.370525,13.418605,11.137228,15.410324,18.762348
2.9739037,2.7509391,4.6338305,6.2439337,16.57121,28.544268,16.873758,4.145075,1.9380364,16.439196,27.73431,13.525658,1.7046977,8.071949,84.77756,48.518932,20.730274,9.363739
4.1124206,3.9770489,5.171577,6.614654,11.813015,25.39288,12.977031,7.2561646,2.0333147,3.6555586,29.008343,49.05177,29.785912,17.006857,11.047113,12.912442,17.972027,12.933912
2.0905585,2.4373546,2.766955,4.9212213,12.374279,18.862226,5.78575,1.2579938,1.1817613,20.693851,32.021343,14.315546,1.9225541,5.5514283,54.28641,56.35416,29.68443,18.968765
2.5451038,2.6337616,2.2399294,4.562376,10.910598,13.970694,7.1125865,4.3597956,7.040393,14.528422,39.519432,49.566746,30.750767,16.201838,6.9373627,3.9021752,3.709467,15.263952
1.4408286,1.5869588,1.2893469,3.1097362,10.966148,22.038265,8.679585,1.7523406,3.766869,17.81937,14.711414,7.7387886,13.153891,80.886894,50.002647,26.053959,11.972978,8.123134
2.6536908,2.6850944,2.5610106,3.822329,7.9787626,12.9104595,4.3479233,3.2311592,7.664815,10.661327,13.182511,24.247078,40.25658,29.182247,13.069687,7.917111,6.4199886,7.8126655
1.6911778,1.686996,1.2816529,2.0553732,6.55588,13.247134,5.546116,1.7791426,7.6686077,30.996197,19.849619,12.569654,11.600691,10.747864,10.153634,14.293828,15.01797,14.444669
2.4329624,2.5409412,2.7366216,3.1990323,6.167098,13.6617985,30.311424,34.100403,16.679771,11.188723,4.6877623,7.6995683,46.193287,40.894505,19.907295,13.324347,13.318959,11.02149
2.6290853,2.7000005,2.6874623,5.8612413,10.996311,22.11524,9.323915,2.9578178,5.7688494,33.008125,25.186335,11.59537,3.009862,8.161354,75.843254,58.27565,30.125183,17.454895
1.2328675,1.2388668,1.1340091,1.8478086,7.443325,9.479246,4.084698,5.575054,12.239852,58.169674,47.777554,22.43197,13.677503,9.359738,9.840686,10.862881,18.281748,17.949837
2.6121473,2.7988198,2.8710017,3.2176762,5.4823985,10.955484,42.001934,37.52781,22.986246,10.22073,1.7590694,10.319019,32.5446,30.95562,17.667786,14.402603,14.940436,16.179956
2.32472,2.3077698,1.814665,5.5233603,16.31284,24.364223,12.135046,2.92749,2.9546113,15.835899,8.31722,4.435137,11.110422,90.73244,49.346775,19.63115,10.859663,6.4965224
2.0977032,2.0205739,1.48253,2.960807,9.182671,12.928951,9.946351,3.384266,4.0751195,9.819759,42.271187,42.972244,27.486362,14.477711,12.112682,9.304623,11.601692,19.924885
2.462889,2.255567,1.6191494,2.8627207,9.789192,13.812762,9.452003,5.292206,7.5351896,14.917029,36.66746,29.143856,18.86885,11.164908,6.785231,5.5344048,6.8857994,11.373703
2.4197912,2.9884174,4.2145576,5.536285,13.01538,22.280941,6.704337,2.2595556,1.0983061,24.509314,34.271187,14.960716,2.1849222,6.996103,78.320305,63.105064,30.342325,21.712612
3.1655564,2.7851176,1.6720335,7.7153053,18.593365,16.759935,12.17217,4.3602657,4.3705378,12.056879,69.59861,40.333958,19.801785,10.653196,10.899436,8.564611,9.099349,16.277039
1.3082937,1.4791089,1.0043315,2.5969946,10.960297,19.922031,8.091432,1.7838854,1.5839014,25.895622,23.593296,7.315479,2.7077112,10.515175,75.69846,41.83104,23.365131,18.560877
2.8216126,3.089937,2.8574693,5.513377,12.838356,15.724304,9.279137,4.5797353,6.5339866,11.157509,28.90952,39.582283,25.098299,11.156221,7.8333693,5.244268,5.228963,10.564657
1.8453754,1.8030281,1.0630742,3.8171506,12.097067,16.435064,8.577143,1.2846992,5.4075036,35.595127,40.707558,20.423248,11.463268,7.3681746,7.477564,9.450041,19.961418,26.572378
2.9030583,2.629001,2.071007,5.4487042,11.928451,23.39603,9.86389,2.586772,3.5475552,27.150799,20.971806,5.4798503,4.4971037,19.569788,59.019417,42.74449,24.749619,18.63039
1.0141702,0.91877484,0.4699309,1.5999554,6.9106684,11.5376,5.6050897,1.785641,6.4620624,81.19273,52.026756,24.641827,12.437414,9.079451,8.15551,10.85879,26.78407,31.21601
2.0389104,2.0566194,1.4150773,4.3330293,11.998789,15.275338,5.6818857,3.4630709,9.62613,14.651622,11.092032,12.983726,24.554508,47.709404,22.952969,13.684352,14.656456,12.159407
3.3699512,2.8390439,2.44598,6.8939815,15.382748,26.426197,7.021184,2.6430454,5.392884,21.807072,9.321296,1.7606101,10.624304,81.69866,53.916508,24.423931,17.892014,11.242636
3.2992554,3.0418837,3.2628648,6.1663833,14.359339,29.634178,7.4375196,2.4632876,4.2999296,30.457493,26.291016,10.7809925,1.9385171,5.015546,48.823135,56.620724,38.110268,23.125475
1.2667935,1.2633255,1.2742143,3.1480346,7.590417,10.756213,8.910778,5.7631216,7.551365,16.946241,62.988834,43.92682,30.396322,15.340017,11.817547,10.085638,9.828408,21.31916
3.198825,2.7203612,1.9551525,7.8001533,18.243439,24.91661,11.227266,4.602317,4.6787963,11.362682,8.699897,11.855483,49.128735,58.239517,27.503601,12.048972,6.9963913,6.8380356
2.1174417,2.3178716,3.1507816,5.587781,11.605129,21.535818,6.474332,1.5811688,0.7309957,13.0252905,40.094643,24.837095,5.450341,8.142323,56.6243,34.373013,16.968424,12.189687
2.661088,2.6107392,2.633279,5.47277,14.872663,20.805233,6.3837433,1.8319974,2.38682,23.678047,30.337454,12.256367,3.4460971,8.7632885,104.6679,58.664307,25.532375,22.848953
1.1927382,1.2292242,1.2567962,1.4927951,4.3711467,8.80747,6.2699823,5.3022046,8.691655,42.097767,67.9401,41.054657,22.936794,13.5187235,8.230794,7.7433786,8.9199295,12.641913
1.5110296,1.7074908,2.2607858,1.8384335,4.061515,9.538838,12.531328,5.531495,3.9900024,7.518704,34.827965,40.304054,28.50343,19.509571,19.005182,18.147396,14.96352,14.295464
3.688397,3.6510143,3.7409368,5.0102887,10.060809,23.042233,48.476833,21.868593,9.304805,1.2592092,3.9792213,23.975203,25.609222,21.426395,15.26824,13.854665,13.837938,13.169623
2.838071,3.2229824,5.186928,7.338051,15.847991,28.886766,5.4068584,2.1425998,0.9027355,19.370533,33.688786,12.493164,1.8414992,10.755467,68.45312,57.42251,28.450306,18.70433
3.4096017,3.4579935,3.326547,6.046423,10.337672,26.924366,9.286056,3.6307979,5.7310004,13.38444,14.363135,11.040296,30.29817,57.746735,41.907646,24.978918,17.08103,10.893498
1.2893146,1.4701204,1.3764858,2.4472046,6.7066975,14.239958,6.641762,1.4313117,7.239429,36.525387,30.842916,13.501793,10.22233,10.501271,8.979721,5.8685737,13.208949,11.445261
2.6839736,2.6595132,2.9047403,4.425637,10.080141,18.61251,37.836136,23.237724,7.2687106,1.8017536,4.824674,34.107574,46.80414,30.634315,19.70082,16.564657,16.538483,18.768341
2.063843,1.9974313,1.075217,2.7508454,9.117046,15.987399,7.058981,3.0294373,7.565361,19.040516,30.340685,21.811546,18.560915,14.183528,11.339422,10.206393,11.053076,12.199494
1.9327043,1.8369362,1.2501884,3.5978265,10.7516575,25.25529,11.923197,2.8645098,2.5544434,19.625914,12.293507,3.4703608,8.484331,66.90866,62.912098,32.415882,18.644323,14.748728
1.4109265,1.5698534,1.1509213,4.1706266,13.084671,23.26932,11.15468,2.7391188,3.5994358,21.95317,12.328561,4.2974186,23.29847,85.05252,38.238316,13.997945,8.788892,8.997408
2.0686479,2.0153582,1.1994228,3.4998138,9.105297,15.225174,6.700326,2.6165981,9.5211,20.194336,20.072506,14.921881,18.170784,17.33583,13.740831,11.028739,11.874613,12.923246
2.8087902,2.5619586,2.462697,3.8951216,8.2583065,17.07548,34.43307,25.702408,13.967825,4.268979,5.4100175,58.16889,72.44701,32.34444,21.191578,16.652134,16.927061,19.604517
2.0251749,2.2778943,2.177394,3.1012588,7.449377,10.903641,6.072108,3.9450784,7.394485,10.499278,28.808987,34.54445,41.607517,29.07425,16.795815,7.438156,5.636113,9.5852
3.6683722,4.033334,4.8440228,6.700481,10.918742,20.854223,51.442936,17.765339,7.96542,3.1860085,5.588423,58.704197,40.932568,16.030184,9.600858,8.812724,10.285695,15.670004
1.8626015,2.0187912,2.467517,2.8354826,6.2037196,13.892636,19.66616,22.676659,21.747341,11.837345,15.314973,30.301476,26.887865,22.158592,21.60074,20.74619,18.3464,18.538303
1.3313982,1.3228676,0.87178785,2.5386457,9.552369,11.615868,7.0230393,1.5688964,3.456188,35.382442,37.261024,19.598106,10.220819,10.314813,21.741682,15.985337,9.988039,7.9429083
2.2043743,1.4917845,3.2895079,7.980467,15.2059145,8.415161,0.9433664,2.0160959,19.109955,39.364506,25.72056,7.328321,8.638009,22.290703,25.330452,17.669184,10.7563305,6.8888335
3.1915033,2.370136,5.207152,12.71378,23.73878,12.608116,3.673648,3.5644693,23.939678,18.49181,8.908681,5.8385205,28.183956,72.33061,47.33257,25.148968,12.2453575,8.287597
0.89042217,0.41511166,0.23833744,1.9292217,8.947756,11.573501,7.8898134,1.8942991,1.2710822,5.5262494,25.45291,27.870235,16.019234,9.019301,11.954746,12.710541,22.746023,18.859537
2.8752177,2.2231631,3.9606004,5.507699,10.166373,21.255077,18.674337,12.991669,5.248416,2.21293,14.634542,59.01242,42.205647,24.189085,19.519972,18.87632,19.948397,22.327742
4.166567,2.9546165,5.920294,6.71823,11.1876955,39.455517,16.182158,5.5423193,1.4770248,4.468491,39.98756,34.15063,17.04285,9.257366,6.272966,5.9663734,6.319283,11.363432
1.9740505,1.4524673,3.2000341,3.8875666,6.3153048,8.745721,9.77305,11.080512,10.871138,10.88443,40.820854,48.2078,39.1753,29.82809,26.122646,24.528461,22.793907,27.702595
2.9296737,1.7368172,3.9112494,9.993605,21.196537,14.844363,4.215643,1.607813,12.090166,33.20359,15.647962,2.4950862,5.8782954,72.98034,73.91535,40.117905,20.081722,14.865085
4.264655,3.1760597,5.065646,9.604577,18.22422,28.278574,11.506729,2.2572289,7.2098017,62.486225,55.71212,37.15101,25.761694,19.378426,21.410866,24.143858,23.946938,22.912819
2.0992775,2.0190992,3.141314,8.674069,18.974224,11.296345,2.9442952,1.5157661,7.8767133,26.905996,14.889542,4.284243,7.7591076,68.59088,56.3623,29.570093,17.241158,15.761923
2.4867883,2.082613,3.8341537,6.6707754,14.46956,13.652975,4.4372168,7.6118946,10.320688,12.245241,24.328815,35.76615,38.075634,18.059925,9.107737,6.039046,6.6639833,8.721496
1.4274882,1.1720124,2.796292,4.258173,13.683283,12.049428,2.3518276,5.837289,20.117752,12.484746,4.347413,5.893825,52.353962,96.15581,54.372105,29.361431,20.608849,17.578056
2.5432525,1.6918234,3.4611766,5.4765873,9.276825,11.118427,3.6658342,4.304014,8.583344,14.7373085,53.703762,50.259388,29.717388,17.607454,9.479334,8.83097,11.155019,14.586241
1.633227,1.3906219,2.1762743,3.376284,7.1072273,7.0407677,2.5495183,6.506539,11.409988,16.381615,26.212158,45.118023,26.829103,11.936451,4.779901,6.8643556,9.691609,11.637736
2.6095762,1.9948126,4.954912,7.812017,11.674564,26.511301,30.854027,23.490387,10.297087,2.5928645,7.5394173,38.816505,45.22032,26.38842,14.99189,12.393644,11.48617,9.773698
2.552786,2.0056326,3.963822,8.85549,18.811697,12.321665,2.7101943,4.0440927,20.292522,22.073027,10.952909,5.6839657,35.326115,63.60972,67.65172,36.913055,23.989967,21.080853
1.190483,0.96056753,1.5940909,2.6206021,6.8592873,7.7543793,4.6411777,15.577726,18.012484,17.31014,16.15372,22.390722,27.837105,17.517044,12.534216,14.872168,10.532663,10.129692
2.7266104,2.1034017,4.1346884,4.738412,5.8060546,18.670559,27.039597,28.208458,9.0150175,2.9413059,6.6528025,21.768974,38.916325,27.67234,20.173624,18.026917,16.90088,14.677507
2.1880476,1.4703941,1.9753094,6.257109,18.25705,16.465302,3.4684439,3.3205388,15.004484,13.378117,4.9955945,9.97284,40.658737,73.625755,46.97266,24.657387,17.023703,12.854904
2.068663,1.5213108,3.195783,6.520811,11.645427,11.051441,10.720364,10.74617,10.556936,9.680101,44.29944,57.98274,37.14566,22.57293,17.96075,17.536745,16.29066,17.435993
2.5104446,1.8338344,3.1791048,6.157864,9.322683,13.070158,11.600878,9.986051,10.6284685,13.613711,71.26373,45.88655,22.267195,14.655323,12.925535,10.723895,12.723153,17.680765
2.4358788,2.3043365,3.6922152,7.6016603,18.671158,6.2850523,1.6032816,1.2485652,11.586595,20.293228,8.673496,2.3278747,9.349077,119.93261,71.92429,31.64236,20.002703,11.575956
3.0720947,2.5261743,3.8767333,7.003563,11.019333,12.741648,5.901112,4.97519,8.109503,30.354874,45.89183,25.563076,14.5271,9.83566,8.115688,6.9393697,10.513929,22.977573
1.2842643,1.2633598,1.8832024,3.85138,13.959834,10.247323,1.382998,1.156874,13.585527,31.159004,13.931407,2.368499,8.630687,62.570953,44.13343,19.55629,8.731859,4.436038
2.7683759,2.1128173,3.6490743,8.948637,13.064388,14.976244,6.294555,5.4463463,11.669114,35.497604,38.801075,25.152393,24.474129,16.81219,11.333941,8.841971,11.156876,15.960327
1.7785108,1.2104307,2.7646046,4.401575,7.869863,9.498254,4.793491,6.399284,8.427583,9.954523,37.48374,46.813374,30.760218,14.28826,7.4559307,5.5060835,6.39296,7.6145062
2.8511689,1.6404693,4.0028634,10.401867,22.354334,10.054385,2.145943,3.5522573,26.000864,17.298086,5.1391773,3.6964743,29.40647,92.03312,65.68117,39.8174,25.167118,14.651862
0.984312,0.64310163,2.028773,3.7633982,9.002182,7.3640814,6.1192865,7.4677024,14.872236,17.323952,32.765636,56.148605,50.633408,30.86227,18.571396,13.05828,8.601756,12.569347
1.9283421,1.4105005,2.6704378,5.6697617,12.534344,12.311973,5.855137,6.2344894,17.406776,32.301826,28.85047,32.85508,30.620716,20.453983,11.782495,6.0524864,7.619577,13.919163
3.5094333,2.5659175,4.6498747,11.069038,21.055634,11.972017,2.5472991,4.8662443,23.5716,27.077248,11.097319,1.775794,8.305306,86.86151,55.929756,32.873432,22.877134,20.319527
3.359439,2.7298877,3.7273576,8.713014,20.29367,8.534775,2.617311,3.0698457,21.007246,23.360632,11.767923,5.6733484,21.660093,45.042736,41.927357,30.252039,20.411974,14.898956
1.2715102,0.8879367,2.6338055,5.8712535,9.1243515,10.6716585,8.802,9.128804,6.2727866,31.353788,84.9447,62.46178,34.401016,19.594603,16.265778,11.8850765,15.224931,21.439484
3.2327218,1.8744719,3.9145002,10.370555,22.320007,17.220888,4.3499365,2.526245,8.738381,16.936491,15.3470125,17.783247,20.920618,18.72605,13.8759775,10.791466,8.656265,8.753084
2.1870122,1.9372668,3.3915987,5.8597374,16.105968,6.8937364,1.2439297,1.3431228,23.152632,36.58378,21.962519,6.3296075,6.923824,16.6636,25.252602,18.432604,14.848234,13.64213
2.5705557,1.9987078,3.1078289,7.097163,22.659237,9.929205,1.7731392,2.1969137,16.789362,35.069798,14.846685,4.8598094,5.503387,42.41453,36.912704,23.702448,20.537998,14.739114
1.1885005,0.8163569,1.4288437,2.4259193,5.674099,9.759939,6.705072,8.217606,10.287838,22.117392,55.799454,55.517853,26.224781,12.991564,9.050764,10.714696,19.095238,28.223642
1.5315713,1.1213169,2.3743386,3.0830765,6.0095778,11.2334,14.56513,11.94004,7.47626,6.571085,43.44004,54.535645,47.01384,30.34877,24.327595,22.236748,23.52261,25.404379
