rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.02680229,0.047860894,0.0626953,0.10041588,0.18487565,0.40370426,0.7090265,0.8144407,0.9016543,0.83364904,0.89267695,1.0282177,0.95170444,0.6833029,0.775011,0.7712635,0.7848525,0.8156756,0.8978462,0.9900655
0.026235465,0.047948357,0.053736154,0.09686022,0.20381461,0.60529566,0.62728924,0.46425697,0.3931332,0.54826945,0.93870753,0.70046514,0.3012976,0.5284268,1.2280681,1.0651808,0.6175269,0.64377034,0.6746648,0.6549145
0.027836185,0.038293406,0.045943983,0.07917238,0.16134116,0.3850918,0.70659006,0.8126295,0.8674812,0.7659735,0.82154405,1.0032178,1.028985,0.67643064,0.7306285,0.71999365,0.7496582,0.7706782,0.817404,0.9149235
0.030797161,0.040462814,0.0414414,0.09253036,0.14471373,0.33704647,0.56255585,0.6505202,0.737753,0.6085502,0.95633507,1.3798245,1.2073612,0.49020806,0.58708113,0.6500452,0.67546153,0.7117649,0.7435389,0.7862525
0.030483272,0.055838604,0.076046355,0.10899322,0.28387117,0.7101036,0.6968304,0.5616782,0.52040344,0.8022361,1.1805952,0.86750233,0.43309727,0.48530182,0.9056807,0.90136796,0.8023822,0.79735434,0.80256,0.85139
0.025638139,0.044155963,0.04173163,0.0802706,0.142195,0.28803506,0.50904197,0.6278781,0.73203605,0.6284267,0.6717091,1.299746,1.5293425,0.93909985,0.6347002,0.60026026,0.6463373,0.6689314,0.72315985,0.7747835
0.02602383,0.04305805,0.04414759,0.081404604,0.17106554,0.46630588,0.70462453,0.78538936,0.718779,0.7275187,0.9455883,1.0006884,0.8180652,0.50584275,0.6411697,0.66549486,0.69370496,0.7261462,0.79982424,0.9294792
0.034656975,0.06449566,0.0900679,0.1425547,0.36728033,0.78752166,0.69949335,0.6271879,0.5439016,0.80172807,1.0290582,0.65655243,0.41011098,0.84667903,1.6309565,1.2996925,0.88075525,0.804271,0.7985889,0.7686945
0.033754427,0.068089165,0.09928173,0.13739367,0.3295444,0.66932017,0.8568844,0.65341586,0.60526234,0.9474014,1.0246841,0.6315858,0.5330867,0.8039169,1.2043532,1.1143459,0.9451228,0.8503448,0.8141436,0.80798846
0.038131475,0.05012321,0.032398317,0.0867185,0.15567678,0.32435003,0.5394414,0.7505665,1.0459862,0.98447144,0.7055195,0.74300027,0.8682158,0.7637984,0.85410017,0.8455629,0.81982267,0.80493796,0.7845989,0.77026516
0.03044094,0.050189327,0.079126485,0.13984832,0.25302392,0.6293624,0.85906494,0.7063977,0.6529611,0.8103359,0.8008387,0.7778188,0.8975609,0.7677922,0.8029532,0.74270606,0.7464071,0.77632856,0.799042,0.85434175
0.02849999,0.05460746,0.084541336,0.092156895,0.18692547,0.66652924,0.542637,0.42647132,0.4161315,0.5472893,0.96473235,0.76841855,0.38009596,0.6505968,1.2820418,1.109958,0.6683541,0.6600727,0.6698592,0.6891538
0.033734217,0.0626541,0.10748794,0.10968598,0.24299434,0.71223813,0.7337486,0.5488752,0.5187029,0.6562888,0.85627425,0.6950837,0.4765131,0.65716493,1.0906633,0.9570865,0.7329506,0.7042309,0.7233393,0.7143212
0.030459592,0.04499931,0.031581946,0.07694297,0.11653631,0.28259602,0.5506273,0.76464695,0.81068087,0.6639812,0.8183046,1.1802337,1.2974381,0.8293826,0.7639965,0.7586621,0.75345474,0.7685769,0.7721565,0.8556615
0.024213124,0.034404162,0.02933917,0.08964652,0.12826,0.27811015,0.49273035,0.84465015,0.93997675,0.7995023,0.7309507,1.039586,1.2485623,0.9758333,0.86526656,0.8417342,0.8179801,0.83529216,0.79259914,0.8017666
0.06945564,0.12180267,0.081014566,0.19531031,0.26755276,0.45243895,0.93896896,1.7604359,1.7046846,1.2093055,1.0611746,1.0053192,1.1726418,0.8302223,0.93501973,1.0331825,1.1276077,1.1599053,1.1755749,1.1555829
0.033544246,0.0643451,0.0992511,0.13384789,0.33036786,0.79149705,0.5888583,0.5031758,0.49583018,0.68169546,0.94927,0.6973425,0.3538694,0.81999487,1.5249826,1.1831665,0.7703232,0.73240334,0.720067,0.7190517
0.029917218,0.06254132,0.08574637,0.09982368,0.1928962,0.65531135,0.7368248,0.6468761,0.69948864,0.9800383,1.1496143,0.70831513,0.5888685,0.6937079,1.0953884,1.2315,0.950618,0.86183053,0.841341,0.78584534
0.030185217,0.04576788,0.04091889,0.07015058,0.09538875,0.29374775,0.46129304,0.5261472,0.6795012,0.6976882,0.58713365,0.75858235,1.0765554,1.0821073,0.9294828,0.67349726,0.6629435,0.65076077,0.6483476,0.67347825
0.043191493,0.06738835,0.052058723,0.15888695,0.26792535,0.47227994,0.9494742,1.4819276,1.451628,1.0444804,0.8757456,0.77914095,1.2295338,1.0520767,0.95699906,0.95953697,0.973423,0.9864615,0.9684955,0.9423088
0.024105538,0.0381818,0.04323206,0.077150114,0.13454363,0.3814814,0.65613663,0.6536296,0.6408413,0.7582167,0.6870591,0.6312903,0.9718332,1.1853303,0.9451482,0.713745,0.6791047,0.72814566,0.7275912,0.760005
0.024959862,0.03796315,0.05288946,0.109402075,0.18484785,0.6096897,0.59166896,0.5116221,0.52979404,1.0247968,0.9146205,0.49288377,0.596509,1.0130587,1.2074118,0.90204227,0.7996688,0.7915732,0.7960993,0.827526
0.031010976,0.04455974,0.05154415,0.08448262,0.14211859,0.43221742,0.58227277,0.5112263,0.53903973,0.84516454,0.8365372,0.5671229,0.5290815,1.1250709,1.3965572,1.0835303,0.79265064,0.75492924,0.70343024,0.6807609
0.029120801,0.03574804,0.041961174,0.07552985,0.12692444,0.3443183,0.6281477,0.6792379,0.66825384,0.71038973,0.6952214,0.6891949,0.78501683,0.6877334,0.7357243,0.68212026,0.7008623,0.7251091,0.80227137,0.8504369
0.03330522,0.054375917,0.049176667,0.13828088,0.16853495,0.27598745,0.6901488,1.3984513,1.6389899,1.1303415,0.92358196,0.74697167,1.0253534,0.927499,0.9568458,0.95149255,0.9673821,1.0057442,1.0101793,0.9513242
0.028610084,0.04241377,0.043297168,0.08976443,0.15538993,0.31048986,0.5300477,0.7356018,0.8375737,0.76060295,0.79338765,1.1857674,1.3872774,0.7886067,0.79260504,0.7900028,0.7779147,0.8094653,0.85052484,0.89195794
0.053379662,0.08589169,0.06708712,0.16920003,0.21978612,0.40261263,1.0749809,1.8730065,1.5764649,1.1616195,0.99393535,1.2292913,1.3004788,0.93195814,1.047108,1.0969827,1.1349974,1.1271623,1.131885,1.0955808
0.025382075,0.051404245,0.044646155,0.10994119,0.1730017,0.36367157,0.6778929,1.1891936,1.3716769,0.90930367,0.7284262,0.7138448,1.088639,0.82258093,0.8564259,0.9082281,0.9386478,0.9641466,0.9408895,0.8810061
0.030168321,0.044453852,0.06442772,0.098091856,0.25724578,0.53350174,0.57850015,0.45393828,0.38123277,0.542857,0.9185169,0.8587139,0.6028005,0.4488777,0.51636773,0.5336573,0.5524527,0.5480037,0.61248803,0.63601154
0.026675975,0.04494887,0.06916634,0.18048744,0.46370223,0.7195682,0.5699823,0.42528224,0.42436716,0.66008896,0.9830629,0.5822092,0.28730434,0.62501717,1.2044903,1.155226,0.85766727,0.8226285,0.78566724,0.74312735
0.029610723,0.05038464,0.067997605,0.20303378,0.45262644,0.7369349,0.71161467,0.62576455,0.63402665,0.9327227,1.121283,0.72347474,0.32731125,0.7893844,1.256235,1.3317509,1.0666533,0.9255152,0.86609155,0.8020381
0.033771794,0.057428747,0.06986568,0.12802611,0.29001224,0.4942708,0.47431767,0.35553536,0.33379146,0.472792,0.64181054,0.6849669,0.5262396,0.3844091,0.44286066,0.57248604,0.62807703,0.6016891,0.5931297,0.59715194
0.03146953,0.051440004,0.09606631,0.15843908,0.25005946,0.5383212,0.86275333,1.144261,1.1479067,0.8836821,0.73327714,1.019904,1.2747589,1.0864735,1.0042464,0.981345,1.0017629,0.98231345,0.9606364,0.92373025
0.037974525,0.051539343,0.093041964,0.13404882,0.2351781,0.82986236,2.1630263,1.6675838,1.2489904,1.1036583,1.4121714,1.6324506,1.2640644,0.9371095,1.1181854,1.2413436,1.3146732,1.3079927,1.2842783,1.2802569
0.03008898,0.053167313,0.08153048,0.11148905,0.19376558,0.55967766,0.71167564,0.7491782,0.71807593,0.93597615,1.1935911,1.161189,0.8304351,0.6766587,0.70928067,0.74996084,0.80602044,0.8513095,0.91291994,0.98585814
0.03369402,0.07085254,0.086085916,0.20095022,0.4738408,0.7152829,0.7014343,0.5685956,0.5069154,0.6758773,1.0573109,0.8324229,0.25384927,0.8881244,1.4625081,1.3857315,0.8431207,0.6978378,0.68476653,0.6505683
0.05698355,0.07950064,0.10144279,0.15652606,0.28982598,1.3236141,2.3165371,1.5342315,1.2654012,1.1384997,1.3385248,1.510794,1.098588,0.9478822,1.067257,1.1475531,1.2612352,1.3051162,1.3480443,1.3263046
0.025645757,0.04433901,0.060679052,0.14483948,0.3674868,0.6278164,0.5591116,0.44203985,0.43573737,0.69157,1.0772436,0.7460364,0.24096659,0.6139264,1.1119052,1.2038189,0.8914658,0.7974257,0.7425287,0.68346447
0.026279282,0.04986295,0.079166345,0.13358995,0.24985346,0.61301583,0.7017778,0.7414154,0.7757149,0.7734868,0.9643448,1.1669673,0.9275783,0.6827395,0.6480111,0.6667952,0.7183956,0.80783176,0.91438967,0.94255006
0.02621987,0.039975528,0.06447163,0.120282255,0.25129583,0.6232267,0.5922434,0.49600646,0.52469176,0.78903186,0.7549076,0.5120358,0.67486894,1.2883519,1.1642082,0.86057436,0.6869231,0.66733974,0.63758653,0.63786846
0.025912134,0.04506182,0.07280142,0.11545562,0.1979689,0.5750487,0.6652998,0.69471896,0.83449465,0.80697465,0.7463143,0.80584186,0.94008845,0.90325207,0.73246264,0.717345,0.75140595,0.79898447,0.8135832,0.8060478
0.025313964,0.041285574,0.06691524,0.099250354,0.1805881,0.57049596,0.6767435,0.5910415,0.6904444,0.87789065,0.843086,0.677951,0.50858074,0.5664432,0.6578192,0.75745004,0.78140354,0.80129147,0.7948959,0.7026312
0.03680354,0.053491734,0.08276446,0.11154189,0.19837569,0.55839574,1.0119816,1.4612142,1.3492657,1.095585,0.87501055,0.7769396,1.0014433,1.1135744,0.978455,0.931494,0.98405385,1.0051591,0.9804149,0.92761594
0.027481413,0.04624594,0.06090884,0.13890345,0.2799804,0.58185714,0.62467194,0.5511376,0.5883237,1.051787,1.2702484,0.7416767,0.3119222,0.68111515,1.2669195,1.2776117,0.9938094,0.8121421,0.76756114,0.7229416
0.02714675,0.03883784,0.072169416,0.10461321,0.21497916,0.52176154,0.6651281,0.67819995,0.79257977,1.1442116,1.2071967,0.8657209,0.4972497,0.47806913,0.5982582,0.6829724,0.7355818,0.7688971,0.9019273,0.9960877
0.040140122,0.05224498,0.08456167,0.10560702,0.16565935,0.5022705,1.1418183,1.2754636,1.3177536,1.0870667,0.8663462,0.8236789,0.8707661,0.9299589,0.9497155,0.99402016,1.0321963,1.0472082,1.0832037,1.0129682
0.026826369,0.042575605,0.06319188,0.17317304,0.37258053,0.6509798,0.67313796,0.571169,0.5895762,0.88829917,0.7235993,0.46767166,0.71616083,1.4763583,1.2384388,0.8013105,0.7117062,0.67403436,0.67411083,0.67806727
0.029418543,0.05397748,0.0815336,0.118128434,0.22573793,0.57952553,0.7766127,0.8618573,0.7802372,0.76375705,1.0633553,1.0196007,0.8349724,0.65617937,0.74373287,0.7675017,0.80043775,0.87833613,0.9130183,0.91552114
0.031674653,0.05714153,0.08847351,0.13377114,0.2504668,0.56962854,0.71963966,0.7870347,0.8068596,0.85744315,1.0475392,1.0249152,0.80478406,0.61242175,0.6704216,0.74793416,0.77344334,0.83950573,0.9144454,0.96931833
0.026852604,0.045514077,0.06654098,0.14365965,0.40831757,0.66502905,0.5554304,0.4715632,0.45056444,0.7330682,1.100011,0.7725126,0.2569051,0.661929,1.3302665,1.4028888,0.9153674,0.86759114,0.75988716,0.72929376
0.024353312,0.055956695,0.0908876,0.17682123,0.37194437,0.65134746,0.7844681,0.878569,0.78707504,0.8479934,1.2471113,1.2711469,0.7106784,0.6142457,0.75806445,0.7915245,0.82240397,0.87465006,1.0130404,1.0585173
0.02432613,0.034476157,0.055691637,0.11703294,0.26340932,0.5215469,0.5103896,0.41916448,0.43145928,0.70603,0.93072724,0.54686725,0.27030575,0.7099546,1.27993,1.0449101,0.7902894,0.7265265,0.69994646,0.64045435
0.023028089,0.048775453,0.08557626,0.13581744,0.2459677,0.6106457,0.795259,0.80968326,0.8145632,0.7670927,0.89103884,1.118209,0.846984,0.6108216,0.6973348,0.71741194,0.74367774,0.83168656,0.8945947,0.8579835
0.028834596,0.056956824,0.08284051,0.14856786,0.30204454,0.6652575,0.73224217,0.6899842,0.7157478,1.0325246,1.19568,0.89330685,0.47653615,0.4825881,0.60476995,0.68908775,0.7833161,0.8858743,0.93593615,0.8667605
0.030020345,0.052416943,0.065201744,0.16300447,0.3244055,0.66603374,0.6696078,0.5268375,0.54453,0.9607773,1.0767164,0.5664432,0.35980487,0.78711563,1.2500443,1.1143266,0.86709964,0.85010624,0.77299374,0.72373784
0.031126348,0.052898232,0.08652471,0.15055867,0.29831213,0.609942,0.67993605,0.5883669,0.73811525,1.2907883,1.3307467,0.8513007,0.44877312,0.46321672,0.5761964,0.66041046,0.76079625,0.83094174,0.96944594,1.0312184
0.02525385,0.044740163,0.07208687,0.16228141,0.30424544,0.59986067,0.6246864,0.65873927,0.7776221,0.87725806,0.6896304,0.6904326,0.72742146,0.9770487,0.85294414,0.7647179,0.8155699,0.8002096,0.75060534,0.71287346
0.03409549,0.06580338,0.077808775,0.19436732,0.4127596,0.7650126,0.6744475,0.5578043,0.6157204,1.0546921,0.86873925,0.43910944,0.7470845,1.4963458,1.4143538,0.8593465,0.84709877,0.81226987,0.79974514,0.7929768
0.03247868,0.064575255,0.07825932,0.1819127,0.36240092,0.7053917,0.68523765,0.5707694,0.6122334,1.0225656,1.2599354,0.8399808,0.28615543,0.55917215,1.0537444,1.2297637,1.0886537,0.96024007,0.9334758,0.9339837
0.031892717,0.036056664,0.05435865,0.09348289,0.19281784,0.46342292,0.67363983,0.77146167,0.76879036,0.7927029,1.2501771,1.1698004,0.8265586,0.60266656,0.65280336,0.6871434,0.7302767,0.77728367,0.82336044,0.92799777
0.027529506,0.06391813,0.08647291,0.17363165,0.37067133,0.6538378,0.70256066,0.6266098,0.6979444,0.84740204,0.69152504,0.64408714,1.0339584,1.2922677,0.99291456,0.74006397,0.7212527,0.75086755,0.80084884,0.79849494
0.028629063,0.044490464,0.05737779,0.14616378,0.3684386,0.64469427,0.5504147,0.4547548,0.4105522,0.552004,1.0892731,0.8629321,0.3055084,0.58966047,1.0636952,0.98641133,0.7056996,0.6832182,0.6797913,0.6603555
0.03232375,0.054913327,0.055329684,0.13878514,0.41663456,0.6347533,0.58473366,0.48178804,0.48090824,0.7650584,1.1236361,0.69507724,0.2644673,0.71971464,1.4831016,1.2600064,0.87412673,0.8511546,0.8007061,0.7257634
0.03327021,0.0425776,0.066909954,0.07941839,0.15890236,0.4368472,0.64933544,0.72529805,0.7469072,1.0164002,1.3580964,1.1495326,0.6865039,0.53323007,0.6098719,0.66985977,0.71474236,0.76302004,0.8373465,1.0425406
0.023882521,0.034828845,0.06573617,0.0777109,0.14764698,0.48113027,0.8130007,0.8322491,0.7587169,0.727232,0.9793919,1.0180643,0.830211,0.7097184,0.8169084,0.8492314,0.8090515,0.7884074,0.78746754,0.82637143
0.066608936,0.09814364,0.13448642,0.14929187,0.24851511,0.8094845,1.5075171,1.6192132,1.3729014,1.1396022,1.0218587,1.078501,0.95914525,0.9101558,1.0176277,1.1074069,1.1553373,1.1934017,1.1712371,1.103989
0.034854338,0.06378743,0.06868744,0.16991168,0.43489584,0.7326155,0.5948815,0.4978522,0.47155324,0.6964918,1.1605289,0.7433963,0.26310766,0.7213146,1.3081431,1.3550322,0.9042292,0.8190872,0.7730965,0.7315238
0.03051159,0.0633023,0.08262196,0.15478982,0.29545608,0.6783334,0.7220263,0.64480543,0.72592664,0.8720768,0.8035316,0.6610484,0.80988765,1.1603397,1.0608773,0.9146097,0.8382933,0.83972585,0.8135041,0.81055677
0.029892549,0.04609396,0.07120821,0.1204884,0.21437134,0.6724838,0.6682828,0.5779412,0.66777766,0.88761944,0.92844933,0.6590736,0.44957718,0.546754,0.5956226,0.59855574,0.6749163,0.73122996,0.78148925,0.7937969
0.033296753,0.05581921,0.09525641,0.13550565,0.2542594,0.6263726,1.1984415,1.5662507,1.1961117,0.91306204,0.8054412,0.99240017,1.056204,0.92319006,0.9317608,1.0001283,1.0139,1.0327598,0.9832784,0.97134656
0.021474456,0.0421625,0.06911572,0.13513933,0.25660124,0.6352302,0.6347263,0.6628459,0.71811736,0.85667175,0.9497772,0.7894405,0.6209199,0.61126006,0.69923925,0.7377772,0.74338055,0.75274056,0.848407,0.82050776
0.02282866,0.039117306,0.062210977,0.1281478,0.27079287,0.6952162,0.63165843,0.52694917,0.5377601,0.7827232,0.8267572,0.4367237,0.58193487,1.3000982,1.4120257,0.93981344,0.78596056,0.77199894,0.7356754,0.7051664
0.025775645,0.041890446,0.06761525,0.12144518,0.2653616,0.5844614,0.5698022,0.49999356,0.5429455,0.9100824,0.7643581,0.41038394,0.9977772,1.5697691,1.1614442,0.653496,0.66391146,0.68404084,0.6953817,0.73378885
0.028018985,0.048465725,0.06913377,0.1406357,0.24623063,0.5950161,0.6176433,0.63939303,0.7348304,0.8717907,0.847856,0.7271946,0.5643316,0.64884466,0.7225101,0.72926074,0.7522584,0.7757251,0.78717977,0.714309
0.038453996,0.053614523,0.09331309,0.12940973,0.21043552,0.6651276,1.0928189,1.3593028,1.224082,0.97874755,0.82117766,1.1654923,1.4464705,1.0207014,0.9526289,0.9691485,1.0222675,1.0657439,1.0142858,0.93733037
0.026112493,0.04462082,0.068859115,0.11285719,0.19984585,0.5038925,0.6416554,0.7433131,0.817234,0.80131125,0.86920583,0.9658074,0.95844704,0.8917266,0.78090215,0.6955843,0.71595705,0.7655491,0.8210943,0.8554493
0.050141398,0.0676785,0.10081808,0.15988255,0.26999894,0.75127625,1.5349919,1.8587607,1.4384263,1.1225498,0.96354634,1.4466858,1.2923037,0.8487049,0.94389665,1.037771,1.0829886,1.1762899,1.1970451,1.1874423
0.032291364,0.04345739,0.08263699,0.10427454,0.18089522,0.49840435,0.7907911,1.1096832,1.1532394,0.84653217,0.814017,0.9674325,0.80896413,0.7611423,0.87948936,0.9444598,0.9134305,0.9667445,0.9276516,0.85516524
0.025803402,0.04529562,0.054321725,0.1437454,0.40262845,0.57182044,0.49686772,0.36011297,0.41935563,0.73331994,0.88097584,0.6307957,0.41140145,0.5344611,0.6974378,0.66686904,0.5836817,0.59820324,0.6177666,0.6607636
0.026775898,0.06344898,0.15363738,0.40594515,0.75824374,0.62243557,0.44810054,0.45233884,0.64842045,0.97596866,0.9130589,0.42284885,0.45444328,0.74808145,0.86375135,0.7143787,0.66703576,0.62304705,0.5789074,0.60421485
0.028496107,0.060648017,0.14856388,0.3996784,0.6657158,0.7021336,0.6216339,0.6134827,0.897703,1.087184,0.7078647,0.49389926,0.81509304,1.3735857,1.2203075,0.9104973,0.78511965,0.75509536,0.7239875,0.71712834
0.029281368,0.053039264,0.090910435,0.17048241,0.41465878,0.49114394,0.45178246,0.351691,0.3277646,0.42622194,0.6797747,0.7835572,0.508447,0.4801926,0.52677035,0.6090713,0.73757756,0.68755275,0.6475738,0.60186636
0.028182615,0.0353311,0.07294559,0.11133196,0.28155887,0.7040819,1.0404483,1.2471287,0.9463836,0.77281666,0.81377447,1.1502484,0.98665804,0.8878906,0.9621232,1.0061171,1.0247593,0.9811566,0.9500078,0.9694401
0.045499902,0.043965664,0.12793015,0.1515368,0.40762526,1.7479186,2.231628,1.4087152,1.1912988,1.110718,1.346256,1.3609061,0.7443443,0.9762807,1.062374,1.0903143,1.1936964,1.2932566,1.3267771,1.2708949
0.026993828,0.03399886,0.075676195,0.12049764,0.24682446,0.44327605,0.6726122,0.8699706,0.7962181,0.744716,0.9350233,1.0205992,0.83730793,0.91261536,0.93200046,0.95127755,0.9457244,0.9336456,0.8954193,0.9050769
0.033280045,0.07081478,0.16571783,0.3646242,0.66384053,0.72600275,0.54229283,0.509108,0.63436604,1.0482664,0.9404279,0.3653419,0.53968674,1.3476392,1.4529458,1.0699012,0.8274225,0.78499025,0.7660313,0.7356187
0.048398826,0.06954655,0.1078893,0.23962204,0.5954166,2.2339082,1.9518999,1.3331726,1.160863,1.4749249,1.4822549,1.2988837,0.7990313,1.0660878,1.1996033,1.2736573,1.2982616,1.3018856,1.3646401,1.4664544
0.02437747,0.04306276,0.1132688,0.3368461,0.6725571,0.61061037,0.50116855,0.44347844,0.54013914,0.93642205,0.77773273,0.37533087,0.5366689,1.192337,1.2181698,0.86780626,0.753828,0.7583934,0.6989398,0.66629493
0.024222093,0.040691547,0.0768184,0.13900194,0.45335728,0.65713906,0.6681986,0.79927814,0.8440128,0.75839347,0.8077747,0.97461194,0.9045173,0.8099143,0.6952444,0.7285495,0.7801795,0.7908202,0.84547997,0.8263966
0.023750165,0.029905226,0.06980554,0.11315569,0.4750535,0.5338352,0.50201005,0.57623917,0.8600275,0.90165687,0.50887245,0.5001265,1.0309749,1.4750519,1.2239285,0.8990609,0.78589517,0.75529236,0.7162807,0.69395113
0.025260597,0.042751182,0.08739262,0.13862655,0.37411043,0.64737403,0.67347276,0.7571823,0.7609314,0.7685208,1.1451275,1.1892117,0.7712216,0.7621266,0.70658183,0.76546234,0.79049015,0.8088302,0.8609502,0.8962838
0.022991916,0.02818942,0.058550164,0.1114833,0.39992413,0.567951,0.5734605,0.67513686,0.73084855,0.7259926,0.8646899,1.1015354,0.7581325,0.6111406,0.5859442,0.6676827,0.7338927,0.78810406,0.8064064,0.7538634
0.043500166,0.03240326,0.1038963,0.18032916,0.3575454,0.7678763,1.3954854,1.5060068,1.1367553,0.8761567,0.78453225,1.0258069,1.0158162,0.95647675,0.94367087,0.98553824,0.9590025,0.96847737,1.0120581,1.0279856
0.029605009,0.055193417,0.115805894,0.21680409,0.5515311,0.5936972,0.5480116,0.5557345,0.8510826,1.0359982,0.77295655,0.46825638,0.7649265,1.2920327,1.2714498,1.0036551,0.8922121,0.8396907,0.80717933,0.7500827
0.026183335,0.027990099,0.053711098,0.10540356,0.34742355,0.536663,0.60929453,0.8027079,0.81985474,0.74682695,0.6744585,0.7555474,0.6487872,0.6945359,0.69375765,0.7458239,0.72333395,0.71952033,0.74923575,0.7263479
0.039035596,0.032926425,0.083182044,0.11605155,0.2487627,0.65731883,1.23408,1.4571612,1.1928314,0.9187896,0.82959414,0.8982455,0.848047,0.95498055,1.0028781,1.0753691,1.0709586,1.0301037,0.99810445,0.9214741
0.02686705,0.041445818,0.07849295,0.19882259,0.6286882,0.7576048,0.5701613,0.56890756,0.7572992,0.86287236,0.57817787,0.5419344,0.92190665,1.3402135,1.1359917,0.8464737,0.8045148,0.7707374,0.73999184,0.739056
0.027014384,0.0346495,0.080494024,0.14118966,0.32805428,0.5616191,0.7339182,0.9073967,0.87206745,0.7384146,1.0670457,1.2176931,0.8455371,0.8242407,0.8569909,0.8725826,0.8669664,0.8399156,0.8801651,0.95655555
0.031805314,0.040563524,0.079561844,0.132225,0.28870857,0.5587747,0.7780839,0.8884628,0.78793305,0.8059066,1.2450218,1.1949147,0.6302801,0.7431791,0.80502367,0.82610077,0.8526698,0.8576154,0.88612735,0.9577167
0.026924985,0.0485772,0.12333942,0.36953264,0.7303247,0.54840004,0.4755012,0.44997743,0.60297984,0.91345394,0.669832,0.35411,0.8109925,1.7513082,1.5205312,0.8806321,0.8329007,0.72392184,0.68628365,0.66854805
0.029131152,0.043964215,0.096079014,0.18371344,0.40439302,0.6992729,0.7922112,0.85896516,0.79353136,0.9899557,1.2232517,0.98201287,0.52027684,0.6795845,0.7524234,0.7835547,0.83930695,0.9585854,1.0948061,0.94940466
0.020348711,0.027955245,0.06731526,0.15034297,0.51730907,0.55273885,0.42191646,0.4155099,0.5789874,0.9408112,0.77509207,0.3287321,0.6794857,1.2852706,1.309582,0.7820901,0.6130508,0.56317574,0.56384027,0.62019753
0.023134567,0.0380416,0.0951529,0.18677947,0.41560957,0.6986788,0.7798531,0.81345123,0.8134337,0.95327747,1.0378425,0.9069605,0.65904164,0.77248544,0.7604508,0.76279503,0.8069141,0.8577672,0.94896936,1.0329293
0.025442371,0.04227443,0.08321401,0.1280796,0.31942004,0.49566436,0.5636243,0.6709007,0.72951925,0.68984467,0.9296065,1.119935,0.79061013,0.65688145,0.6264433,0.6663187,0.68425167,0.6981559,0.8236617,0.87484217
0.030544057,0.059143007,0.12080079,0.33374733,0.71751773,0.6311727,0.5340779,0.53863865,0.8772945,1.0412918,0.62414545,0.4131936,0.80139744,1.4496068,1.3732895,1.0676123,0.91644186,0.7999556,0.7581975,0.7765474
0.035790835,0.032395847,0.0869608,0.1456996,0.30802128,0.44818786,0.534289,0.64209104,0.8209591,0.7097682,0.8655961,1.0854547,1.0166318,0.8439216,0.74219835,0.7095431,0.6894328,0.68612325,0.7227721,0.91567945
0.030339967,0.03583552,0.07002966,0.15819135,0.47065786,0.65534073,0.7236487,0.73052216,0.78947496,0.89493835,0.8754296,0.84759307,0.69380826,0.7429817,0.72098804,0.6983167,0.7351463,0.78357583,0.88847274,0.7928625
0.03401893,0.06003317,0.11866981,0.32325554,0.75134003,0.70297104,0.5728676,0.57971376,0.8418652,1.2173994,0.8377679,0.3573757,0.60094666,1.4197036,1.3413407,0.99417424,0.9024257,0.89224327,0.8509892,0.8066011
0.032989655,0.05927747,0.12023341,0.36723053,0.6349122,0.65274954,0.59448373,0.5959398,0.9269311,1.1910157,0.7701961,0.49618834,0.6447394,1.1290494,1.0779183,0.9751371,0.88766,0.8504338,0.76502687,0.703824
0.027090736,0.023717366,0.08297339,0.15347035,0.3333268,0.55911934,0.7367559,0.8711552,0.69170094,0.8621621,1.2658676,1.3633152,0.8192471,0.73415995,0.75665164,0.74403536,0.7743992,0.7819763,0.8307103,1.0105164
0.029131325,0.06053045,0.15134625,0.28743106,0.67829394,0.8400788,0.69603336,0.6452895,0.7696702,0.8302554,0.79502755,0.70952314,0.60368514,0.7878087,0.7746985,0.7634628,0.7858645,0.7976529,0.7609685,0.7199077
0.027932327,0.051183004,0.1213412,0.2815037,0.7193808,0.5590001,0.42143637,0.43061498,0.6197599,0.95175546,0.7995305,0.40128052,0.39191628,0.666322,0.83921987,0.7520473,0.71815604,0.72199625,0.69430935,0.63442993
0.03131558,0.059788015,0.122775465,0.34230548,0.8005456,0.7125487,0.5045179,0.49097565,0.66806674,1.0484508,0.80048144,0.3866501,0.40569353,0.9440893,1.0472811,0.8588037,0.82415354,0.7756776,0.7530856,0.7334309
0.025399746,0.0194066,0.06943052,0.1151043,0.2821365,0.5377333,0.6973189,0.800511,0.7195386,0.84257084,1.1172676,1.2854319,0.6908204,0.63492197,0.6563375,0.72502905,0.82836074,0.8727188,0.90032715,0.90869
0.023485914,0.02204529,0.0709644,0.106384955,0.26641732,0.4926561,0.78625286,0.9667643,0.7650054,0.73836994,0.90053767,1.1059935,0.9180751,0.9052625,0.89839965,0.9107484,0.9115839,0.88811547,0.883546,0.9537454
0.07555334,0.06345929,0.12286105,0.18138741,0.37817642,0.96112275,1.731777,1.5687971,1.1785089,1.0367335,1.1302836,1.2114456,0.73979515,0.92249346,1.0638412,1.1874318,1.1697592,1.1850536,1.1687334,1.0889492
