rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.034558058,0.06621909,0.107046604,0.1606636,0.23272395,0.32882667,0.45491457,0.61464834,0.8135793,1.0557404,1.3418846,1.6714706,2.0410013,2.4463935,2.882477,3.3428082,3.8142967,4.2800007
0.01814413,0.031617165,0.05361557,0.0941515,0.16039133,0.25841618,0.3934412,0.57604694,0.8188758,1.1269226,1.5020208,1.9422317,2.4498038,3.0266619,3.6669097,4.3731165,5.1439,5.9808717
0.0045022964,0.00796175,0.011260867,0.01535821,0.021013737,0.028638601,0.039095163,0.05264759,0.06992662,0.092021465,0.11982477,0.1545167,0.19713867,0.24843466,0.31010675,0.38363302,0.47091627,0.574795
0.006050825,0.009485006,0.012966633,0.016450882,0.020655394,0.026279211,0.033747077,0.043985605,0.0579561,0.076844096,0.101498604,0.13284266,0.17222929,0.22175848,0.2834232,0.35864043,0.45025253,0.5598495
0.006579399,0.009619713,0.010274887,0.012569904,0.018494606,0.027672768,0.044463158,0.0729475,0.115217686,0.17728758,0.26460886,0.38129663,0.5338049,0.72892904,0.974988,1.2795296,1.6486893,2.0905337
0.031317234,0.068743706,0.1161747,0.17859077,0.26296806,0.3759799,0.52500105,0.72101736,0.9751773,1.2960086,1.6889153,2.1526222,2.6918516,3.310463,3.9985476,4.7434893,5.537215,6.3729506
0.011900902,0.019295692,0.02824068,0.043997765,0.06995821,0.11026287,0.16777468,0.25024605,0.3650856,0.51697016,0.7125945,0.9611182,1.2722883,1.6530137,2.1099215,2.6443987,3.2615356,3.968461
0.009446621,0.015116692,0.021509409,0.029335499,0.04015279,0.05515766,0.07602799,0.10557771,0.14663315,0.20276856,0.2772715,0.37494743,0.5008397,0.66031504,0.8598614,1.1067703,1.4080484,1.771462
0.011039734,0.017121315,0.022704124,0.028894424,0.036574364,0.04572916,0.05820465,0.07530308,0.09851599,0.12889862,0.16873455,0.21944141,0.28310776,0.3623457,0.45964432,0.5778971,0.7194667,0.8863759
0.027003288,0.044160843,0.061366558,0.07925272,0.09906244,0.12295818,0.15181947,0.18699121,0.23172307,0.28864288,0.3602314,0.45016026,0.56309414,0.7032945,0.8747289,1.081327,1.3289933,1.6226006
0.019098282,0.031731606,0.04426956,0.05808139,0.07431483,0.09375644,0.11876297,0.15091681,0.1944406,0.2530384,0.33004022,0.43112612,0.5606561,0.7229862,0.9234543,1.1667857,1.4572752,1.798605
0.018749714,0.03118372,0.04446411,0.059230566,0.07593441,0.09709048,0.12544203,0.16320086,0.2135148,0.27987194,0.3660357,0.47639656,0.61557794,0.7880583,0.99968386,1.2566092,1.5638766,1.9303522
0.017147303,0.029753208,0.04308176,0.058121443,0.07639098,0.099719524,0.1307342,0.17148757,0.22473049,0.2929201,0.3787756,0.48555017,0.61797976,0.78125024,0.978678,1.2165186,1.5012739,1.8386102
0.0115094185,0.01816845,0.025177002,0.03254366,0.04113865,0.05250454,0.06736851,0.087862015,0.11678696,0.15676641,0.2092228,0.2781744,0.36690283,0.4796629,0.62141514,0.79673004,1.0132241,1.2757525
0.014517307,0.023979187,0.034296513,0.046221018,0.060871124,0.07975817,0.103692055,0.1343193,0.17273784,0.22011805,0.27890372,0.35156703,0.4414363,0.54896164,0.6766925,0.8275776,1.0036066,1.2077506
0.0075497627,0.010723114,0.013933659,0.018063545,0.025335312,0.03726387,0.055194378,0.08267212,0.12458801,0.18456364,0.26759768,0.38124847,0.5327101,0.7285013,0.97847366,1.2940316,1.6830735,2.1531892
0.008102655,0.012571812,0.017261982,0.02240634,0.027991772,0.035082817,0.044492483,0.056807995,0.072675705,0.093575954,0.12052488,0.15394115,0.1960187,0.248034,0.31228876,0.39043856,0.4837904,0.5953779
0.01603961,0.02644682,0.039751768,0.058586836,0.085297346,0.12397194,0.1784854,0.2537794,0.35661602,0.48902178,0.6489544,0.83722425,1.0553236,1.3028195,1.5797071,1.8882535,2.2274947,2.5987387
0.0133605,0.022664547,0.03442335,0.052233696,0.0783031,0.11604071,0.1687634,0.2430253,0.34208894,0.46843624,0.6262388,0.8151779,1.0320227,1.275384,1.5459261,1.8489609,2.1899269,2.5775564
0.018607616,0.03406906,0.054002285,0.0794487,0.115437984,0.16928434,0.24649858,0.3532467,0.49764252,0.68586874,0.92495966,1.2234907,1.5884418,2.023265,2.5273714,3.0972795,3.7325706,4.431428
0.010018706,0.018749595,0.034056187,0.062343717,0.11051953,0.1848017,0.29200506,0.43148887,0.60091925,0.79908514,1.0274667,1.2854495,1.5748311,1.8966324,2.2489486,2.632845,3.0489974,3.5009074
0.013014793,0.022354603,0.032000065,0.042702675,0.055324554,0.071368694,0.091237545,0.11673212,0.14995146,0.1927414,0.24803305,0.3181677,0.40706062,0.5171261,0.65129757,0.811676,1.0029335,1.2289786
0.005173683,0.00750494,0.009311199,0.011440277,0.015135765,0.021980286,0.03399086,0.053986073,0.086368084,0.1340375,0.19996119,0.28846884,0.40270424,0.54826784,0.7318096,0.95943785,1.2367134,1.5698423
0.017505646,0.02882886,0.04052496,0.052803993,0.06614685,0.0821538,0.10286307,0.12944055,0.16342878,0.2068162,0.26248407,0.33349967,0.4207387,0.52717376,0.6563983,0.81170535,0.99539304,1.2125709
0.031802654,0.06386852,0.109622,0.17755508,0.27788687,0.42178106,0.61803627,0.87525845,1.1996951,1.5945463,2.0664253,2.623361,3.2620049,3.976429,4.76476,5.6249204,6.5534735,7.5444307
0.0115151405,0.017839432,0.024667263,0.0327878,0.045545578,0.06278944,0.08637047,0.11959362,0.1637783,0.22217703,0.2975359,0.39323378,0.5120745,0.65770483,0.8344679,1.0467372,1.2991171,1.5950823
0.014986515,0.026885033,0.040804863,0.05890107,0.0831306,0.116205454,0.16310072,0.22747993,0.3146894,0.43159604,0.5841663,0.77745366,1.0105267,1.2837203,1.5985572,1.9541397,2.346144,2.7761977
0.020671368,0.034163475,0.04709816,0.06076622,0.07686138,0.097058296,0.12336826,0.15703058,0.20011234,0.25534916,0.3258953,0.41464043,0.5245204,0.6576443,0.8173852,1.008503,1.2357683,1.503252
0.014145136,0.02443099,0.036294937,0.050807953,0.06982684,0.0942142,0.12537217,0.16633964,0.21996355,0.28991222,0.3796978,0.4938593,0.6361923,0.810801,1.0215542,1.2713094,1.5621505,1.8968225
0.017766476,0.028934956,0.04002714,0.052066803,0.06749773,0.08804035,0.116772175,0.15668297,0.21047592,0.28229618,0.37514687,0.4925747,0.64011097,0.8239517,1.049335,1.3229346,1.6498165,2.0361052
0.015408993,0.02589035,0.03815937,0.052532196,0.07010174,0.09251952,0.12161851,0.16021037,0.20989752,0.27343297,0.3539772,0.45459938,0.57827115,0.72792435,0.9073138,1.120686,1.3722572,1.6655803
0.0088198185,0.013276577,0.017888784,0.022012234,0.027191162,0.034326315,0.043955803,0.058277607,0.07944989,0.10827756,0.14710522,0.19951534,0.26730204,0.35462713,0.46568346,0.60352325,0.7729244,0.9775021
0.023254395,0.040905952,0.061327934,0.08516836,0.112626076,0.14667845,0.19199991,0.25043106,0.32629776,0.42556334,0.5530853,0.71405077,0.9150748,1.1626778,1.4627066,1.8245134,2.254888,2.7578878
0.0049256086,0.008158565,0.01182425,0.016058207,0.021662235,0.029388666,0.039435506,0.05295694,0.070789695,0.093639374,0.12328553,0.16130054,0.20928347,0.26957917,0.34470308,0.43701887,0.5479567,0.6805446
0.0046539307,0.0070152283,0.008362532,0.009654045,0.011057377,0.013166666,0.017455101,0.024456978,0.03687787,0.056492567,0.08462572,0.12422919,0.17852116,0.24941587,0.34058475,0.4559574,0.59864664,0.7734978
0.017485142,0.029984474,0.04399705,0.060651302,0.08134246,0.107115746,0.13961673,0.1816225,0.2367785,0.3060565,0.39297748,0.5012183,0.63470125,0.79732156,0.99248457,1.2250385,1.4976077,1.8125472
0.014335394,0.023175955,0.031813383,0.04132366,0.052861214,0.066576004,0.083260536,0.105350256,0.13340116,0.16871738,0.21410131,0.2711103,0.34239888,0.43147492,0.54018974,0.67215824,0.8316703,1.0227098
0.026638985,0.043504477,0.06147194,0.08122563,0.1039083,0.13162327,0.16552162,0.20747662,0.2593584,0.3240037,0.40635014,0.50959444,0.637414,0.7959044,0.9907098,1.2269249,1.5107307,1.8470194
0.011987686,0.019843578,0.03058815,0.04698229,0.07180309,0.109482765,0.16372871,0.23810005,0.33789253,0.47232485,0.6529331,0.8825064,1.1638083,1.5022345,1.899437,2.3522058,2.8535595,3.3955393
0.022068024,0.039233208,0.056663513,0.07553196,0.09832811,0.12689066,0.16370773,0.21302414,0.27851915,0.36577988,0.47958612,0.6255808,0.8109026,1.0404449,1.3201098,1.6563244,2.0541654,2.5168252
0.011107445,0.019188643,0.027964592,0.039268494,0.05476427,0.07668567,0.10739064,0.1507051,0.20972967,0.28742933,0.38804913,0.51430607,0.6696577,0.8582916,1.0851216,1.3555915,1.6740441,2.0454214
0.019957542,0.03352213,0.047333717,0.061982155,0.078345776,0.098309994,0.12416506,0.15842295,0.20483589,0.26635027,0.34422255,0.44293642,0.5685406,0.7240305,0.9113784,1.133172,1.3930779,1.6943984
0.020537615,0.034050703,0.047504902,0.062366486,0.08007026,0.10260177,0.13159895,0.16856527,0.21517229,0.27387476,0.34659195,0.43539548,0.5428915,0.67211986,0.8271196,1.010436,1.2245622,1.4732132
0.026554108,0.04763651,0.07183981,0.10259867,0.14251709,0.1957016,0.2681551,0.36446476,0.4903884,0.6530938,0.860106,1.1191435,1.4378166,1.8183031,2.256309,2.7497292,3.2941628,3.8867903
0.004441619,0.0074762106,0.011092305,0.015754223,0.022026658,0.030452847,0.04124546,0.05542314,0.07431722,0.09938002,0.13187468,0.17377877,0.22750878,0.29532647,0.37955844,0.48305547,0.6086465,0.75910425
0.016498089,0.028228521,0.041217804,0.056015253,0.073516846,0.09480667,0.12094855,0.15521288,0.198596,0.25315094,0.32164764,0.40447617,0.5055847,0.62758875,0.7728958,0.9448776,1.1462574,1.382554
0.012869358,0.027928352,0.050452232,0.08976841,0.15299511,0.24755192,0.38105965,0.5600562,0.79406023,1.0890179,1.4473267,1.8732376,2.3712792,2.9444966,3.590601,4.305067,5.086434,5.930972
0.019844532,0.04228878,0.07670593,0.1287179,0.2018528,0.3001709,0.43098783,0.605526,0.83452034,1.1255856,1.4864645,1.9238205,2.4437203,3.049283,3.7429566,4.5249023,5.395244,6.3504953
0.0052218437,0.008316398,0.011616945,0.01590383,0.021158218,0.027451515,0.03581345,0.0471344,0.061939836,0.08091593,0.10512149,0.13542223,0.17287385,0.21908331,0.27604723,0.3453697,0.42795122,0.5261034
0.019460201,0.0365963,0.059298515,0.08874416,0.12898111,0.18707323,0.26932812,0.38076496,0.52958107,0.7243023,0.97376585,1.2840867,1.6591082,2.103889,2.6253986,3.228529,3.9129267,4.674329
0.03575635,0.067263365,0.10716939,0.15916562,0.22752333,0.31782866,0.43443298,0.5824387,0.76830196,0.996531,1.2676926,1.5798092,1.9306035,2.318371,2.7355766,3.1705284,3.6132374,4.061277
0.016602516,0.03151512,0.055308342,0.09492159,0.15609074,0.24234676,0.3614254,0.5229244,0.7333813,0.9954152,1.3114343,1.6863527,2.1235332,2.6267905,3.1981769,3.839549,4.554829,5.337393
0.004922986,0.007893562,0.011194706,0.015483141,0.020924568,0.028327465,0.038588643,0.052092195,0.069190264,0.09137535,0.11943972,0.15422332,0.19678283,0.24845111,0.31081462,0.38566756,0.47539234,0.5816066
0.0049803257,0.007833719,0.010839224,0.013984919,0.01787424,0.023249745,0.030460835,0.040928245,0.055184007,0.074183464,0.09872615,0.13038373,0.17111862,0.22262406,0.2862277,0.3644805,0.45910454,0.57244897
0.005926609,0.007024765,0.008481026,0.010848522,0.015491486,0.026234627,0.044403076,0.07277584,0.1181612,0.18382168,0.27305174,0.3921423,0.5488987,0.74832964,0.99818707,1.3054442,1.6764884,2.1202955
0.038453102,0.07629013,0.12574482,0.19070673,0.27603674,0.38996983,0.54108715,0.7416339,1.0045094,1.3372817,1.7466183,2.235766,2.809649,3.4638834,4.1878643,4.977499,5.8224497,6.7163444
0.012541771,0.021463394,0.034564495,0.054285526,0.08305073,0.12499714,0.18707466,0.27622938,0.39699268,0.5561757,0.7636814,1.0290685,1.3581986,1.7576637,2.232791,2.7881794,3.4283476,4.1549006
0.007775545,0.013063312,0.018899798,0.026204586,0.03616619,0.050494075,0.07108116,0.10003519,0.14033437,0.1956482,0.26978385,0.36731052,0.49324083,0.6534934,0.85571384,1.1068549,1.4134724,1.7833031
0.009880066,0.014626503,0.019963264,0.025643349,0.03306055,0.041553497,0.053103924,0.07015276,0.09280586,0.122914314,0.16251087,0.21278524,0.27639627,0.35661983,0.4543972,0.5730543,0.71544313,0.88387394
0.025971413,0.04229808,0.05874586,0.07592797,0.094997406,0.11795449,0.14618492,0.1812694,0.2255125,0.28197622,0.35327888,0.4430101,0.5558791,0.6950357,0.86486006,1.0703511,1.3162212,1.6094193
0.018570423,0.030462742,0.042765617,0.056411743,0.07217288,0.09115791,0.11548662,0.14830422,0.19373679,0.25478172,0.33430576,0.43792677,0.5722544,0.74106455,0.9478297,1.1959169,1.4889774,1.8308382
0.01848507,0.030163288,0.042196274,0.05562496,0.07162261,0.09233427,0.119591475,0.15608168,0.20512462,0.2691493,0.35237145,0.4585147,0.5907142,0.75399137,0.9544647,1.1957088,1.4844935,1.8295777
0.017828465,0.030242443,0.04365611,0.058861017,0.07740641,0.102030754,0.13414192,0.17538118,0.22867823,0.29577947,0.37975287,0.48526073,0.6157348,0.7751615,0.9680989,1.2007658,1.478291,1.808595
0.01149559,0.018589973,0.025223255,0.03227663,0.041243076,0.053143024,0.06933832,0.09106636,0.12078953,0.16114712,0.21492624,0.2852378,0.3756137,0.4901619,0.63463926,0.8144102,1.0361037,1.3052616
0.013926268,0.023572445,0.033973455,0.04633808,0.06104827,0.079571486,0.10332346,0.13273811,0.1691451,0.21426368,0.27108407,0.3418622,0.4276371,0.5310154,0.65322757,0.7974868,0.96635556,1.1610658
0.005788803,0.009391785,0.0120744705,0.015719414,0.021858215,0.031196117,0.0477252,0.07375574,0.113078594,0.1706748,0.25222492,0.36350632,0.5126972,0.70818424,0.95820713,1.2733417,1.6611342,2.1281047
0.007189274,0.011731148,0.016166925,0.020675898,0.026071072,0.03277898,0.041784048,0.053543568,0.069334984,0.09000206,0.11637926,0.15013552,0.19275379,0.24595547,0.31168413,0.39180374,0.48838735,0.6039796
0.017159939,0.029484272,0.044152737,0.06285381,0.089595556,0.1286478,0.18589282,0.26713705,0.3739295,0.5053246,0.6619165,0.84480786,1.0528178,1.2860899,1.5462458,1.8341584,2.150475,2.4976478
0.012357235,0.020475388,0.031123877,0.04755926,0.072227,0.10771036,0.15811658,0.22797322,0.32082224,0.43759918,0.5794592,0.7489865,0.9473896,1.1740236,1.4351497,1.7362716,2.0840733,2.4871893
0.018180847,0.0314126,0.046617985,0.06649876,0.09685421,0.14230919,0.20789099,0.2980361,0.42123222,0.58608246,0.8007126,1.0735016,1.4088106,1.8072119,2.270228,2.7990866,3.3941298,4.054906
0.011068344,0.020801544,0.03741324,0.06755388,0.11759317,0.19422913,0.29878116,0.4300884,0.58926105,0.77848375,0.9964323,1.2435762,1.521405,1.8269815,2.160726,2.5229998,2.9165888,3.345923
0.013900757,0.022329807,0.031380653,0.042563915,0.055657864,0.07099199,0.09029865,0.115391254,0.14841652,0.19108486,0.24591255,0.31590557,0.4037695,0.51161766,0.64284754,0.8000536,0.9872165,1.2087774
0.0056095123,0.008381844,0.010561466,0.012768745,0.016739845,0.023509502,0.03575468,0.056369305,0.08850098,0.13396645,0.19705439,0.2817707,0.39173555,0.53263855,0.7114048,0.93256426,1.2027674,1.528225
0.017303705,0.028665066,0.03954196,0.0508368,0.06401396,0.08026862,0.10123038,0.12817407,0.16224551,0.20646882,0.2638998,0.3356955,0.4246862,0.5337987,0.6661105,0.8254242,1.0149338,1.2388735
0.022274971,0.047359943,0.08465004,0.14363575,0.23437881,0.36707735,0.5516634,0.7966976,1.1090107,1.5002708,1.9798708,2.5498729,3.2103739,3.9631052,4.8103757,5.744193,6.750966,7.823409
0.010416985,0.017126083,0.023595333,0.033471107,0.04658413,0.063234806,0.086569786,0.11820316,0.16056967,0.21570778,0.28719044,0.3777485,0.48956823,0.62645054,0.7938452,0.9935436,1.230506,1.5101395
0.01575613,0.02652216,0.03947711,0.056277275,0.0785594,0.11073327,0.15754223,0.22418737,0.31773853,0.44396043,0.60788035,0.8109622,1.0518773,1.3311651,1.6470547,2.001747,2.395233,2.824582
0.020119667,0.032931805,0.044891357,0.058189392,0.0745163,0.094717026,0.120872974,0.15403509,0.19702911,0.25272512,0.3239622,0.41378117,0.5237417,0.65639305,0.81707764,1.0104284,1.2400556,1.5107012
0.01448679,0.02540207,0.03773117,0.052540302,0.07138729,0.09607291,0.12745309,0.16860485,0.22330427,0.2949462,0.38695145,0.5026345,0.64657927,0.8222947,1.0324097,1.2799678,1.5680099,1.8991446
0.017355442,0.028191566,0.038855076,0.050486088,0.06589699,0.08696985,0.11612511,0.15637636,0.21016932,0.28131676,0.37264538,0.48928547,0.63564825,0.8169689,1.0394678,1.3074913,1.6269636,2.0031657
0.015089035,0.02615118,0.03764367,0.05150318,0.06866956,0.09065604,0.11958361,0.1575141,0.20664048,0.269835,0.3505175,0.45124578,0.5750177,0.72548795,0.9069972,1.1235743,1.3785214,1.6756959
0.008194685,0.01216197,0.015545845,0.01993227,0.025018215,0.031698704,0.0412488,0.055212736,0.07495427,0.102504015,0.14093113,0.1910162,0.2564354,0.34161687,0.44916773,0.58269024,0.7456901,0.9436221
0.023328781,0.041605473,0.061535835,0.08315611,0.108605385,0.14211798,0.1875329,0.24757051,0.32673407,0.43114662,0.5648875,0.7346239,0.9474864,1.2081218,1.5264926,1.9106388,2.362486,2.8829494
0.004344344,0.007460475,0.010761738,0.014651895,0.019936323,0.02707386,0.03660655,0.049268126,0.065776825,0.087705135,0.11624539,0.15312767,0.20044637,0.26062906,0.3360083,0.42840672,0.5404544,0.6748738
0.0047855377,0.006170988,0.0067338943,0.0072455406,0.007872105,0.009213686,0.0120277405,0.018708706,0.030680895,0.04863596,0.07545447,0.1141479,0.16573024,0.23371553,0.3210492,0.43091822,0.568341,0.7354431
0.017912865,0.030432463,0.04428816,0.060020685,0.07902074,0.1028955,0.13478422,0.17645383,0.23066139,0.3000009,0.3882246,0.49909496,0.6346872,0.79890776,0.99466515,1.2242875,1.4916534,1.800571
0.013473034,0.022109509,0.030875206,0.040355682,0.051772594,0.06570244,0.08216286,0.10322666,0.13037014,0.16516447,0.20950699,0.2659824,0.3376813,0.42575693,0.5339627,0.66596913,0.82491684,1.0145307
0.02690506,0.04463911,0.06323314,0.08359957,0.10709977,0.13524818,0.16870832,0.209836,0.26119852,0.3261385,0.408185,0.51065254,0.63955,0.7994175,0.9958801,1.2350965,1.5228064,1.8647103
0.0104146,0.019134998,0.031443596,0.050266743,0.07842159,0.11857748,0.17317247,0.24858999,0.3523059,0.49149323,0.67213774,0.8976464,1.1708198,1.4930897,1.8664045,2.2895393,2.7556634,3.2588367
0.025226116,0.04307127,0.060473442,0.07936621,0.10140419,0.12848997,0.1639843,0.21226645,0.27740383,0.3636527,0.47778893,0.62720394,0.81683445,1.0526118,1.3421464,1.6898828,2.0979352,2.5708456
0.011312008,0.019248724,0.027853012,0.038957357,0.055068493,0.07738614,0.10880232,0.15255451,0.21182418,0.2895434,0.38955593,0.5144992,0.6673846,0.8527546,1.0751407,1.3385472,1.6470912,2.0041628
0.020973206,0.034267426,0.048706055,0.06331873,0.080123425,0.10195637,0.13037825,0.16644716,0.21219873,0.27026987,0.344213,0.4402914,0.5632,0.7151065,0.8984132,1.1160059,1.37078,1.6664705
0.018803358,0.031300306,0.043909073,0.057971478,0.075718164,0.09832692,0.12774539,0.16542697,0.21343088,0.27300906,0.34650302,0.43608928,0.54425144,0.6742325,0.82996416,1.0142312,1.2294369,1.4799647
0.026066303,0.04456234,0.0656991,0.092401505,0.12892342,0.1802845,0.24930334,0.34200716,0.46507406,0.62539196,0.83167076,1.0913992,1.4064598,1.7776904,2.202248,2.6775045,3.2029886,3.7787266
0.004048586,0.006920576,0.010429859,0.014918208,0.020761251,0.028247356,0.038645625,0.052742958,0.071573734,0.096931934,0.13040924,0.17381477,0.22956157,0.2994845,0.38572538,0.4911946,0.6191735,0.7717447
0.016171455,0.027871609,0.040367603,0.054218054,0.071044445,0.090877295,0.116093874,0.14945412,0.19155598,0.24436474,0.31010032,0.391531,0.49110222,0.6107068,0.7544079,0.92609787,1.1291027,1.3658237
0.015869617,0.033636093,0.060222626,0.10371113,0.17148256,0.27042484,0.40668917,0.58975506,0.82925034,1.1284428,1.4929175,1.9319186,2.4512057,3.0521364,3.729413,4.479339,5.300392,6.18511
0.02179718,0.046635628,0.08295107,0.13302612,0.20012903,0.29216242,0.41804886,0.5893884,0.8147588,1.1007957,1.4586363,1.8932772,2.4064102,3.004373,3.6890984,4.4576106,5.298601,6.1968536
0.0044054985,0.0075422525,0.010611415,0.014225006,0.019058228,0.025476813,0.033890963,0.045235634,0.060278893,0.079818726,0.10498381,0.1365025,0.17624402,0.22602248,0.2869643,0.36038816,0.44838488,0.5525837
0.023430824,0.043603897,0.06706476,0.09649849,0.1379857,0.1963234,0.27660465,0.3856287,0.53184223,0.7215142,0.95941925,1.2522469,1.6076188,2.03028,2.524262,3.0927362,3.7338867,4.444755
0.03654313,0.06818128,0.107231855,0.15609145,0.2200911,0.30370092,0.41272664,0.5546808,0.7361946,0.9606433,1.2297697,1.546185,1.9068673,2.3056622,2.7311926,3.1693935,3.615469,4.0728855
0.016716003,0.03390169,0.06158495,0.10442066,0.16542387,0.24971962,0.36678314,0.52403545,0.7245016,0.97338057,1.2790737,1.6480932,2.0911422,2.6150203,3.228961,3.9390883,4.7413006,5.6291223
0.004287839,0.0068113804,0.010044813,0.014280558,0.019772887,0.027215242,0.036809683,0.049472094,0.06619549,0.08784366,0.11493051,0.14857197,0.19015265,0.24054265,0.30152452,0.37478805,0.46256638,0.5676663
0.004343748,0.006631255,0.0091974735,0.0121331215,0.01604557,0.021099329,0.02816832,0.038206697,0.05242133,0.071196675,0.09609771,0.12853944,0.16990781,0.22207713,0.2875185,0.3681705,0.46547937,0.5815449
0.0040745735,0.0050988197,0.005883217,0.008216858,0.014123917,0.024814129,0.042150974,0.071202755,0.1146965,0.17743349,0.2639866,0.37994146,0.53150034,0.7245188,0.9665041,1.262929,1.6209283,2.048644
0.040913105,0.07819939,0.124586105,0.18362713,0.26419592,0.37556362,0.5257349,0.72523737,0.98595095,1.3159828,1.7176962,2.194993,2.7476616,3.3711643,4.0558405,4.7969093,5.590839,6.42675
0.013720512,0.026112556,0.041637897,0.062051296,0.09233713,0.1371541,0.20335674,0.29735518,0.42480612,0.595067,0.8173847,1.098412,1.444943,1.863802,2.3618994,2.9434366,3.610073,4.364866
0.0074585676,0.012260914,0.01772356,0.024926662,0.034929395,0.04898691,0.06950188,0.09893012,0.13987207,0.19611228,0.27163267,0.37114692,0.50006056,0.66404605,0.8706846,1.1268518,1.4401053,1.8177555
0.007253647,0.012336731,0.017439365,0.02216196,0.028050423,0.03659582,0.048469067,0.06443596,0.087052345,0.11747646,0.15668821,0.20706749,0.27120113,0.35082674,0.44788933,0.5653162,0.705328,0.86981297
0.0253582,0.040994644,0.057090282,0.073931694,0.093061686,0.11621666,0.1452949,0.18190861,0.22854352,0.28845835,0.36529875,0.46237373,0.58280444,0.7309303,0.9106107,1.1268177,1.3851447,1.6897259
0.017903328,0.029694319,0.042140484,0.05601549,0.07121134,0.08991599,0.1152122,0.15016842,0.19766188,0.26003957,0.34226632,0.4505136,0.58847475,0.7592552,0.9651873,1.2086668,1.4929094,1.8227274
0.016932726,0.028018236,0.039625883,0.052500486,0.06842947,0.08897138,0.11695981,0.15421033,0.20380473,0.26905775,0.35287976,0.45874047,0.59041595,0.7534013,0.95209694,1.1920438,1.4815776,1.8225737
0.018328905,0.030667305,0.043673515,0.059298992,0.07883382,0.10405469,0.13638902,0.17762232,0.2306993,0.29712105,0.379848,0.48331547,0.61110663,0.7683375,0.9595697,1.1897335,1.4653604,1.7933266
0.01129818,0.018234253,0.025134087,0.03311968,0.04257059,0.054675102,0.07132769,0.0938282,0.12452412,0.16611958,0.22020435,0.2908001,0.38174152,0.4972024,0.6419263,0.82338,1.0455909,1.3124251
0.014412403,0.02432251,0.03505397,0.04698181,0.061354876,0.07950115,0.10181737,0.12928295,0.16337466,0.20641136,0.26080084,0.32817125,0.41025186,0.50836754,0.625726,0.7639849,0.92462945,1.1110497
0.0059571266,0.00788784,0.010335922,0.013119698,0.017795086,0.026842117,0.041571617,0.06635952,0.10434532,0.15997934,0.23983908,0.35025167,0.49922323,0.69431305,0.94453144,1.257113,1.6397834,2.0984154
0.0066976547,0.010527134,0.014664173,0.019355297,0.024436712,0.031270027,0.03991127,0.051371098,0.06651139,0.08639622,0.112457275,0.1463778,0.18890142,0.24176836,0.30814528,0.38980007,0.48836255,0.60634065
0.0192492,0.032443047,0.04634714,0.06420994,0.0912447,0.13312268,0.19495964,0.27732658,0.38037944,0.5053885,0.6545749,0.8281691,1.0270963,1.253926,1.5067465,1.7879324,2.102963,2.4560075
0.009447575,0.016731024,0.02657795,0.041627407,0.06282282,0.09470487,0.14098215,0.20502377,0.28970814,0.39843082,0.5341971,0.69741297,0.88877964,1.1110506,1.3709772,1.6782234,2.0378575,2.4529295
0.014893532,0.025026798,0.036465168,0.052173615,0.07682133,0.11481762,0.16873074,0.24487638,0.35120296,0.49673414,0.69033766,0.93588924,1.2379537,1.5992708,2.0233922,2.5127935,3.0675945,3.6871018
0.010163665,0.019284248,0.037166834,0.06929338,0.12158823,0.20002615,0.30462778,0.43575633,0.59596026,0.7848463,1.0029851,1.248244,1.518007,1.8110375,2.1287737,2.4730906,2.8453755,3.2485833
0.01300478,0.022496223,0.03197193,0.0426507,0.054927826,0.06956291,0.088579655,0.11336517,0.14495945,0.18610048,0.23987484,0.30718803,0.39140463,0.495862,0.62312984,0.77602005,0.95855474,1.1760507
0.0069799423,0.009472847,0.0118813515,0.013719559,0.017409801,0.025959969,0.039044857,0.06042099,0.093156815,0.1381793,0.2005701,0.28439426,0.39338875,0.53323364,0.71046686,0.93053913,1.1989064,1.520144
0.017411709,0.027616262,0.038166285,0.049568653,0.06265974,0.07932353,0.100444555,0.12720227,0.1626339,0.20897794,0.26760244,0.34138012,0.43294358,0.5455272,0.6821706,0.8458111,1.0407896,1.2713764
0.01959753,0.04454899,0.08476734,0.1488061,0.24543476,0.38552237,0.5765271,0.8251171,1.1456957,1.5511518,2.046238,2.6325912,3.3134537,4.093124,4.9640083,5.910613,6.9172897,7.971324
0.010812283,0.017879963,0.026002884,0.03515625,0.04729271,0.06465244,0.087477684,0.117907524,0.15877676,0.21192122,0.2795,0.36573458,0.47258234,0.60296345,0.76195955,0.9535608,1.1810074,1.4500079
0.0140833855,0.02432108,0.035755157,0.04980135,0.07018328,0.10239792,0.15075302,0.22166014,0.32174635,0.45532298,0.6243372,0.8286536,1.0705774,1.3517122,1.6713812,2.0314639,2.433794,2.8812768
0.019404411,0.031038284,0.043640137,0.057149887,0.07407427,0.09496927,0.121228695,0.15566826,0.20082664,0.2597499,0.33386135,0.42584896,0.5381427,0.67541504,0.84251547,1.043539,1.2831383,1.5669861
0.01510191,0.02628231,0.038839817,0.053827047,0.07239342,0.09612775,0.1270454,0.16887331,0.22447395,0.29708004,0.38984108,0.50602007,0.6500931,0.8247137,1.0331528,1.2780368,1.5617857,1.8885169
