rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.38726574,0.39057374,0.3936013,0.39671215,0.40040994,0.40388897,0.4075594,0.41091835,0.4147192,0.4196462,0.42424798,0.42885146,0.43314084,0.43714377,0.44107917,0.44469038,0.44799918,0.4509787,0.45365334,0.45601273,0.45817205,0.46386787,0.4692165,0.4742755,0.47900313,0.4831293,0.48694277,0.4904682,0.49367708,0.49631494,0.50195515,0.50791985,0.51328987,0.5183429,0.523108,0.52756053,0.53170764,0.5352523,0.5384913,0.5414225,0.544067,0.5464123,0.5495568,0.5525652,0.5552672,0.55765754,0.5597379,0.5615158,0.56298417,0.5638291,0.5643669,0.5646011,0.5645209,0.56384844,0.5628745,0.5616063,0.5600253,0.5581409,0.55567396,0.5529087,0.54984885,0.5464964,0.542855,0.538915,0.5343863,0.5295816,0.53031087,0.53099614,0.53140366,0.531509,0.53159255,0.53137517,0.5308765,0.5303484,0.52952385,0.5283997,0.52725357,0.5258,0.5240548,0.52199703,0.5196318,0.51694983,0.5139671,0.51096344,0.5076598,0.50404763,0.500117,0.4958851,0.49133363,0.49914566,0.5075716,0.5156764,0.52619433,0.53600115,0.5451736,0.5537304,0.5613595,0.56835496,0.5741223,0.57925564
0.6096785,0.61540216,0.62143314,0.6274436,0.6330842,0.63922596,0.6467609,0.6539841,0.6609035,0.66751325,0.6738146,0.6813692,0.6895097,0.6976427,0.7051651,0.712681,0.7195876,0.7265276,0.73477405,0.74340355,0.75141984,0.75943977,0.7679605,0.7778352,0.78956646,0.80068177,0.8111681,0.82167107,0.83156306,0.8414514,0.8511608,0.86099786,0.87081534,0.8800317,0.88864076,0.89722854,0.9051913,0.91256404,0.9193078,0.92546505,0.93159115,0.9371416,0.94206065,0.94639724,0.9501175,0.9538656,0.95698464,0.9595243,0.96145475,0.9628078,0.96453077,0.96710104,0.9690618,0.97039574,0.97113705,0.9718752,0.9720035,0.97150433,0.97041005,0.9686975,0.9669772,0.9646479,0.9617256,0.9581948,0.9540712,0.9493354,0.944023,0.93872446,0.9328296,0.92634463,0.91927123,0.9116263,0.90398705,0.89575464,0.88692135,0.87810385,0.86870426,0.85869175,0.84870535,0.83814204,0.8275943,0.81646806,0.80534095,0.7936004,0.78186363,0.76951754,0.75715715,0.74419284,0.7312416,0.7176704,0.7041061,0.6899374,0.67575675,0.6609652,0.64586544,0.63044316,0.6144226,0.5980894,0.58146286,0.56453353
0.3580759,0.36057138,0.363055,0.3669469,0.370387,0.37336046,0.3759781,0.3777951,0.38088122,0.38894388,0.39876497,0.40857545,0.4180598,0.42753395,0.4366774,0.445803,0.4546079,0.46309197,0.47156334,0.47971392,0.4875593,0.49508017,0.5022902,0.5091903,0.51579225,0.5220907,0.5280901,0.5334677,0.5385635,0.543328,0.5478296,0.55199885,0.55588347,0.5594499,0.5627139,0.5653783,0.56776017,0.569822,0.5715746,0.5730019,0.5741423,0.574673,0.5748973,0.5747965,0.57440335,0.5733827,0.5720613,0.58365536,0.5987804,0.61358494,0.6280703,0.6425298,0.65665895,0.67045933,0.68363196,0.69646806,0.7086913,0.7208425,0.73242795,0.7433754,0.7537054,0.76342684,0.77315086,0.7822712,0.79079753,0.79868007,0.80600965,0.8126908,0.8188048,0.82489806,0.8304246,0.8353772,0.8397647,0.8435972,0.8474221,0.8506796,0.8539379,0.85660774,0.85873985,0.8608355,0.8624035,0.8639304,0.8654652,0.86642915,0.87980276,0.8964535,0.91308355,0.92904353,0.94497645,0.96024054,0.9748284,0.9893865,1.0032719,1.0165224,1.0291247,1.0411004,1.0524713,1.0632153,1.0727528,1.0816644
0.45576242,0.4591173,0.46268657,0.46598306,0.46909368,0.47231767,0.4765702,0.48079595,0.4847805,0.4887429,0.49261272,0.49686182,0.50080836,0.50444895,0.5077897,0.511129,0.51517415,0.51903784,0.5223032,0.5252497,0.52781296,0.5318008,0.53620225,0.53999484,0.54348713,0.54748565,0.551913,0.556045,0.5595959,0.56286395,0.56586444,0.56858796,0.5710331,0.5731949,0.575071,0.5774619,0.5828177,0.5878225,0.5925066,0.5965171,0.60034275,0.6035678,0.60643107,0.60902417,0.61104274,0.612739,0.6140873,0.6149133,0.6160084,0.6185772,0.6208511,0.6231213,0.6250988,0.62705666,0.6287246,0.63038766,0.6325641,0.6372092,0.64153445,0.6455267,0.6494965,0.65314627,0.65693665,0.662251,0.66754836,0.6728285,0.6778107,0.6827669,0.6877086,0.692335,0.6969228,0.70089144,0.70485556,0.7081841,0.7114892,0.71415865,0.7168081,0.7188267,0.7208331,0.7222149,0.72298187,0.7231368,0.723281,0.7228286,0.72178346,0.72011733,0.71844864,0.71936774,0.72145236,0.7235305,0.724972,0.7264237,0.72719294,0.7273489,0.7275048,0.72701347,0.7258844,0.7241131,0.7217066,0.718651
0.4615171,0.46502006,0.46859506,0.47186497,0.47551507,0.4803204,0.48483855,0.4890333,0.49294084,0.49819013,0.5048561,0.5112143,0.5172594,0.5233003,0.52903193,0.53446186,0.5395839,0.54441935,0.54895157,0.55318445,0.5572509,0.5626285,0.5677047,0.57247305,0.5784651,0.58474827,0.59074175,0.5964176,0.6015078,0.60629237,0.6107867,0.61498314,0.618889,0.6224855,0.6258,0.628806,0.6315138,0.6339194,0.63602316,0.6378249,0.63931894,0.640439,0.6412651,0.64148086,0.64138025,0.6409463,0.6399442,0.6386274,0.6370023,0.6348164,0.63232327,0.6295872,0.626515,0.622874,0.6218299,0.622417,0.62238336,0.62173814,0.6204563,0.6182758,0.62187576,0.6253415,0.62839234,0.63092995,0.63277084,0.6340916,0.63504165,0.63546824,0.63524425,0.6343964,0.63331044,0.6315868,0.62917566,0.626232,0.622583,0.6183175,0.6134112,0.6096134,0.61404836,0.6182864,0.6222634,0.6259847,0.6297118,0.6331395,0.6362577,0.6393622,0.64214206,0.6446237,0.6482139,0.65872633,0.6689154,0.6787794,0.6883276,0.69755805,0.7061782,0.71478236,0.7227759,0.7301513,0.7369109,0.74593997
0.30070123,0.3022942,0.30522174,0.31022644,0.31578755,0.32059783,0.32457212,0.32758117,0.32964605,0.33448312,0.3395861,0.34435904,0.3481328,0.35159484,0.3548036,0.3578659,0.3606228,0.36288956,0.36460346,0.366074,0.36706913,0.36754408,0.36714345,0.36640397,0.3701594,0.37397197,0.37708145,0.37950164,0.38152987,0.38313162,0.38424584,0.38770288,0.39357507,0.39912271,0.40400428,0.40824652,0.4118566,0.41482964,0.4172115,0.41896522,0.42520034,0.43110335,0.43606764,0.44031852,0.44741875,0.45563298,0.46354553,0.4711429,0.4784433,0.48575246,0.49277648,0.49950096,0.50623214,0.5126852,0.5188486,0.52502686,0.53089243,0.5367552,0.54232484,0.5478553,0.55307627,0.5579658,0.5628069,0.5672513,0.5713755,0.5748387,0.57800454,0.5805933,0.5829306,0.58500594,0.5928515,0.60520315,0.6172078,0.62862515,0.6396772,0.65046585,0.6609383,0.6711093,0.6809751,0.69051474,0.69975275,0.7083737,0.7164203,0.72442955,0.7318487,0.7386997,0.7455621,0.7517678,0.7574271,0.76310205,0.7681297,0.7725463,0.7771093,0.78087276,0.7846937,0.7880374,0.7906411,0.79324436,0.80010355,0.808088
0.46748036,0.47059768,0.47438237,0.4778461,0.4813862,0.48482484,0.48904216,0.49335113,0.5007723,0.50824964,0.51540846,0.5219397,0.52815074,0.53402185,0.5392525,0.544149,0.54842067,0.5521052,0.5568937,0.563318,0.5691352,0.57468575,0.57976794,0.5843689,0.58838475,0.59215295,0.5953099,0.5981835,0.60087454,0.60520166,0.61123115,0.61742496,0.62306786,0.62835604,0.63328606,0.63768345,0.64177394,0.6452303,0.64833957,0.6514611,0.65701336,0.6622722,0.6669447,0.6713193,0.6751031,0.6785874,0.6814904,0.6843996,0.68675756,0.68999857,0.6932607,0.69599175,0.6987351,0.7009242,0.7031233,0.7047647,0.7064005,0.7080302,0.70966613,0.7107344,0.7117882,0.7128255,0.71381825,0.7142816,0.71468806,0.7150815,0.714854,0.7146278,0.71433425,0.7133572,0.71187454,0.71026814,0.70814484,0.70591843,0.7031604,0.7169832,0.7466718,0.7769001,0.80700016,0.8370502,0.86700106,0.8968987,0.9261145,0.9552953,0.9837897,1.0122361,1.0400668,1.0672641,1.0937984,1.1196439,1.1448812,1.169421,1.1933309,1.2166396,1.2386707,1.2599437,1.2800076,1.299419,1.3169419,1.3338804
0.27897745,0.2814178,0.28380552,0.28605202,0.28815717,0.29224735,0.2974335,0.3026061,0.30761644,0.31243694,0.31708995,0.32156774,0.32587025,0.32999775,0.33376405,0.3371978,0.34028345,0.3429185,0.3452275,0.3470925,0.348633,0.3511357,0.35375488,0.356068,0.357948,0.35950342,0.36062104,0.36126643,0.36572066,0.37286177,0.3799981,0.38712978,0.39394906,0.40076482,0.40756392,0.41406712,0.42055106,0.42672747,0.43290967,0.43877232,0.44463447,0.45019823,0.455764,0.46100208,0.46625566,0.4712109,0.47615713,0.48077944,0.4851045,0.48942918,0.4934259,0.4970653,0.5003843,0.5033447,0.50604707,0.5083356,0.51040244,0.5132341,0.5177881,0.5220052,0.5259222,0.5295196,0.53282565,0.53585505,0.5385899,0.5410784,0.54352707,0.5457171,0.54764473,0.54927903,0.5509159,0.55225194,0.55360126,0.55465573,0.55578583,0.5581755,0.5602448,0.5620212,0.5634897,0.56466526,0.5655508,0.5661527,0.56646293,0.5664828,0.56620616,0.5656405,0.56478125,0.56363714,0.5624787,0.56102705,0.56021434,0.5620454,0.56444526,0.56655055,0.5683573,0.5698652,0.5710853,0.5720337,0.5727095,0.5734761
0.4483742,0.45120192,0.45470682,0.45820835,0.46094745,0.4630903,0.46598318,0.47061503,0.4752853,0.47934517,0.48307797,0.48622772,0.48905104,0.49624056,0.50312144,0.50968814,0.51563954,0.5212927,0.52664584,0.5317004,0.5361544,0.5403134,0.5441654,0.5477284,0.5509932,0.55395347,0.5563243,0.5583999,0.5601816,0.5616662,0.56377447,0.57237023,0.5807701,0.5884244,0.5958925,0.6030045,0.6095323,0.6157263,0.6216964,0.62785316,0.633592,0.6389418,0.64384013,0.64808166,0.65182567,0.65594506,0.6614444,0.6666327,0.68348575,0.7005842,0.7167677,0.73228604,0.7472362,0.76148516,0.77458066,0.78696954,0.7989096,0.81013983,0.820372,0.8297197,0.83867115,0.8467111,0.8537269,0.8598387,0.864894,0.86869514,0.8714355,0.87353677,0.8745503,0.87505037,0.87498844,0.8743731,0.8731711,0.8714413,0.8690803,0.86615694,0.86261976,0.85856986,0.8543956,0.8497534,0.84440905,0.838623,0.8370826,0.84358674,0.8492356,0.85372907,0.85749936,0.85994166,0.8612255,0.8609943,0.8594735,0.85636145,0.8519204,0.84648967,0.8398131,0.8313854,0.8218205,0.8116637,0.8003088,0.7877908
0.3921404,0.39472416,0.39732236,0.399621,0.40250728,0.40544203,0.40829098,0.41179347,0.41468728,0.41803554,0.42085126,0.42307794,0.42500225,0.42937154,0.43641168,0.44313633,0.44956487,0.4559727,0.46208245,0.46788174,0.47337803,0.47887588,0.4840642,0.48893124,0.4934977,0.49805894,0.5023191,0.50627875,0.50992113,0.5132674,0.51631147,0.5190637,0.5215362,0.52403,0.52621526,0.52811825,0.53003144,0.5320924,0.53566426,0.53894216,0.54192406,0.5443233,0.54642415,0.5482071,0.549688,0.5508756,0.5517633,0.55234635,0.552619,0.5525899,0.5522528,0.55160666,0.5506597,0.5511343,0.55222183,0.55330133,0.5541188,0.5549226,0.5557381,0.5565046,0.5610279,0.5652047,0.5690888,0.5726585,0.5759372,0.57859844,0.5809507,0.5830042,0.5911798,0.6146541,0.63800836,0.66142666,0.6844288,0.70698243,0.7296385,0.75162125,0.7734423,0.79474866,0.81600046,0.8364975,0.85653675,0.87591046,0.8945135,0.91270083,0.930748,0.9474582,0.9637641,0.9792542,0.99406207,1.0084743,1.022076,1.0344381,1.0463499,1.0568849,1.0668838,1.0763303,1.0847284,1.0923601,1.0993834,1.1056266
0.3511693,0.35483956,0.35935372,0.36289987,0.37014776,0.37745133,0.3842647,0.39080083,0.3967312,0.4023412,0.40761957,0.41228965,0.4166618,0.42043588,0.42387918,0.42674974,0.42932987,0.4313186,0.43297434,0.4343411,0.43581098,0.4397783,0.44344068,0.44682127,0.45020148,0.45326748,0.4560318,0.45865527,0.46561474,0.47226292,0.4786158,0.484655,0.49042413,0.49587387,0.50106907,0.5062479,0.5112002,0.51580507,0.5204882,0.5248341,0.52925587,0.53330755,0.53745186,0.5414999,0.5453441,0.54907703,0.55255437,0.5559773,0.55917877,0.5623231,0.5652825,0.56816715,0.5710416,0.5735653,0.5761296,0.57838047,0.58065873,0.58259,0.58453345,0.58621943,0.58784735,0.58915985,0.5902439,0.5912229,0.59192365,0.5926641,0.59299785,0.5931007,0.5928962,0.5926341,0.5920843,0.5911992,0.5900178,0.5884704,0.5866472,0.584476,0.58200574,0.57920235,0.58247554,0.5922276,0.6016569,0.6104358,0.61859983,0.63504636,0.6521955,0.66896635,0.68510944,0.7012289,0.71638125,0.73089844,0.7454134,0.7593529,0.77267534,0.7854011,0.7975487,0.80910945,0.82007504,0.83106375,0.8414272,0.8511911
0.34860486,0.35144445,0.35448998,0.35791433,0.3610337,0.36456764,0.36798248,0.37107146,0.37399402,0.3767528,0.3791908,0.3813144,0.3852586,0.38996583,0.39467847,0.39907077,0.40346828,0.4078606,0.41194957,0.41602457,0.41978678,0.4235454,0.42698634,0.430412,0.43352425,0.43631068,0.43909982,0.4415691,0.44372615,0.44558126,0.44711706,0.44865674,0.4498752,0.4507923,0.45140186,0.45170754,0.45170796,0.45140675,0.45079944,0.44989234,0.44885004,0.45031658,0.45177752,0.4532403,0.45468977,0.45612925,0.4572796,0.45842028,0.45955163,0.46066856,0.46174726,0.46257412,0.46338254,0.46414217,0.46463215,0.46509647,0.4652759,0.46540743,0.46535313,0.46604806,0.46642488,0.46679997,0.466872,0.466642,0.46611172,0.465584,0.46472445,0.46355578,0.46207187,0.46027848,0.45817742,0.45578036,0.4530807,0.45270503,0.45303577,0.4530917,0.45283088,0.45226952,0.45168653,0.4507949,0.44960415,0.44812137,0.44633782,0.44424537,0.44185507,0.43916407,0.43617263,0.43287435,0.42928457,0.4282787,0.43510062,0.44192278,0.44844374,0.45495817,0.46147075,0.4676852,0.4738964,0.4798034,0.4857133,0.4916058
0.4032205,0.40628982,0.4090392,0.41234875,0.416924,0.42118707,0.4251233,0.42875573,0.43271852,0.43818545,0.44333968,0.4481721,0.45270208,0.4569156,0.46082774,0.46443188,0.46946046,0.47578996,0.4818035,0.4875199,0.4929163,0.4980262,0.50283074,0.50733835,0.5115395,0.5154325,0.51873654,0.5259979,0.53360283,0.54089516,0.54787856,0.5545523,0.560922,0.56728333,0.5733277,0.5790602,0.5844866,0.5896097,0.5944161,0.5989198,0.6031147,0.60700536,0.61058867,0.6138666,0.6165393,0.61890215,0.62096375,0.62273306,0.6242063,0.62538403,0.6262666,0.6268635,0.6292181,0.6345443,0.6395584,0.64426416,0.64836866,0.65217173,0.6556675,0.65856516,0.66117185,0.6634665,0.66517526,0.66658664,0.66771793,0.66949725,0.67352086,0.6775238,0.68119514,0.68454045,0.68787587,0.6905722,0.69325286,0.6952961,0.696697,0.6980831,0.6988273,0.698957,0.6990781,0.6984885,0.69724363,0.69548476,0.6931033,0.6901521,0.6866222,0.6825216,0.67783374,0.6728734,0.6673231,0.66150236,0.6554047,0.6487429,0.6418053,0.6356073,0.62925684,0.6226134,0.61537695,0.60785073,0.60003006,0.5919212
0.3748552,0.3777639,0.38082212,0.3863415,0.39211267,0.39738768,0.40111417,0.4063764,0.41449445,0.42198884,0.4285558,0.43444502,0.43919355,0.44305643,0.44620615,0.4506438,0.45760584,0.46361035,0.4691408,0.47391498,0.48641047,0.4984433,0.5096657,0.51975393,0.5289513,0.5366762,0.5431552,0.548498,0.55241174,0.5549959,0.55650914,0.5566974,0.5609925,0.5776074,0.59382296,0.60976213,0.6253881,0.6406922,0.6555723,0.6699289,0.6838772,0.696971,0.70976055,0.72187495,0.73397815,0.74550694,0.75634444,0.76658493,0.77625394,0.7851606,0.79345065,0.8005859,0.8070258,0.8128596,0.81811136,0.8222442,0.82581514,0.82872903,0.83115184,0.8329821,0.83416665,0.834773,0.83472204,0.8341785,0.8329905,0.83117396,0.82879496,0.825846,0.8222971,0.81811416,0.8135987,0.8089708,0.8036344,0.79768497,0.79121065,0.784891,0.7778317,0.7707358,0.7630719,0.75479174,0.76138216,0.7756451,0.7898828,0.8041072,0.81764495,0.83119005,0.84406865,0.85693437,0.86911404,0.8806522,0.8915304,0.9017987,0.9114144,0.92041814,0.92880785,0.93660015,0.9437999,0.9504177,0.9564692,0.96191895
0.37262487,0.37551516,0.3806636,0.38427842,0.38715962,0.3931328,0.39897984,0.40437463,0.4094087,0.41377938,0.418014,0.4270013,0.43567964,0.44406244,0.45177776,0.45891646,0.4657775,0.47435626,0.48265046,0.4935711,0.5044455,0.5149668,0.5250247,0.53449035,0.543786,0.55255026,0.5609256,0.5688711,0.5763048,0.5834352,0.5900223,0.5962289,0.6021998,0.6077978,0.61292803,0.61764413,0.6221499,0.6263346,0.6301121,0.6334319,0.6363905,0.6390315,0.6414676,0.6435372,0.6452844,0.64677554,0.64788425,0.6483711,0.64863217,0.6485208,0.6480804,0.64708436,0.6458161,0.64422613,0.64202654,0.64251626,0.6459985,0.6492348,0.6524232,0.65532094,0.6581927,0.66109073,0.6636525,0.6662738,0.6685656,0.6709142,0.67306757,0.6748638,0.6763178,0.67752343,0.6784372,0.67901784,0.6793247,0.67928845,0.67899436,0.6783498,0.6774689,0.67618966,0.6742706,0.6721033,0.66954434,0.6661881,0.6633785,0.6744669,0.6901216,0.70545584,0.7201143,0.73477185,0.7487357,0.7620665,0.7747192,0.78678745,0.7982371,0.80894864,0.8189847,0.82849354,0.83736265,0.84469515,0.85165447,0.8573804
0.4315314,0.4360664,0.44101948,0.4458457,0.45088094,0.45582238,0.46073222,0.4656305,0.47088772,0.4761658,0.4828696,0.489251,0.49532005,0.50137824,0.5090116,0.5169227,0.52451617,0.5321029,0.53937954,0.5463494,0.5530042,0.5593557,0.56538403,0.5711102,0.5765249,0.5816415,0.5864325,0.59092796,0.59511864,0.59898835,0.602566,0.60582155,0.60877377,0.6111015,0.6131312,0.6148667,0.6162896,0.61711836,0.6176417,0.61788076,0.61780524,0.61713386,0.61617357,0.6149145,0.6133541,0.611507,0.60936856,0.60664976,0.60361385,0.60029393,0.5966862,0.59278667,0.5885893,0.5841002,0.57960653,0.57480127,0.56962687,0.56395286,0.5581818,0.5519316,0.5465223,0.5414416,0.53609014,0.5304446,0.5245282,0.5185846,0.5123782,0.5058894,0.4993852,0.4925836,0.48576397,0.4786835,0.4713112,0.46393257,0.4562666,0.44861978,0.4409382,0.43298933,0.4250547,0.41684172,0.4086171,0.40039065,0.39190412,0.38341153,0.37490585,0.36641455,0.35777336,0.349006,0.34022412,0.3314311,0.32250416,0.3135604,0.3107828,0.31823748,0.32567886,0.33296508,0.34024012,0.34736383,0.3543266,0.361279
0.40236437,0.40483388,0.40885288,0.413184,0.4169031,0.41968027,0.4270262,0.4336815,0.43936858,0.4451088,0.45132688,0.45696384,0.46219423,0.4671803,0.47157553,0.47560146,0.47904664,0.4820935,0.48464328,0.4864386,0.48831105,0.4940264,0.5006988,0.5070572,0.5133827,0.51934046,0.52468526,0.5296989,0.53448874,0.5389069,0.54278564,0.5463383,0.55013746,0.55483675,0.55897117,0.5628044,0.5663584,0.5696374,0.58193654,0.5941926,0.60608965,0.6177035,0.62867284,0.6393202,0.6493618,0.65878505,0.6679172,0.6764196,0.6843341,0.69224256,0.7080067,0.7238907,0.73909193,0.7535779,0.76754767,0.78087336,0.7941599,0.80673885,0.8187827,0.83018124,0.8403507,0.84990656,0.85884786,0.86718553,0.87493366,0.8821056,0.88867867,0.8946769,0.900073,0.90492344,0.9091979,0.9129063,0.9160354,0.91859645,0.9205975,0.9225988,0.9240299,0.92488873,0.9257534,0.92605734,0.9263463,0.92639154,0.9291256,0.93144566,0.9330509,0.93355155,0.9335233,0.9504706,0.9689878,0.9874828,1.0059522,1.0237774,1.0415723,1.0593643,1.0766016,1.0937688,1.1102175,1.1266357,1.1424152,1.1575832
0.27526566,0.27725434,0.27930525,0.28275025,0.28680462,0.29069987,0.29571217,0.29873756,0.30349377,0.3087805,0.3136964,0.3201228,0.32569605,0.3307809,0.335442,0.33964276,0.34339705,0.34667772,0.34951007,0.35188097,0.35393053,0.35883176,0.3636354,0.36815563,0.37253198,0.37690488,0.3807363,0.38437143,0.3878417,0.39131927,0.39450172,0.3976812,0.40056777,0.40344754,0.4058177,0.4080158,0.4102832,0.4120289,0.41362208,0.41498005,0.41630456,0.41723743,0.4179499,0.4186934,0.4190962,0.4198328,0.4227115,0.42522827,0.42781267,0.43005627,0.43234128,0.43430126,0.4362809,0.43823004,0.43991038,0.44156286,0.44294146,0.44430888,0.445379,0.44642243,0.44716924,0.44792554,0.44836998,0.44882002,0.44895852,0.44907704,0.4488533,0.4483296,0.44784158,0.4470078,0.44587103,0.44443846,0.44301286,0.44130152,0.43928993,0.4372855,0.43497458,0.43237293,0.42976516,0.42685977,0.4236622,0.42046475,0.41696152,0.41316932,0.40935844,0.4052669,0.4011788,0.39678776,0.39209798,0.3894655,0.40268368,0.42108506,0.43975526,0.45871046,0.47794205,0.49742892,0.5172075,0.5369349,0.5569336,0.576876
0.31119603,0.31439143,0.31661323,0.3215362,0.326582,0.33048734,0.33410808,0.33698454,0.3421444,0.34809068,0.35418233,0.3593698,0.36393476,0.3674136,0.37037042,0.37246433,0.3734802,0.37570733,0.3800043,0.38578802,0.3912901,0.39648956,0.40138838,0.40628743,0.41089004,0.41520816,0.4195286,0.42357033,0.42730868,0.43103328,0.43448523,0.43792892,0.4436714,0.4488654,0.4535097,0.4578656,0.46166262,0.46517128,0.4681251,0.4748973,0.4821933,0.48918545,0.49588197,0.5022687,0.50866014,0.51473314,0.52052045,0.5259971,0.5314715,0.5366474,0.54155797,0.55099785,0.56018233,0.5686704,0.57661456,0.584272,0.59126705,0.5976112,0.60337824,0.6127593,0.62198263,0.6306298,0.6389666,0.64701945,0.6547603,0.66189873,0.66871196,0.67523843,0.68111664,0.686711,0.6916981,0.6975057,0.7055422,0.71297675,0.7204208,0.7272598,0.73409986,0.7403156,0.74591714,0.75147235,0.7564332,0.76074684,0.76444477,0.76752746,0.77003556,0.7725241,0.77443194,0.779035,0.7885314,0.7967728,0.80431265,0.8106192,0.8163014,0.8329237,0.8548443,0.87613136,0.89747167,0.9180541,0.9380844,0.958001
0.41193607,0.4158514,0.41950586,0.4237442,0.42829472,0.43279204,0.43763933,0.44218063,0.44680238,0.451068,0.45619884,0.46143198,0.46636003,0.47097653,0.47579142,0.4813186,0.48767754,0.49371818,0.49944016,0.50484234,0.50993097,0.5147078,0.52087194,0.5284007,0.53561735,0.542233,0.5485157,0.55449796,0.5601262,0.56550336,0.5705286,0.57493925,0.579069,0.58282185,0.5859149,0.58885753,0.5911873,0.5932141,0.5948895,0.5960393,0.5968848,0.59741235,0.5976236,0.5972593,0.5965703,0.59560245,0.59433967,0.5927757,0.5906114,0.58814436,0.58535916,0.58845335,0.5915443,0.5943135,0.59676665,0.5992186,0.6013674,0.6032031,0.6047216,0.6059474,0.6068698,0.6074767,0.6077843,0.6077709,0.6074645,0.6068587,0.6059296,0.6046919,0.6031418,0.60128516,0.5991268,0.596358,0.59326863,0.58988196,0.5861741,0.58188903,0.57730234,0.57241535,0.5672374,0.5617394,0.55565333,0.5492714,0.54259896,0.5356344,0.52836335,0.5204945,0.5123342,0.5038742,0.49512807,0.48608017,0.476734,0.46708864,0.45715308,0.44693214,0.43639818,0.42557222,0.4144163,0.40293205,0.39312604,0.40329108
0.4632023,0.46821356,0.47304606,0.47759622,0.48259357,0.48782846,0.49304825,0.4982807,0.503741,0.50917727,0.5143075,0.5192638,0.52645075,0.5334141,0.5400554,0.5478159,0.55534357,0.5625496,0.5694492,0.57603484,0.58230674,0.5882677,0.5951799,0.60232556,0.609394,0.6166301,0.62355417,0.6301674,0.6364665,0.6421715,0.6475701,0.6526502,0.6574176,0.6618786,0.6660313,0.6698796,0.6731101,0.6760346,0.6786549,0.68097985,0.6829876,0.68438685,0.6851836,0.6859671,0.68614966,0.68572986,0.68531317,0.6842916,0.6826656,0.6804482,0.67824334,0.6754497,0.6723666,0.6689903,0.66532844,0.6611021,0.65658593,0.65177196,0.6466584,0.6412323,0.6355077,0.6294836,0.62316495,0.61655164,0.6096551,0.6024636,0.59527814,0.5885239,0.58259326,0.5766464,0.5704268,0.56392545,0.557434,0.55066067,0.54360896,0.5365503,0.5295066,0.52218807,0.51487863,0.50756735,0.4999855,0.5150401,0.5348938,0.55469483,0.5744821,0.59423405,0.61360097,0.6329127,0.65189797,0.6705106,0.6888359,0.70683664,0.7245138,0.74155915,0.7579681,0.77436477,0.790169,0.8053231,0.81988686,0.8337529
0.6973436,0.70311606,0.70933723,0.7159909,0.7228596,0.7291146,0.7359812,0.7427139,0.7508525,0.7602679,0.76906127,0.77784497,0.7866385,0.7947912,0.8029496,0.8104794,0.8190368,0.8288827,0.8381111,0.847336,0.8559181,0.8638844,0.8718915,0.8871053,0.90257996,0.918056,0.9329132,0.94775665,0.96259874,0.97678006,0.9909557,1.0044819,1.0179977,1.0308686,1.0437388,1.055985,1.0676011,1.0791832,1.0901424,1.101639,1.1164067,1.1311431,1.1452398,1.1593375,1.1728057,1.186248,1.1990752,1.2112694,1.2235,1.237617,1.251098,1.2645655,1.2773687,1.2895386,1.301067,1.3125893,1.3228154,1.3330312,1.3419579,1.3508601,1.3585227,1.3649193,1.3712986,1.376432,1.3803244,1.3842001,1.3868698,1.3882663,1.3884395,1.3873744,1.3850886,1.382835,1.3793294,1.3745983,1.3686513,1.3614594,1.3530427,1.3433584,1.3324438,1.3202933,1.3068802,1.2922195,1.2756907,1.2572418,1.2375518,1.2159914,1.1925511,1.1672635,1.1401038,1.1111147,1.0803145,1.0477042,1.0132915,0.9770929,0.9385153,0.9042801,0.8775338,0.84959316,0.82103235,0.7913109
