rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.8340664,2.8160958,2.7974753,2.7783787,2.7596612,2.7423487,2.724167,2.7068648,2.6907115,2.675309,2.6608334,2.648186,2.6384454,2.6313505,2.626915,2.627348,2.6324625,2.641687,2.6566777,2.6765237,2.7037275,2.738728,2.7790723,2.8273544,2.8856122,2.9523897,3.0288,3.1158345,3.21176,3.319089,3.4355607,3.562035,3.7004266,3.8478835,4.005702,4.174219,4.354376,4.545632,4.749547,4.965372,5.193181,5.432934,5.685278,5.950808,6.2285724,6.519851,6.823086,7.138517,7.466367,7.8087516,8.162649,8.528414,8.903357,9.28861,9.684419,10.090866,10.506018,10.93142,11.364498,11.805763,12.254154,12.706306,13.165315,13.632036,14.103622,14.577303,15.058837,15.543887,16.035046,16.531303,17.031351,17.534397,18.038908,18.5478,19.056158,19.562805,20.070526,20.574781,21.081615,21.583265,22.080702,22.570173,23.05057,23.521675,23.981735,24.43157,24.870869,25.295418,25.70702,26.105888,26.491035,26.857513,27.210756,27.544678,27.863556,28.171265,28.458183,28.730131
5.029661,5.0067368,4.9729185,4.941713,4.917551,4.888968,4.864931,4.844048,4.819864,4.797718,4.7826977,4.773697,4.769697,4.7757926,4.7891045,4.814131,4.851486,4.9017935,4.9674487,5.04998,5.1472898,5.261567,5.392601,5.539995,5.7046165,5.8878207,6.087557,6.303886,6.5362163,6.7806425,7.0385695,7.309314,7.5908713,7.88167,8.180297,8.484351,8.794519,9.108622,9.419324,9.729412,10.037888,10.341759,10.638059,10.923321,11.196669,11.460127,11.71236,11.948592,12.170316,12.382542,12.585337,12.775524,12.954944,13.125174,13.284149,13.435793,13.580051,13.717133,13.84885,13.971342,14.087782,14.20053,14.303833,14.40329,14.498527,14.59092,14.674812,14.754033,14.827643,14.894768,14.961523,15.021261,15.076031,15.1304,15.180885,15.228485,15.274433,15.321042,15.365673,15.409318,15.45513,15.502151,15.552172,15.604275,15.657797,15.715894,15.777291,15.843885,15.913289,15.989084,16.06877,16.152122,16.242577,16.336489,16.432549,16.527744,16.623695,16.721104
1.4985929,1.4755299,1.4561424,1.439944,1.424443,1.411541,1.3991826,1.3900325,1.3845317,1.3805557,1.3794657,1.3820395,1.3877335,1.3967433,1.4095421,1.4263344,1.4470778,1.4716206,1.5011075,1.5351033,1.5738313,1.6172726,1.6660402,1.7203455,1.7790291,1.8425947,1.9105076,1.9826832,2.059319,2.1412215,2.2270308,2.316399,2.411499,2.5096724,2.6128361,2.7213197,2.833164,2.9490774,3.0691037,3.1931071,3.3207183,3.4526868,3.5879092,3.7263594,3.8691964,4.016777,4.166609,4.319949,4.477067,4.637207,4.8009152,4.9666777,5.136549,5.3082075,5.4817977,5.657273,5.8343387,6.013966,6.194111,6.3762817,6.559955,6.7448397,6.9302855,7.115444,7.3023663,7.4883447,7.6741896,7.8600383,8.043849,8.227595,8.409908,8.590279,8.7671795,8.939976,9.110844,9.276336,9.435871,9.592751,9.745225,9.892637,10.034382,10.170408,10.299011,10.42039,10.533878,10.639492,10.738549,10.829613,10.914731,10.993277,11.066101,11.134325,11.197672,11.2572,11.313522,11.367123,11.419295,11.468384
3.1152124,3.095892,3.0777736,3.05837,3.0386784,3.0192823,2.9999502,2.9822311,2.9648647,2.9478807,2.93132,2.9170916,2.9057813,2.8978174,2.892313,2.8895566,2.8928986,2.90132,2.9131808,2.9313226,2.9562414,2.987874,3.025663,3.0704134,3.1237707,3.1861877,3.2554953,3.3342726,3.4248474,3.525924,3.6384926,3.762061,3.8997974,4.0499597,4.211838,4.3870378,4.575847,4.7809086,4.9983172,5.2298775,5.474146,5.7329683,6.005545,6.290263,6.5896916,6.8997574,7.220906,7.5524654,7.891895,8.238638,8.592838,8.952923,9.317209,9.685173,10.054288,10.422898,10.789711,11.154457,11.513062,11.864933,12.208397,12.54258,12.865294,13.176556,13.474119,13.75588,14.022403,14.273514,14.507869,14.727919,14.931993,15.1182575,15.287818,15.441111,15.574769,15.692928,15.796295,15.881935,15.952778,16.008293,16.049294,16.077728,16.093727,16.100958,16.099514,16.08777,16.07107,16.047586,16.01696,15.983505,15.948176,15.908655,15.869478,15.831348,15.793943,15.757991,15.724251,15.693388
5.8509507,5.81818,5.785143,5.751561,5.7190638,5.6895146,5.660845,5.636028,5.615454,5.5996866,5.588694,5.584627,5.5888977,5.6009197,5.6219673,5.6562004,5.699832,5.754294,5.8245754,5.908511,6.0043306,6.114287,6.2431946,6.3917785,6.5558057,6.7362695,6.9345646,7.1499734,7.384718,7.631405,7.888919,8.159118,8.441535,8.731237,9.03274,9.339567,9.652395,9.970777,10.291058,10.612898,10.9384365,11.264842,11.59149,11.916784,12.244038,12.568089,12.890773,13.209226,13.521459,13.829254,14.131264,14.423177,14.709522,14.986727,15.253706,15.512977,15.76455,16.005533,16.239548,16.4628,16.677807,16.882145,17.077173,17.263092,17.439592,17.61226,17.774761,17.932095,18.081375,18.22437,18.362913,18.493103,18.620144,18.741562,18.858313,18.974384,19.090214,19.204992,19.320965,19.437346,19.553741,19.675224,19.800087,19.92989,20.068935,20.213247,20.36724,20.52705,20.69297,20.8676,21.045702,21.226475,21.41211,21.59821,21.784878,21.97203,22.15837,22.343754
5.848415,5.8203964,5.7885513,5.751026,5.7192926,5.6884522,5.6569023,5.6274977,5.600028,5.5792255,5.562396,5.5489244,5.545253,5.54752,5.5602856,5.584045,5.6165586,5.6613913,5.715988,5.782576,5.8620276,5.9512873,6.0534267,6.165799,6.2884607,6.4216833,6.567418,6.727215,6.897088,7.081346,7.274233,7.475979,7.685537,7.9032197,8.129261,8.361948,8.602266,8.849419,9.100307,9.355178,9.612628,9.870638,10.130443,10.38975,10.644733,10.896959,11.142415,11.381275,11.614283,11.837309,12.052838,12.2609215,12.459527,12.651735,12.83531,13.011502,13.182803,13.350408,13.512162,13.669852,13.823371,13.975464,14.12207,14.269386,14.411189,14.549595,14.687033,14.820729,14.951704,15.082371,15.211148,15.338406,15.463232,15.588179,15.713199,15.837383,15.963938,16.092865,16.22189,16.354185,16.491158,16.627039,16.762318,16.901964,17.045052,17.191166,17.34328,17.497665,17.652039,17.811863,17.971178,18.131489,18.294477,18.451313,18.606705,18.760073,18.909672,19.054462
1.5588925,1.5518348,1.544143,1.5367144,1.5298808,1.5240307,1.5187714,1.5138687,1.5101835,1.5085453,1.5084746,1.5102292,1.5131592,1.5174923,1.5236388,1.5316906,1.5425847,1.5563393,1.572036,1.5892494,1.6085039,1.6313672,1.6558974,1.6827669,1.7124033,1.7440667,1.7772782,1.813331,1.8526869,1.8933444,1.9355688,1.9790154,2.0238788,2.070633,2.1185932,2.1670175,2.2166796,2.265633,2.3150427,2.3651714,2.4167836,2.468255,2.5187602,2.5706477,2.6233497,2.6749206,2.7261887,2.7790036,2.8312836,2.8833146,2.9333868,2.984368,3.036247,3.0857856,3.1343465,3.1844304,3.2356553,3.2855892,3.3345942,3.3841307,3.4329288,3.4818063,3.5327501,3.582314,3.6313376,3.6814613,3.732812,3.785334,3.8413315,3.9011464,3.9637024,4.0319943,4.104949,4.182955,4.2657933,4.356103,4.452759,4.555814,4.6664414,4.784113,4.908608,5.040354,5.1806736,5.328584,5.483058,5.644763,5.8130627,5.987682,6.1662626,6.3506827,6.539328,6.7314014,6.9287653,7.1302686,7.3347583,7.542608,7.753187,7.964671
5.410018,5.374502,5.3363104,5.2977,5.260517,5.2231264,5.187808,5.156194,5.12554,5.095916,5.0708184,5.0520687,5.037758,5.0286264,5.0291715,5.0388737,5.0587864,5.090062,5.136075,5.1970205,5.2755804,5.370558,5.481984,5.6094875,5.7560577,5.9211254,6.105377,6.3091846,6.531392,6.773112,7.0315137,7.3053856,7.5993214,7.906769,8.226937,8.561575,8.905508,9.260238,9.622211,9.991137,10.365842,10.748627,11.136115,11.523963,11.913343,12.3014965,12.687983,13.071691,13.451321,13.823229,14.189051,14.548231,14.895662,15.229858,15.553016,15.861394,16.155788,16.43192,16.694862,16.939781,17.166813,17.37741,17.570503,17.748026,17.907944,18.04925,18.174107,18.285122,18.37883,18.461346,18.533545,18.596292,18.65352,18.703205,18.748587,18.791367,18.831696,18.875263,18.918888,18.967157,19.019318,19.078844,19.14494,19.21926,19.300734,19.391918,19.486454,19.588017,19.691517,19.799345,19.909126,20.017313,20.124,20.229168,20.331396,20.430206,20.522808,20.611073
3.7257524,3.7060168,3.684146,3.6603389,3.6441722,3.6265125,3.6066957,3.5936348,3.5790908,3.565664,3.556906,3.546141,3.5369878,3.5327563,3.5298147,3.5302546,3.5369961,3.546524,3.559422,3.5778317,3.600043,3.6275792,3.659408,3.6950507,3.7375598,3.7865615,3.8400238,3.8980212,3.960421,4.0290647,4.1065974,4.1879525,4.273795,4.3661,4.4604044,4.56139,4.666526,4.7739305,4.885844,5.0004754,5.1163583,5.2351885,5.357254,5.4785433,5.600506,5.7246203,5.851507,5.9775424,6.105008,6.2319574,6.3571053,6.482315,6.6045065,6.7248554,6.8433447,6.958327,7.070191,7.179126,7.285262,7.389253,7.489785,7.586599,7.680766,7.7709904,7.8589945,7.943471,8.024012,8.104088,8.183476,8.258604,8.334169,8.406441,8.480434,8.553423,8.625583,8.6970215,8.77026,8.842455,8.913944,8.9871855,9.06029,9.134596,9.208125,9.282491,9.356983,9.432775,9.508003,9.58512,9.664091,9.745512,9.829154,9.915794,10.0069065,10.100502,10.198763,10.301584,10.4087515,10.519976
4.687174,4.656559,4.6257286,4.5932684,4.5641136,4.535644,4.509037,4.4873805,4.4651003,4.4480186,4.4340744,4.4197073,4.410515,4.4060297,4.408307,4.413149,4.422681,4.4403296,4.4646873,4.4975357,4.5390253,4.587583,4.647118,4.7218885,4.805231,4.9006596,5.0136223,5.1380587,5.2752886,5.426555,5.5870657,5.7607846,5.948657,6.1473603,6.3553133,6.571321,6.7941628,7.0248365,7.261978,7.5017753,7.741309,7.9829826,8.225869,8.468235,8.708918,8.94495,9.178972,9.409291,9.634535,9.85471,10.07152,10.281897,10.488476,10.6896515,10.887484,11.0797825,11.266437,11.447791,11.62547,11.799165,11.967287,12.131423,12.291325,12.446737,12.597461,12.740915,12.881813,13.016682,13.1469965,13.271531,13.387569,13.500195,13.60612,13.705553,13.800243,13.887685,13.969124,14.045574,14.117556,14.18267,14.243979,14.299334,14.34947,14.394572,14.437387,14.479711,14.518434,14.557049,14.597271,14.634092,14.671942,14.710995,14.75335,14.797844,14.845673,14.8949585,14.946997,15.001284
1.5859699,1.573429,1.5634401,1.5532985,1.5438769,1.5368016,1.5318959,1.5272018,1.5241768,1.5248737,1.5259498,1.5296831,1.5369402,1.5476837,1.5606613,1.5775938,1.5988061,1.6227071,1.6498768,1.681906,1.718394,1.7577989,1.8014604,1.8493608,1.9003347,1.9553685,2.0131426,2.0736356,2.1376934,2.2047768,2.2753677,2.34803,2.4233887,2.5022714,2.5838177,2.6675062,2.7533193,2.8418148,2.933313,3.0262477,3.1203175,3.2151399,3.312549,3.4115233,3.5121784,3.6135373,3.7176027,3.823428,3.9307451,4.0393724,4.1471124,4.256484,4.3661957,4.4768715,4.587697,4.6985207,4.8108497,4.923338,5.036684,5.150678,5.2635508,5.377485,5.490905,5.60199,5.7112536,5.8180943,5.924533,6.028955,6.129834,6.2300706,6.33032,6.4304276,6.5288143,6.6267405,6.7238445,6.8198233,6.9160624,7.011635,7.1078825,7.2042723,7.300173,7.397407,7.497181,7.5975657,7.7000546,7.805009,7.9136753,8.025383,8.141172,8.261435,8.386125,8.515258,8.650158,8.790536,8.937864,9.08898,9.245132,9.406166
1.9528065,1.935473,1.9205167,1.9070241,1.8939888,1.8821886,1.8720764,1.8624148,1.853487,1.8465568,1.8411905,1.8389142,1.838408,1.8389385,1.8418984,1.848542,1.857426,1.86837,1.8822944,1.8999478,1.9196308,1.9411032,1.967613,1.9970362,2.028045,2.06272,2.1018953,2.1425889,2.1855597,2.2322783,2.281705,2.3336644,2.3869722,2.4424167,2.4997873,2.5614052,2.623971,2.687089,2.75384,2.8224502,2.89272,2.9650378,3.0387816,3.116004,3.1971693,3.2791266,3.3625953,3.4501603,3.539318,3.628871,3.720925,3.813538,3.9089594,4.008061,4.107249,4.207324,4.309429,4.413662,4.518513,4.6257644,4.735937,4.8464546,4.9589796,5.0715723,5.185792,5.3022966,5.4210653,5.542821,5.666692,5.7939034,5.9258995,6.0587883,6.1965055,6.3410244,6.489896,6.6446786,6.8037233,6.970209,7.1432295,7.3232555,7.5098424,7.7032557,7.9044456,8.112041,8.32743,8.550861,8.78101,9.017448,9.258115,9.506489,9.760483,10.022327,10.29001,10.563798,10.841747,11.125496,11.411834,11.699993
5.8014097,5.7633877,5.721946,5.683321,5.648523,5.6146135,5.5798593,5.547414,5.519189,5.495457,5.4726067,5.451689,5.435932,5.425467,5.4208555,5.4228997,5.432932,5.445839,5.4678082,5.4993134,5.5377073,5.5839195,5.641406,5.7081013,5.7837524,5.876097,5.978007,6.0880456,6.216378,6.3555574,6.5039167,6.6706924,6.852002,7.0480795,7.2561984,7.479067,7.718056,7.970579,8.238139,8.520769,8.821014,9.138614,9.468168,9.813974,10.173962,10.551317,10.943241,11.3485565,11.7695055,12.204482,12.652575,13.117751,13.590216,14.080289,14.579215,15.093375,15.6187105,16.155743,16.712818,17.281765,17.858734,18.44917,19.05409,19.669994,20.296534,20.933762,21.578667,22.232712,22.894518,23.562473,24.236568,24.92091,25.609112,26.298264,26.989231,27.680376,28.373003,29.0661,29.752363,30.432076,31.103424,31.76723,32.41803,33.06202,33.692184,34.313534,34.92645,35.52446,36.108192,36.672142,37.218395,37.744347,38.25158,38.735752,39.19436,39.624947,40.03676,40.416794
5.0966005,5.0661516,5.039496,5.011244,4.9857497,4.964305,4.944846,4.929634,4.919638,4.911031,4.9070787,4.906945,4.912438,4.9254627,4.9428153,4.9663444,4.9976873,5.036994,5.085067,5.14257,5.2090807,5.2846003,5.3712173,5.472438,5.583521,5.703212,5.8347063,5.979683,6.1364937,6.3027472,6.4795027,6.6660786,6.858556,7.0577116,7.2603855,7.466734,7.6750298,7.8809123,8.08424,8.283646,8.478524,8.667009,8.849771,9.024487,9.191864,9.349394,9.498346,9.637968,9.769383,9.890003,9.999496,10.099544,10.190159,10.271409,10.345525,10.410462,10.467716,10.519353,10.563002,10.603252,10.640081,10.669252,10.691962,10.707085,10.715669,10.71377,10.705236,10.685244,10.654718,10.615265,10.563793,10.503134,10.433735,10.356419,10.26978,10.174788,10.076292,9.9720955,9.861244,9.747044,9.630236,9.511795,9.392839,9.275077,9.159062,9.045152,8.9366455,8.832279,8.732678,8.641133,8.558004,8.482422,8.417801,8.363138,8.31939,8.285218,8.260599,8.2470255
5.826958,5.7988377,5.771458,5.740287,5.7085238,5.677953,5.6477604,5.6203203,5.5958138,5.5749125,5.559793,5.5472608,5.539404,5.5408096,5.548211,5.559778,5.5808487,5.6131983,5.65712,5.7121334,5.781803,5.868226,5.9689827,6.089416,6.2290244,6.3882284,6.5708456,6.775921,7.0023685,7.254109,7.530941,7.8322463,8.156637,8.506054,8.881334,9.278616,9.698019,10.140635,10.5974045,11.070331,11.554791,12.049311,12.552783,13.064545,13.581406,14.097464,14.6151,15.13184,15.647913,16.163666,16.67302,17.176855,17.670612,18.157177,18.634483,19.100096,19.55515,19.99607,20.41787,20.830078,21.224033,21.60319,21.96785,22.313501,22.639915,22.955572,23.255222,23.543285,23.81793,24.082829,24.330502,24.570347,24.799137,25.018524,25.22525,25.424715,25.610617,25.782635,25.945988,26.093765,26.229969,26.349817,26.45748,26.548607,26.622837,26.685198,26.730621,26.762947,26.776546,26.778152,26.765194,26.741003,26.707394,26.65947,26.601362,26.53001,26.455389,26.37162
1.9450308,1.9224914,1.9014926,1.881253,1.8605678,1.8413545,1.8229282,1.8072433,1.7938643,1.78298,1.7755344,1.7715795,1.772018,1.7768406,1.7875569,1.8039755,1.8265464,1.856324,1.8929802,1.9378984,1.9925015,2.0555606,2.1282947,2.2115846,2.304206,2.4072897,2.5220437,2.6460404,2.7815511,2.9272337,3.0831733,3.2487183,3.423727,3.6084468,3.8013718,4.0035067,4.2132797,4.427579,4.6478767,4.874322,5.102835,5.3341804,5.5695043,5.80879,6.0516233,6.295188,6.5395274,6.7878985,7.035125,7.2802525,7.525958,7.7710886,8.015087,8.254581,8.49287,8.728607,8.962101,9.19249,9.419556,9.642847,9.861933,10.074892,10.282463,10.482197,10.675343,10.860312,11.03889,11.210913,11.376146,11.533369,11.686281,11.83352,11.973403,12.105847,12.234365,12.35767,12.477385,12.593882,12.706892,12.81632,12.924258,13.030027,13.13459,13.238016,13.340895,13.444919,13.547342,13.6499605,13.7533245,13.856744,13.961321,14.064815,14.169676,14.271951,14.373418,14.474358,14.572003,14.666515
4.0053983,3.9635458,3.9217253,3.8829327,3.843754,3.8039038,3.7686348,3.7336152,3.7003064,3.6687937,3.6394668,3.6115313,3.5853274,3.562285,3.5416946,3.5229707,3.5078363,3.496087,3.4878397,3.4824991,3.4808574,3.4841056,3.489667,3.4986932,3.5126445,3.5313854,3.5521674,3.5793777,3.6096044,3.6415644,3.6792216,3.7204032,3.7639933,3.8124714,3.8637557,3.9165149,3.9751837,4.0353866,4.1008015,4.168289,4.2365985,4.309777,4.3852196,4.463189,4.5439653,4.6276617,4.7139297,4.8030753,4.895822,4.990117,5.089466,5.1914945,5.2970443,5.4048133,5.514843,5.6284375,5.746142,5.866768,5.989284,6.1163807,6.242873,6.3729496,6.5072737,6.6413455,6.778599,6.9182644,7.0579233,7.197892,7.3426275,7.4907904,7.6356316,7.7883654,7.9416065,8.097223,8.2591715,8.422291,8.589125,8.7600155,8.937724,9.119922,9.304518,9.495595,9.692957,9.896381,10.102991,10.318016,10.545969,10.779055,11.017464,11.264203,11.520952,11.783715,12.053288,12.332663,12.620311,12.912288,13.212711,13.516579
3.2564816,3.2372112,3.2207546,3.203327,3.1863282,3.1708539,3.1550915,3.1389072,3.1254253,3.1129394,3.1012433,3.0908558,3.0828257,3.0760918,3.071035,3.0686269,3.069861,3.0746517,3.0839891,3.098349,3.1148582,3.1383438,3.166861,3.197852,3.2372198,3.283805,3.3375247,3.398696,3.467126,3.5440598,3.6277146,3.7205877,3.8213317,3.928622,4.0471344,4.172278,4.305849,4.44925,4.603054,4.763216,4.9328933,5.114418,5.304925,5.5071464,5.721278,5.9428835,6.1725597,6.414976,6.664938,6.9245462,7.196912,7.476112,7.7613173,8.056505,8.3615,8.676949,8.996442,9.323841,9.657729,9.996742,10.340771,10.687075,11.0349865,11.3847275,11.730208,12.075514,12.419354,12.758253,13.085249,13.4081335,13.720909,14.02566,14.318344,14.597738,14.863697,15.115937,15.355562,15.582043,15.794364,15.995168,16.182478,16.358013,16.52353,16.67839,16.824091,16.956514,17.079063,17.190973,17.291212,17.377302,17.451014,17.510181,17.557423,17.589743,17.6094,17.615818,17.610426,17.595978
3.0548592,3.0438454,3.0352232,3.0253258,3.0117083,2.9963026,2.98448,2.975305,2.969522,2.9669242,2.9680893,2.9717603,2.9787254,2.9919848,3.010192,3.0326371,3.0625753,3.0987535,3.1419168,3.1918025,3.2512977,3.3186693,3.3923976,3.4775805,3.568406,3.6648095,3.7694573,3.886588,4.009307,4.137829,4.2752533,4.414141,4.559869,4.7119756,4.8680434,5.0287156,5.193119,5.3606358,5.5349264,5.714164,5.8952436,6.082632,6.27618,6.474409,6.6764145,6.8853335,7.103607,7.328717,7.5593586,7.796573,8.041994,8.296576,8.559024,8.830898,9.111035,9.397744,9.690845,9.990138,10.294834,10.600719,10.910292,11.223558,11.536421,11.849562,12.164473,12.478151,12.789919,13.099232,13.406847,13.712143,14.015518,14.315748,14.616865,14.91513,15.212732,15.510078,15.8075695,16.105598,16.404377,16.703714,17.00346,17.304466,17.608795,17.916332,18.22379,18.53162,18.839252,19.147324,19.451843,19.749895,20.045353,20.336113,20.62236,20.902893,21.178783,21.453365,21.723017,21.994068
2.2230191,2.208797,2.1965864,2.1836998,2.1723514,2.1623135,2.1537504,2.1472278,2.1425817,2.1405258,2.142601,2.150032,2.1620634,2.1807146,2.20653,2.2386065,2.2794707,2.3292186,2.3881614,2.4594488,2.5428736,2.636727,2.7461379,2.868555,3.0015533,3.1504958,3.3135104,3.4886322,3.6794734,3.883318,4.098696,4.32723,4.5672293,4.8190284,5.0819116,5.353944,5.6336913,5.9202185,6.2117767,6.513323,6.820174,7.1313543,7.448124,7.770341,8.099016,8.432182,8.768459,9.110051,9.459432,9.814569,10.17486,10.539851,10.907828,11.281721,11.660301,12.041478,12.424813,12.810403,13.200009,13.590866,13.981014,14.3708315,14.757282,15.141115,15.519591,15.891481,16.25898,16.620289,16.976158,17.32404,17.664818,17.998198,18.325468,18.645788,18.960243,19.272755,19.580997,19.885452,20.188751,20.491173,20.796125,21.0999,21.406706,21.712025,22.018265,22.32619,22.634268,22.941292,23.2467,23.550201,23.851645,24.151875,24.453667,24.753414,25.047932,25.344374,25.637434,25.923786
3.2587938,3.2416048,3.2235522,3.2047274,3.18711,3.1680865,3.1495042,3.132015,3.1132398,3.0973384,3.0835352,3.0699806,3.0602548,3.0541701,3.0530066,3.0557454,3.0641885,3.0787253,3.0983858,3.1260996,3.163156,3.209566,3.2644238,3.3299978,3.4056687,3.492786,3.5919435,3.701998,3.8250394,3.9599795,4.1058326,4.2652755,4.4372463,4.6218014,4.820587,5.0327115,5.25815,5.497746,5.751992,6.017297,6.2953324,6.586809,6.887803,7.198997,7.518195,7.8459864,8.183571,8.52882,8.879118,9.233286,9.591121,9.953368,10.316181,10.6787815,11.042603,11.404463,11.763038,12.119831,12.475429,12.824638,13.168877,13.5078945,13.843189,14.172659,14.491807,14.803292,15.104679,15.395319,15.676874,15.943583,16.199568,16.442848,16.67011,16.883858,17.08377,17.270433,17.446947,17.610126,17.76458,17.907904,18.042645,18.165392,18.274452,18.373632,18.465244,18.546223,18.618973,18.682325,18.741047,18.791048,18.830864,18.865421,18.894753,18.9211,18.945168,18.964024,18.980001,18.990265
3.9987895,3.9594355,3.9176145,3.8790865,3.8413672,3.8031225,3.7677627,3.7328725,3.699203,3.6694164,3.64162,3.6140466,3.59067,3.5712726,3.5551798,3.5431466,3.5362694,3.5324938,3.5331259,3.539015,3.5481477,3.5619946,3.5813801,3.6077015,3.6389935,3.6743288,3.7172234,3.764534,3.818561,3.8788247,3.9412687,4.0110817,4.0848303,4.164258,4.250061,4.3378887,4.4313498,4.529829,4.6339903,4.742876,4.853402,4.9672613,5.085737,5.207005,5.331866,5.4617195,5.591439,5.7249217,5.8625093,5.9977064,6.1358333,6.2772074,6.417328,6.5576158,6.697282,6.836108,6.9772224,7.120588,7.2643676,7.4093275,7.5555477,7.704504,7.8539724,8.004929,8.159904,8.313875,8.469794,8.631558,8.794586,8.962784,9.137665,9.317424,9.502623,9.692278,9.889295,10.092949,10.300087,10.5145,10.733583,10.9560375,11.182843,11.412756,11.646538,11.886284,12.130702,12.379559,12.632305,12.886513,13.143519,13.403637,13.664797,13.926754,14.1929035,14.459508,14.725187,14.991345,15.258237,15.522404
3.0567467,3.0368834,3.018876,3.0013063,2.9823725,2.9646747,2.946706,2.9305031,2.9160552,2.9008608,2.886627,2.8756738,2.864606,2.856626,2.853814,2.85213,2.8527958,2.855441,2.8622932,2.8758752,2.8925018,2.9114928,2.935731,2.9649463,2.9988832,3.039759,3.084269,3.1330066,3.187317,3.2473192,3.3138838,3.3858144,3.4628577,3.5480013,3.6410687,3.7379813,3.8411314,3.951242,4.0683045,4.1909018,4.317275,4.4498553,4.588274,4.7309847,4.8767867,5.026726,5.1811743,5.3382845,5.498787,5.662385,5.8258624,5.9925947,6.160466,6.33074,6.501644,6.672543,6.844818,7.0155067,7.1871414,7.3568516,7.5272493,7.6967907,7.861017,8.026296,8.190441,8.351126,8.513431,8.674425,8.834705,8.994955,9.155155,9.314715,9.473348,9.630671,9.786989,9.941829,10.094107,10.245862,10.394163,10.54114,10.686546,10.832161,10.97448,11.118311,11.264662,11.410849,11.558899,11.710941,11.8684025,12.030999,12.196562,12.371877,12.553413,12.739604,12.932953,13.135902,13.344524,13.560627
5.257677,5.2237616,5.191449,5.1582775,5.129727,5.10279,5.074486,5.050802,5.0316277,5.0144486,5.0023336,4.9899483,4.983637,4.9856343,4.987482,4.992057,5.0067406,5.0248766,5.0432973,5.072976,5.1060476,5.148267,5.1970596,5.251931,5.313707,5.3839674,5.4551373,5.5345993,5.626776,5.7230387,5.8267174,5.937365,6.0574965,6.1861353,6.320413,6.4598136,6.6105604,6.76576,6.929291,7.105101,7.285924,7.4776154,7.678386,7.8880877,8.109674,8.343332,8.587574,8.8405695,9.105047,9.381968,9.672327,9.9723215,10.283745,10.6125345,10.949415,11.299116,11.662531,12.037298,12.4218445,12.822601,13.233514,13.661196,14.103122,14.558958,15.028604,15.522276,16.035513,16.569645,17.130133,17.72139,18.330158,18.970072,19.639423,20.333948,21.057415,21.817793,22.608786,23.436928,24.299524,25.196224,26.13119,27.099344,28.092804,29.116806,30.170826,31.250626,32.349426,33.463966,34.591007,35.72038,36.85116,37.975822,39.08573,40.172504,41.241123,42.281387,43.280937,44.24446
2.5224123,2.4964633,2.4718385,2.446001,2.4238515,2.4049492,2.3865464,2.371715,2.3589168,2.3462598,2.3364856,2.3290334,2.3256488,2.3265636,2.3299112,2.3361537,2.3460517,2.360107,2.378123,2.4002247,2.426034,2.4537845,2.4865165,2.5236406,2.5615225,2.60472,2.6488578,2.695866,2.7474096,2.7999005,2.8567367,2.9150734,2.9747705,3.0362275,3.0991614,3.1652713,3.2309544,3.3001807,3.3718805,3.4435883,3.5169563,3.5935483,3.6708522,3.748794,3.829328,3.913009,3.998633,4.0844264,4.173469,4.2652116,4.3570976,4.452409,4.5499816,4.649974,4.752425,4.8565483,4.960884,5.067472,5.176501,5.2857122,5.3957977,5.505715,5.613281,5.7225537,5.8316307,5.9406624,6.047919,6.1560087,6.26365,6.3710175,6.479967,6.590057,6.7016754,6.8153806,6.931973,7.0506535,7.1740475,7.304328,7.438846,7.5809765,7.7284393,7.8846946,8.048496,8.222283,8.402548,8.592559,8.79315,9.00362,9.222094,9.447413,9.681577,9.922683,10.170681,10.427535,10.690926,10.961999,11.240276,11.524927
