rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
2.2470951e-05,3.2782555e-06,0.00041261315,0.000875026,0.00087583065,0.0012528896,0.0015873015,0.0023956895,0.0029395223,0.0025465488,0.0026837885,0.003036499,0.003947705,0.0053999424,0.007198721,0.009622246,0.012666136,0.016425699,0.020867795,0.026050627,0.03184399,0.034723848,0.038455933,0.043086737,0.04874313,0.055739015,0.06388295,0.07322812,0.0839085,0.09618479,0.1056453,0.114747465,0.12438649,0.13426,0.14431351,0.15454566,0.16492254,0.17571396,0.18659514,0.1975401,0.20849884,0.21945482,0.2292803,0.2388807,0.24839664,0.25780356,0.2670697,0.27615774,0.2850449,0.2940157,0.30272448,0.31113875,0.31924117,0.32728153,0.33494198,0.34218872,0.34901458,0.35538542,0.3615566,0.36722106,0.3723536,0.3769318,0.38093275,0.38434875,0.38745344,0.3899194,0.38592368,0.3810327,0.37547058,0.36925375,0.36209565,0.35427135,0.34575856,0.33630538,0.32618034,0.3153901,0.30366278,0.29129153,0.2782703,0.26463187,0.25038487,0.23555452,0.22014272,0.20388967,0.18709618,0.1697945,0.15202034,0.13378409,0.115133256,0.08341578,0.050413966,0.017096996,0.019233584,0.055416405,0.0914897,0.12743255,0.16289192,0.19812006,0.23247963,0.26652116
8.171797e-05,7.2181225e-05,0.00016099215,0.00052440166,0.0015299916,0.0023251772,0.0020465255,0.0024125576,0.0034567714,0.0051986575,0.00768131,0.009360194,0.010972023,0.0131261945,0.016481519,0.02048546,0.025780797,0.031846046,0.0374161,0.043527067,0.05126375,0.06009382,0.06964147,0.07917416,0.08811176,0.0978173,0.108107746,0.11830872,0.12901843,0.13959926,0.1501953,0.1604684,0.170533,0.18093789,0.19165552,0.20206577,0.2127378,0.22360146,0.23466074,0.24583751,0.25654066,0.26727897,0.27807254,0.28883642,0.29956907,0.309591,0.31952405,0.3292837,0.33886588,0.3482051,0.35632104,0.36270434,0.36878031,0.37453598,0.37990785,0.38427818,0.38822657,0.39174497,0.39477676,0.39732212,0.39874882,0.39963853,0.3999573,0.39970428,0.39884895,0.39739853,0.39530623,0.39197344,0.38800335,0.38338554,0.37811565,0.37217695,0.36499405,0.35717005,0.3487193,0.33903396,0.328723,0.31783062,0.3057335,0.29305255,0.27921557,0.264839,0.24936992,0.23344761,0.21648401,0.19912326,0.18080318,0.16214865,0.14257956,0.122767866,0.102127075,0.08131081,0.059770584,0.03815061,0.01619488,0.0060340166,0.028211236,0.0505718,0.07308376,0.09568539
0.00031098723,0.0008406639,0.0012947023,0.0031242073,0.004451543,0.0052660406,0.0056758523,0.005245745,0.0060085356,0.0117017925,0.019101322,0.026426464,0.03337109,0.04023266,0.046708196,0.053110182,0.059078187,0.06467545,0.070185095,0.07529804,0.080005586,0.08431861,0.08822143,0.09171462,0.09480554,0.09749377,0.099775046,0.1013183,0.10257235,0.103125244,0.10345286,0.10320738,0.102562904,0.10144496,0.0998562,0.097480655,0.09461391,0.091234624,0.087293,0.08279273,0.077758044,0.07178861,0.0652228,0.057971597,0.050091863,0.04125768,0.031348348,0.03401208,0.039643645,0.044234097,0.047778726,0.050457,0.051837385,0.05170679,0.049725413,0.04583627,0.039546907,0.031219125,0.019744158,0.004807532,0.014301121,0.03813058,0.06624931,0.09546548,0.12495589,0.15455425,0.1839428,0.21298093,0.24134284,0.26823145,0.29393703,0.3182088,0.34077907,0.3613801,0.37921107,0.39458436,0.40669268,0.41589803,0.42193532,0.42410523,0.422719,0.41713113,0.40715665,0.3932628,0.36238438,0.32359815,0.28017545,0.23277009,0.18077564,0.124902666,0.065259635,0.0013341904,0.066064775,0.13677764,0.21056372,0.28718787,0.36638856,0.44783497,0.5306161,0.6149608
5.4955482e-05,0.00015228987,0.0003709197,0.00022271276,0.00021153688,0.0006402433,0.00014871359,0.00019711256,0.0001783967,2.8014183e-06,0.00040221214,0.0005710125,0.0012067556,0.002304852,0.0039075017,0.0056910515,0.0069751143,0.008661926,0.011189997,0.0142941475,0.018063843,0.020712972,0.02327913,0.026805162,0.031042218,0.035202622,0.039398313,0.044416726,0.050584972,0.05766672,0.06571001,0.07480419,0.08504647,0.09651452,0.10934895,0.122852385,0.13473046,0.14845926,0.1642018,0.18253094,0.20225465,0.2225306,0.24306905,0.26372558,0.28474993,0.30583364,0.32694453,0.34819746,0.36874062,0.38730758,0.40560442,0.4232766,0.44054902,0.45708436,0.4730885,0.488212,0.5018726,0.5120517,0.52147496,0.53009385,0.53753763,0.544045,0.54909825,0.5512593,0.5520163,0.55131954,0.5494023,0.5459486,0.54090583,0.5345377,0.52653337,0.51744384,0.50662875,0.49469793,0.48102236,0.4662019,0.44961345,0.43186527,0.4123413,0.39166123,0.3698278,0.34685612,0.32216763,0.29637647,0.26951206,0.24164093,0.21218818,0.17861181,0.14238721,0.104744494,0.06637597,0.026702046,0.013513982,0.054266095,0.09608883,0.13825285,0.1806823,0.22328442,0.2659752,0.3086475
8.037686e-05,0.00052297115,0.0009563565,0.0010098815,0.0013558567,0.0027621984,0.003785044,0.0043943226,0.004612863,0.006064892,0.0088222325,0.011153042,0.01304853,0.014808476,0.016110659,0.016972542,0.017364621,0.017300665,0.016758382,0.015725732,0.014322221,0.014010489,0.013161182,0.01177299,0.01128602,0.010815322,0.009728253,0.007972658,0.0052349567,0.0017810464,0.0024232864,0.0074766874,0.0133443475,0.020185709,0.027989924,0.03686428,0.046925187,0.058250427,0.07094753,0.08517051,0.101079226,0.11888522,0.13878918,0.16125983,0.18636411,0.21420908,0.24314964,0.2723021,0.30158514,0.33117366,0.36073375,0.39011812,0.4193347,0.448529,0.47444636,0.49796224,0.521237,0.5441695,0.56669194,0.58897394,0.60424435,0.6183261,0.6314101,0.64350605,0.65471095,0.6647643,0.67343575,0.68080056,0.6869122,0.6916744,0.6946367,0.696139,0.6961769,0.6945473,0.6913809,0.6865531,0.68006015,0.6701307,0.649627,0.62697196,0.6022312,0.57540876,0.5462608,0.5151179,0.48202413,0.4467256,0.40958345,0.3706295,0.32852298,0.27752423,0.22496015,0.17092103,0.1154933,0.058781028,0.0011854172,0.05777377,0.11738187,0.17750686,0.23802185,0.30167916
0.0008352697,0.0009345412,0.0023473203,0.0058096647,0.009809703,0.013003439,0.015324503,0.016656041,0.017002761,0.02008605,0.023395836,0.026440114,0.02823481,0.029787958,0.031031042,0.032081604,0.032785803,0.03295201,0.032506138,0.03178096,0.030563325,0.028687924,0.025883436,0.022707999,0.023961306,0.025210679,0.025682032,0.025403947,0.024664313,0.023386776,0.021562427,0.02199468,0.0247536,0.027121872,0.028674722,0.029512852,0.029616803,0.029005975,0.02759853,0.02548486,0.027719885,0.029485792,0.030251533,0.029972345,0.032732874,0.03592661,0.03885165,0.0413011,0.04315868,0.044852674,0.046144515,0.046597004,0.047205806,0.04682553,0.045685917,0.04437256,0.042357683,0.04005292,0.03661537,0.032675385,0.027840316,0.022218168,0.0149921775,0.006789863,0.0026845336,0.014771342,0.028420806,0.04426813,0.06393844,0.08635014,0.106716335,0.12735844,0.15440542,0.18922073,0.23372865,0.27848816,0.3226025,0.365399,0.40618396,0.4442503,0.4788254,0.50946695,0.5353776,0.55528253,0.5690268,0.57592595,0.5747967,0.56577724,0.5483142,0.5215018,0.48576975,0.44096863,0.38635486,0.32302088,0.25039124,0.16941673,0.080908775,0.015197277,0.1223647,0.23656243
0.00033420324,0.00071915984,0.0017076135,0.0023716688,0.002924323,0.0033668578,0.0045160353,0.0056939125,0.009880751,0.014056683,0.017831355,0.020897329,0.023544133,0.025761008,0.027231693,0.028276086,0.028580546,0.02818948,0.028793454,0.030895472,0.032270074,0.033265293,0.033605695,0.033332527,0.032319307,0.030892253,0.028676271,0.026022613,0.022924662,0.021279454,0.021098018,0.02083695,0.019778788,0.018059254,0.015687227,0.012467325,0.008605242,0.0036098957,0.002108872,0.008274615,0.012571394,0.017743945,0.02414763,0.031546056,0.040424407,0.050475717,0.062142074,0.07506168,0.08986318,0.10531598,0.122523725,0.14235431,0.16453749,0.18993998,0.21878809,0.2518854,0.2892009,0.32748914,0.36552882,0.40372592,0.4413519,0.47822613,0.51418823,0.5495294,0.58357894,0.61609167,0.6474724,0.6768947,0.7042239,0.72987413,0.75346905,0.77443326,0.792972,0.8084917,0.82124996,0.813974,0.78723085,0.75621146,0.7214639,0.68280625,0.64020073,0.593533,0.54338294,0.4890747,0.43125224,0.3692906,0.30379367,0.23483682,0.16253018,0.08700228,0.008297324,0.07334852,0.15783596,0.24500513,0.33397257,0.4250319,0.5174896,0.6116438,0.70598567,0.80153453
3.749132e-05,0.00079247355,0.0015352964,0.0020976663,0.0024771988,0.0048052073,0.008186042,0.0115097165,0.01462847,0.017508477,0.020171463,0.022610784,0.024822623,0.02681008,0.028375804,0.029554397,0.030315727,0.030554533,0.03040883,0.02974853,0.028692931,0.028516024,0.028378904,0.027861506,0.0268009,0.02535811,0.0233154,0.02072689,0.021835685,0.025516748,0.029079258,0.03245738,0.0354006,0.03818205,0.040780604,0.04291016,0.044807583,0.04618439,0.047344476,0.04791352,0.04822141,0.04789135,0.047219694,0.045856535,0.044080853,0.041483134,0.038331002,0.034254223,0.029194385,0.023287177,0.016141742,0.0075923204,0.002531588,0.014406979,0.028246105,0.04442054,0.06311816,0.083723724,0.10470879,0.1259368,0.147259,0.16857725,0.18974054,0.2106064,0.23106128,0.25092185,0.269844,0.2879073,0.30497527,0.32093865,0.33536237,0.34841275,0.35964203,0.36922836,0.37667704,0.38068622,0.38272536,0.38266516,0.38042825,0.37591803,0.36906153,0.35979474,0.34808105,0.33388877,0.31720793,0.29803032,0.276375,0.25226367,0.22547215,0.19634145,0.16401786,0.12658995,0.08624202,0.043961108,0.000110924244,0.045822382,0.09302065,0.14154673,0.19121394,0.24219093
4.056096e-05,0.00016027689,0.0008633733,0.0015122294,0.0013274848,0.00047701597,0.00030365586,0.0017870069,0.0032358468,0.0039817393,0.0043179095,0.0039843917,0.0032209158,0.0067402422,0.009832948,0.012499869,0.014467955,0.015969098,0.017088115,0.01774031,0.017672718,0.017174125,0.01618576,0.014757931,0.012856245,0.010455847,0.007271409,0.0035885572,0.00064206123,0.0053813457,0.009809673,0.0079981685,0.006733775,0.0065279603,0.0068870187,0.008034229,0.010200202,0.013196766,0.01697129,0.021140277,0.026479423,0.032943785,0.040717363,0.05011791,0.06111002,0.07296938,0.08487564,0.098700166,0.10271829,0.10859686,0.117899835,0.13064337,0.14736152,0.16751957,0.18884832,0.2106669,0.23259085,0.25474852,0.27729142,0.29996437,0.32213408,0.34416765,0.36602694,0.38743973,0.40840536,0.4289683,0.4487828,0.46727687,0.48475093,0.5004867,0.51439273,0.5263268,0.5361942,0.54381627,0.54918456,0.55212796,0.5526061,0.55043674,0.54516244,0.53707063,0.5263521,0.5127172,0.49146414,0.4587937,0.42362112,0.3862775,0.3463769,0.30458623,0.2608137,0.21550924,0.16855556,0.12037784,0.070851386,0.019788265,0.03239101,0.08500421,0.13847727,0.19315654,0.2482279,0.3035098
9.524822e-05,8.547306e-05,0.00012615323,0.0005261302,0.00042635202,0.00033780932,0.00041854382,7.042289e-05,0.00012469292,3.620982e-05,0.00042277575,0.0015653074,0.0031149983,0.0023286045,0.0010089278,0.00391528,0.0063959956,0.008720785,0.010602504,0.012024432,0.012970358,0.013735712,0.014030874,0.013752192,0.012974083,0.011956662,0.010396808,0.008222401,0.0054041743,0.0019748807,0.0021271706,0.0069313645,0.01246196,0.018443465,0.025340378,0.033103824,0.04154241,0.050587714,0.058989227,0.06863767,0.079662144,0.09225106,0.10699171,0.12337345,0.14187872,0.1626355,0.18585533,0.20958024,0.23351222,0.2575751,0.28170478,0.30582994,0.32986718,0.35201734,0.3730104,0.39338696,0.41331995,0.4324785,0.45075452,0.46812546,0.48070276,0.49250716,0.50340307,0.5133323,0.5221923,0.5302331,0.5370721,0.5426279,0.5404114,0.5211819,0.50029767,0.47751915,0.45327544,0.42755312,0.39976114,0.37064087,0.33965224,0.30712676,0.27258897,0.23673087,0.19925416,0.1603728,0.12020528,0.07841718,0.03476149,0.009529531,0.055345237,0.10222381,0.15024114,0.19961894,0.24987054,0.30048865,0.3521778,0.40392065,0.45646125,0.50968134,0.56297797,0.6165217,0.67035484,0.72418654
0.0009903312,0.0028977692,0.0056254864,0.0073184073,0.012708455,0.018085718,0.022921205,0.027457565,0.031335056,0.03485307,0.037989438,0.040475726,0.042601764,0.044088393,0.045191348,0.04565993,0.045790732,0.045246243,0.04432395,0.043057173,0.04180664,0.042996317,0.04382819,0.044276267,0.044642895,0.044629842,0.0442259,0.043608725,0.04720822,0.050426066,0.05327353,0.055621326,0.05764684,0.059214324,0.060518593,0.061722755,0.062227547,0.062394828,0.06262508,0.062209457,0.061784357,0.06078407,0.059758544,0.058306694,0.056639433,0.054394424,0.05183935,0.048825026,0.045367897,0.041566372,0.03786856,0.032572687,0.027375042,0.02144593,0.015090883,0.007892787,0.00015050173,0.008602798,0.018073022,0.028229177,0.040305257,0.053377926,0.06801361,0.08434141,0.10271853,0.1234138,0.14730585,0.17461145,0.20649338,0.24323201,0.2871654,0.33928156,0.39758193,0.4557336,0.5131003,0.56917226,0.6232884,0.67484695,0.7167859,0.7480432,0.7747618,0.79662186,0.8129619,0.8142904,0.80763656,0.7935836,0.7719471,0.7417628,0.70369655,0.65722936,0.60163844,0.5375098,0.46500462,0.38433003,0.29580408,0.19987881,0.097109735,0.012476504,0.12749559,0.24715579
0.00016111135,0.0001603663,5.1796436e-05,0.00033915043,0.0003183782,0.0005990267,0.0006403029,0.00023189187,0.00049066544,0.0015213192,0.003031224,0.0050255656,0.0053806603,0.00517413,0.005176276,0.005731374,0.0065339804,0.007613778,0.009291977,0.011256188,0.013999999,0.017075539,0.020893216,0.025196046,0.030313075,0.03633672,0.04292935,0.05061379,0.059329778,0.06917369,0.08031079,0.09248483,0.105870456,0.11960715,0.13361087,0.1478526,0.16230744,0.17694476,0.19174132,0.20666242,0.22151446,0.23362377,0.24547476,0.25702944,0.26827213,0.27916837,0.28996572,0.30035347,0.31029963,0.31977767,0.3287802,0.33748966,0.34564173,0.35323635,0.36046445,0.3670528,0.37323186,0.3787371,0.3836792,0.38709754,0.39003444,0.39214998,0.39372298,0.39473173,0.3951547,0.39467135,0.3935996,0.39190218,0.38957247,0.38659373,0.38295516,0.37863794,0.37364388,0.3653434,0.35535336,0.34465638,0.33329806,0.32126805,0.30829552,0.2946777,0.28041786,0.26552367,0.25002092,0.23393717,0.21728271,0.200084,0.18236664,0.16416469,0.14549267,0.123506814,0.092996776,0.061825514,0.030331403,0.0017415881,0.034358054,0.06718019,0.10046014,0.1338529,0.16762063,0.20169705
0.00034078956,0.00081786513,0.00089895725,0.0014792383,0.0032533705,0.004643768,0.0056399405,0.0062357187,0.0070875287,0.009357303,0.011222452,0.0126720965,0.013718516,0.014341235,0.014557272,0.014347464,0.015427232,0.01768455,0.019488245,0.020843327,0.021722168,0.022146463,0.022089422,0.021534681,0.020463675,0.018862963,0.016438246,0.017690659,0.019007921,0.019695878,0.019735932,0.019091368,0.017721474,0.015893996,0.01324147,0.009730935,0.005270064,0.00017988682,0.006711066,0.014429331,0.023435533,0.033833146,0.045805812,0.059487164,0.07537675,0.09343183,0.11387706,0.13704574,0.16183335,0.1868397,0.21198893,0.23719275,0.26032597,0.28009027,0.29968244,0.31900936,0.33827305,0.35708106,0.3753454,0.3932625,0.41043013,0.42677468,0.44247538,0.45715046,0.4706906,0.48207748,0.48962706,0.49551958,0.49998438,0.5029382,0.5039917,0.50370556,0.50139326,0.49761897,0.4923364,0.48487312,0.47581846,0.46511477,0.45213306,0.43756056,0.42133492,0.40331674,0.38362443,0.36222416,0.33915228,0.3144372,0.28814054,0.26000124,0.23039913,0.19908553,0.1661458,0.13195407,0.096316695,0.058319926,0.018964648,0.021493435,0.06263322,0.104631245,0.14735144,0.1906642
0.0012089312,0.0022438765,0.0033996403,0.006956458,0.010753989,0.013972431,0.015616834,0.018806636,0.024704695,0.029975176,0.034266323,0.037836283,0.04020819,0.041638345,0.04230255,0.04419312,0.04854849,0.051883906,0.05467987,0.056677908,0.06628409,0.075377494,0.08357766,0.09055737,0.096662104,0.10103664,0.10415882,0.106056005,0.10645014,0.10544291,0.103134215,0.09947601,0.09979397,0.11237347,0.12433508,0.1358906,0.14702171,0.15768495,0.16777259,0.17716548,0.18604761,0.19376457,0.20103258,0.20747578,0.21361727,0.21893948,0.22335595,0.22689492,0.2296958,0.23117632,0.23189563,0.23095459,0.2290349,0.22602636,0.2222119,0.2162354,0.20929605,0.20111847,0.19165778,0.18082052,0.16828364,0.15418589,0.13784933,0.119758606,0.09890181,0.07533878,0.04855752,0.018399298,0.017282605,0.05793506,0.10552144,0.16091919,0.22623038,0.29397315,0.36133528,0.42700267,0.4911983,0.55251735,0.61076784,0.665262,0.6997747,0.7207747,0.73525083,0.7425144,0.7426075,0.73426193,0.7176467,0.6916842,0.6567142,0.6124605,0.55881786,0.49572873,0.42334807,0.3418697,0.25165474,0.15316659,0.04699868,0.066149175,0.18547863,0.31004626
0.00084653497,0.0018791854,0.0051296055,0.0068298876,0.0077568293,0.011663914,0.015446782,0.018728286,0.02160865,0.023791999,0.025755048,0.032440007,0.038784087,0.04474458,0.0499824,0.05459979,0.058873743,0.06481606,0.07040289,0.07853523,0.08679187,0.09415969,0.10122204,0.107657224,0.11375928,0.11930746,0.12434897,0.12888488,0.13279381,0.13631397,0.13918787,0.14157107,0.14363933,0.14515242,0.146103,0.14652067,0.14657247,0.14615443,0.14519489,0.14360574,0.14148667,0.1388644,0.13584167,0.13231158,0.12813121,0.1235283,0.11826092,0.11212957,0.10548997,0.09816873,0.0903033,0.08131099,0.07180542,0.06143725,0.050044894,0.040834367,0.034089327,0.02635461,0.01793331,0.008348107,0.0021357536,0.013657033,0.02694732,0.04157132,0.05824572,0.07661122,0.098451495,0.12337667,0.1522175,0.18636543,0.22665101,0.2743646,0.3324439,0.39633888,0.45985168,0.52242106,0.5832356,0.6417239,0.69736654,0.7489927,0.79595983,0.83789206,0.87268126,0.88624233,0.88721746,0.8798613,0.8639681,0.8383857,0.8034254,0.7587515,0.7042499,0.6397911,0.5655025,0.4817295,0.3887691,0.2869646,0.1770488,0.060661137,0.06250572,0.19063294
7.504225e-05,0.00032234192,0.0005298555,0.0011183023,0.0017607808,0.0027888715,0.0041575134,0.0058716834,0.00759393,0.009686142,0.0107803345,0.012657076,0.015358955,0.01861602,0.020895958,0.023553312,0.02724278,0.031722486,0.03698653,0.042544127,0.048389137,0.054495037,0.060866416,0.067466974,0.0742901,0.08130616,0.08852619,0.09590334,0.103429794,0.11110437,0.11888063,0.1267708,0.13473833,0.14308631,0.15147007,0.1598677,0.16827917,0.17696792,0.18562698,0.19421685,0.20275015,0.21148986,0.22011149,0.22860724,0.23696262,0.24514574,0.2531448,0.26123238,0.2691294,0.2767874,0.28419507,0.29134214,0.2982207,0.30481136,0.31081444,0.31652492,0.32198918,0.32732707,0.33212632,0.33676022,0.33990055,0.34205234,0.34380883,0.34518766,0.3461613,0.34648263,0.34638458,0.34588534,0.34471747,0.34316346,0.34094548,0.33830914,0.335289,0.33160454,0.32754245,0.32280332,0.31744894,0.31172112,0.30534837,0.29863438,0.29132482,0.28342316,0.2752018,0.26642203,0.25710717,0.24724692,0.23702359,0.22643244,0.21538177,0.20388871,0.19209754,0.17991349,0.16117632,0.1318436,0.1021851,0.07236752,0.04227218,0.012065083,0.018217862,0.04870057
0.00022295117,0.0006118715,0.0023874342,0.004487574,0.005925983,0.006372571,0.011338651,0.015567392,0.018747598,0.021944731,0.025575042,0.02851218,0.031008363,0.033195645,0.0347203,0.035811156,0.036237568,0.036196977,0.03558162,0.034136474,0.03265503,0.034950852,0.038095474,0.040836304,0.043444633,0.04560131,0.046982855,0.048017323,0.048562855,0.04867953,0.048122108,0.047105193,0.046200335,0.04598689,0.045058727,0.043664515,0.04181546,0.03953278,0.04596758,0.05215472,0.05776328,0.062841296,0.06697446,0.07049394,0.073088765,0.07488859,0.07566506,0.0755415,0.07438016,0.072778046,0.07832414,0.08337808,0.08703911,0.08922452,0.089857996,0.088820934,0.08649337,0.08203828,0.075362325,0.0660637,0.05313635,0.036872625,0.016575396,0.008282661,0.038710713,0.07566255,0.11832595,0.16149688,0.20463878,0.24734926,0.28929555,0.33009088,0.3693595,0.40669364,0.44168407,0.4733686,0.5019197,0.5269488,0.54749984,0.5637784,0.5748991,0.5807771,0.5781973,0.57001466,0.5563209,0.5373399,0.5123763,0.46385473,0.40716147,0.34392333,0.27423263,0.19885266,0.11736941,0.0300107,0.062363505,0.1598782,0.26147616,0.36739194,0.47652215,0.588362
0.0007350445,0.0013952851,0.002096355,0.0041600764,0.006807536,0.009264559,0.012840599,0.014340669,0.017561585,0.021344602,0.024594516,0.029385686,0.0332931,0.036675632,0.039580673,0.04198864,0.043925554,0.04532364,0.046236992,0.04676789,0.046698064,0.04957947,0.052221417,0.054590493,0.05673358,0.058892816,0.06032905,0.06157121,0.062573075,0.063779,0.06410852,0.06465188,0.064765245,0.06482422,0.06427395,0.06360051,0.06272584,0.061207592,0.059517056,0.057482958,0.055320024,0.052621096,0.049599886,0.046476126,0.043008536,0.039425164,0.038029104,0.03602019,0.033982098,0.031348497,0.028576314,0.025372624,0.021751374,0.017950267,0.013618022,0.009325534,0.0037164986,0.001922518,0.008220375,0.01481986,0.022473335,0.030511856,0.039397,0.048535854,0.059743524,0.0713692,0.084338665,0.09890434,0.11291009,0.13248536,0.15364555,0.17735302,0.20449284,0.23393798,0.27416426,0.31937316,0.3747107,0.4364226,0.49739057,0.5570915,0.61464536,0.6688386,0.7190237,0.7642152,0.8031779,0.83523345,0.8592037,0.87456894,0.8805896,0.87428623,0.841374,0.7921793,0.7314405,0.6591432,0.57548326,0.480859,0.37580025,0.26140022,0.13826096,0.0077942014
0.0005503893,0.0022217631,0.0029114485,0.006267786,0.009715974,0.011983067,0.0139400065,0.015109956,0.018539965,0.022720605,0.026973397,0.03032294,0.032965153,0.034502566,0.03547424,0.035537124,0.03448704,0.034574598,0.036691755,0.04024303,0.04345858,0.04632926,0.04881808,0.05125448,0.053486526,0.055066407,0.056729823,0.05809018,0.058983624,0.059849024,0.060341746,0.060735613,0.06334829,0.06534886,0.06665942,0.06760183,0.06788221,0.06777078,0.06698051,0.0699006,0.07320231,0.07606134,0.078513324,0.080467016,0.08228853,0.083614945,0.08454344,0.08483708,0.085005045,0.084665656,0.08377576,0.08719966,0.0901387,0.092009395,0.09306747,0.093495816,0.09294939,0.091225505,0.08855063,0.08896822,0.08870816,0.0872255,0.08475858,0.08154237,0.076393664,0.069942,0.061945856,0.052111864,0.042146504,0.025138855,0.008003056,0.01338464,0.035898745,0.06407297,0.09980708,0.14492297,0.2006439,0.2587492,0.31625408,0.3717022,0.42469722,0.47430587,0.51948434,0.5592122,0.5924409,0.6176405,0.6344532,0.6387626,0.6276299,0.60658544,0.5745986,0.5318844,0.47769016,0.40049392,0.3061728,0.20108956,0.08518356,0.039919138,0.17343104,0.31463468
1.3560057e-05,0.00032952428,0.0010907948,0.0014616251,0.001729697,0.0022738874,0.002714038,0.0037210286,0.004930496,0.006800413,0.008135378,0.009726465,0.012011141,0.015029699,0.018309921,0.021378994,0.024163216,0.027863413,0.032537907,0.03824991,0.045065284,0.05306065,0.06015426,0.06586701,0.07185888,0.07840133,0.08520877,0.09223026,0.099500835,0.10689849,0.11450446,0.12256181,0.13071668,0.13904458,0.14780784,0.15647614,0.16549075,0.17452079,0.18359327,0.19286108,0.2020815,0.21124685,0.22033423,0.22958177,0.2387175,0.24767506,0.25644982,0.26502812,0.2736891,0.28211582,0.29030496,0.2920404,0.29318708,0.29404622,0.2945956,0.29450464,0.2940603,0.2932582,0.29208905,0.29051596,0.28853798,0.28615683,0.28334683,0.28012103,0.27644432,0.2723167,0.26775712,0.26274705,0.25728768,0.25137168,0.2449941,0.23846495,0.23149669,0.22406983,0.2162134,0.20818979,0.19973105,0.19084501,0.18153274,0.17183477,0.16203237,0.15184748,0.14129019,0.1303789,0.11914605,0.10790199,0.0963608,0.08455217,0.072485,0.060198605,0.047713906,0.035057604,0.022246987,0.0093045235,0.0037139654,0.016800702,0.029888183,0.04294786,0.057955623,0.093173
7.7188015e-05,7.0780516e-05,0.00018900633,0.0009519756,0.0015161335,0.0021051466,0.0029947758,0.004183352,0.0054739118,0.007148564,0.009520352,0.012487471,0.013677955,0.0155982375,0.018383324,0.020638704,0.02377516,0.02793932,0.03318703,0.03959632,0.04725802,0.0558663,0.063518226,0.07090342,0.078314066,0.08548623,0.09288013,0.10047454,0.108252466,0.1164729,0.12482703,0.13330531,0.1418801,0.15052307,0.15921354,0.16792512,0.17694843,0.18594891,0.1949017,0.20377505,0.21256775,0.22154838,0.23068804,0.23937488,0.24817419,0.25706542,0.26542115,0.27382797,0.28226447,0.29069704,0.2985018,0.30626053,0.31365526,0.32067162,0.32728463,0.3337565,0.33979708,0.34539938,0.3505513,0.35525292,0.3594783,0.3632176,0.36645615,0.36918557,0.37138695,0.3730659,0.3739165,0.37351006,0.3714518,0.36858046,0.365153,0.3611802,0.35637343,0.3510291,0.3451494,0.3384704,0.3309788,0.32297456,0.31418526,0.30463475,0.29460594,0.26120758,0.22229391,0.18273497,0.14251155,0.101665914,0.060569882,0.018916905,0.02299738,0.065101385,0.10745376,0.14998978,0.19268185,0.2351923,0.2774864,0.32015714,0.36259258,0.40470263,0.44651398,0.48788574
