rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.050660133,0.08577776,0.11498356,0.14639997,0.17685509,0.20481157,0.23466444,0.26301622,0.2880249,0.30838442,0.32880545,0.34562826,0.3562131,0.36376333,0.3645506,0.35790777,0.3472619,0.32422924,0.28759575,0.24095392,0.18212223,0.11062002,0.026401043,0.07559204,0.18927193,0.3179016,0.46522713,0.6298895,0.81353474,1.0139537,1.2335081,1.4708209,1.7283034,2.0047026,2.2978115,2.614295,2.9510632,3.3045745,3.6776013,4.070544,4.4790936,4.904677,5.3456664,5.7996607,6.2669334,6.745451,7.236225,7.7356677,8.239483,8.753187,9.271265,9.798056,10.326931,10.856543,11.3853655,11.915707,12.444417,12.971346,13.495544,14.018224,14.532985,15.042269,15.539223,16.036192,16.52258,16.996471,17.456676,17.905704,18.338755,18.754272,19.155212,19.54132,19.90675,20.257853,20.595417,20.915796,21.21798,21.509926,21.78556,22.044146,22.288147,22.514467,22.72133,22.915752,23.090574,23.2505,23.389378,23.512842,23.616817,23.705292,23.781675,23.847258,23.903406,23.952072,23.989092,24.02234,24.053473,24.085253
0.018299818,0.02868414,0.038898468,0.049062014,0.059828877,0.069844484,0.07913542,0.088577986,0.09706116,0.10422051,0.10937595,0.11324835,0.115703106,0.11505914,0.11115885,0.10431886,0.09354627,0.07849908,0.059515595,0.035589695,0.006480217,0.028295279,0.06851554,0.115252495,0.16813278,0.22711396,0.2924533,0.3648038,0.44260097,0.5252068,0.613678,0.70685077,0.8045964,0.90598583,1.0114009,1.1194592,1.2299645,1.3420136,1.4549654,1.5693741,1.6836646,1.7986441,1.9139168,2.0292573,2.144569,2.2603395,2.37533,2.4904115,2.6047077,2.7183678,2.831814,2.9445033,3.05685,3.1681614,3.278925,3.3881655,3.4964573,3.604444,3.711539,3.8168235,3.9227004,4.028376,4.133946,4.2404885,4.3469477,4.454307,4.5626335,4.6717486,4.7806726,4.8889117,4.995698,5.100972,5.2043157,5.3049,5.402948,5.4957733,5.584962,5.6693997,5.7491655,5.8254957,5.899075,5.9692526,6.038782,6.1078444,6.1746435,6.2416334,6.307926,6.3736315,6.44098,6.508671,6.5753956,6.6409583,6.706308,6.770919,6.834464,6.897062,6.958296,7.0190353
0.032280445,0.05193901,0.072137356,0.09220743,0.11256552,0.13076973,0.14772034,0.16602898,0.18203735,0.1942563,0.20440388,0.2131114,0.2202301,0.22216082,0.22242355,0.22027683,0.21275234,0.20064926,0.18461227,0.16218853,0.13269901,0.09597778,0.050904274,0.002541542,0.06417465,0.13541698,0.21686268,0.30861378,0.41341352,0.5301318,0.6615243,0.8062639,0.96342945,1.1322451,1.315846,1.5129027,1.7227311,1.9446559,2.1792922,2.4260845,2.6835046,2.948637,3.2235913,3.5070724,3.7999,4.09811,4.4030976,4.713524,5.0293655,5.3518095,5.6771502,6.005128,6.3372045,6.66966,7.005249,7.341855,7.6798177,8.019892,8.360946,8.702375,9.043825,9.38828,9.731715,10.074015,10.418077,10.763744,11.107603,11.449771,11.791817,12.130354,12.46126,12.78473,13.098048,13.395338,13.680719,13.950604,14.201142,14.436661,14.654134,14.853399,15.032829,15.195443,15.336069,15.462446,15.57343,15.665762,15.748147,15.817537,15.877155,15.929578,15.975028,16.019732,16.063696,16.112682,16.166643,16.228447,16.297672,16.373539
0.028254986,0.046194553,0.06479931,0.0838933,0.10259628,0.11990309,0.13812423,0.15537572,0.1715498,0.18693495,0.2013731,0.21404958,0.2237556,0.23083329,0.23525572,0.23480582,0.22968292,0.22040558,0.20539522,0.18550777,0.15825295,0.12320924,0.082793236,0.034439087,0.02391982,0.09077549,0.16725087,0.25439215,0.35031676,0.45769548,0.5742309,0.70073986,0.8392143,0.98674226,1.1446531,1.3132594,1.4934988,1.6849065,1.8888307,2.1047115,2.3325548,2.5723262,2.8246484,3.0901706,3.3678477,3.659122,3.962194,4.2774467,4.6051464,4.9471965,5.3008704,5.666258,6.0408683,6.425612,6.8210278,7.226876,7.6415334,8.066288,8.498688,8.939312,9.386981,9.838395,10.29678,10.762775,11.233621,11.706575,12.187497,12.671972,13.162472,13.658162,14.157748,14.660539,15.164789,15.673409,16.181637,16.688263,17.196093,17.700706,18.207767,18.709923,19.207878,19.698038,20.179264,20.651182,21.112259,21.563177,22.003572,22.429342,22.842115,23.242247,23.628729,23.996538,24.351046,24.686216,25.006313,25.315168,25.603212,25.876162
0.04625511,0.069247246,0.103162766,0.13444042,0.15871191,0.187325,0.21145058,0.23239708,0.25660944,0.27866268,0.293725,0.30264854,0.30652237,0.30030203,0.28684902,0.2617073,0.22416306,0.17360067,0.10769415,0.024973392,0.07259321,0.18710566,0.3184328,0.46600056,0.63078785,0.81417894,1.0140543,1.2305894,1.4630537,1.7075844,1.9655824,2.2364068,2.5180697,2.808888,3.1075487,3.4116778,3.72194,4.0360384,4.3466053,4.656827,4.9652934,5.2691526,5.5654764,5.850751,6.1241307,6.387555,6.63993,6.8762736,7.098057,7.310541,7.513357,7.703883,7.8836613,8.0546,8.214031,8.366541,8.511724,8.64977,8.782818,8.906762,9.024726,9.139115,9.244304,9.345586,9.442623,9.536839,9.622419,9.702891,9.777696,9.845404,9.912009,9.971039,10.024379,10.076465,10.123682,10.167237,10.208115,10.248998,10.287026,10.323821,10.362629,10.402418,10.445473,10.491697,10.539438,10.593666,10.652838,10.719027,10.790163,10.870099,10.955944,11.047787,11.148949,11.255104,11.364734,11.474421,11.585103,11.697098
0.037719965,0.060735464,0.080109835,0.0962646,0.11175299,0.12461412,0.13693357,0.14604568,0.151541,0.15546095,0.15649974,0.15390527,0.14816487,0.13909268,0.12626052,0.10942328,0.0886426,0.064082265,0.034576893,0.00053715706,0.038248062,0.08167982,0.13048291,0.18482625,0.24350858,0.30709124,0.3750075,0.447168,0.5236683,0.60554194,0.69134104,0.7805977,0.8756218,0.9737632,1.0768669,1.185288,1.2970843,1.4128935,1.5328063,1.6567392,1.784252,1.9160802,2.051157,2.1894584,2.3321717,2.479585,2.6292276,2.7824588,2.939392,3.099367,3.2629285,3.428513,3.5981395,3.7696474,3.943038,4.118267,4.295238,4.4747047,4.6547246,4.8366704,5.0202575,5.2050095,5.3903856,5.575365,5.7622523,5.9481764,6.133977,6.319781,6.5036144,6.687428,6.86981,7.0502286,7.227273,7.400226,7.571199,7.7368217,7.896614,8.053797,8.206516,8.354162,8.496208,8.63251,8.761456,8.8831415,8.996971,9.102965,9.2023535,9.293799,9.379271,9.458217,9.531384,9.599991,9.663654,9.723503,9.780148,9.834035,9.886484,9.935814
0.030432701,0.04969096,0.0678134,0.08717084,0.10679817,0.12615919,0.14547372,0.16314316,0.18043494,0.19738722,0.21382165,0.22799897,0.239187,0.24707198,0.25244093,0.25508714,0.25162268,0.24308062,0.23102617,0.21273518,0.18766713,0.15583754,0.11785221,0.07289863,0.019345999,0.04328537,0.11282992,0.19172168,0.28253102,0.38384128,0.49662971,0.62043214,0.7583811,0.90881443,1.0708556,1.2463863,1.4353609,1.6406627,1.8583541,2.090076,2.334485,2.593495,2.8661973,3.1509984,3.4505107,3.76058,4.0817623,4.413182,4.7525053,5.099101,5.452987,5.81283,6.1767387,6.5442433,6.912886,7.280945,7.6471324,8.011229,8.369154,8.720269,9.062982,9.396267,9.718229,10.0286045,10.325331,10.606262,10.872166,11.122524,11.356146,11.575552,11.7791815,11.96506,12.134352,12.287344,12.421013,12.539333,12.642876,12.72888,12.800449,12.856436,12.898329,12.927684,12.944889,12.953413,12.953438,12.943182,12.928128,12.906364,12.877516,12.845845,12.812385,12.774685,12.737398,12.701084,12.665373,12.631079,12.598913,12.569437
0.049263,0.081923485,0.11478424,0.14821911,0.18046665,0.20978022,0.23840809,0.26300764,0.28352547,0.29909992,0.310184,0.3140583,0.30972385,0.29767752,0.2766676,0.24255419,0.19899559,0.14454842,0.07436848,0.00934124,0.10504866,0.21476936,0.3435011,0.4919181,0.6557846,0.83597946,1.0340104,1.2492175,1.483788,1.7302771,1.987607,2.257657,2.539905,2.8294744,3.1308203,3.4376345,3.7504315,4.0688963,4.389157,4.711119,5.0367193,5.3634644,5.690109,6.01571,6.3431015,6.6675625,6.9905796,7.3093495,7.6218395,7.9300947,8.232405,8.524763,8.811611,9.089403,9.356963,9.61684,9.869322,10.111165,10.346291,10.570762,10.787207,10.993193,11.190004,11.377692,11.556115,11.730531,11.894836,12.053738,12.204143,12.347912,12.486586,12.616078,12.741472,12.860565,12.973699,13.08517,13.195076,13.303197,13.411241,13.51914,13.626876,13.73879,13.85471,13.97608,14.107706,14.24602,14.395691,14.553635,14.719861,14.897512,15.081189,15.270332,15.466967,15.665953,15.867747,16.070835,16.273846,16.475773
0.054798126,0.08293772,0.11484432,0.1524477,0.184196,0.21517229,0.24691725,0.27648258,0.30411053,0.324996,0.34211636,0.35594797,0.35986757,0.35783148,0.34544945,0.32204676,0.28980398,0.24531078,0.19107628,0.12477732,0.04559326,0.04322529,0.14528084,0.25732946,0.37983704,0.51289654,0.65850544,0.8181796,0.9879017,1.1722674,1.3650484,1.5668421,1.7764592,1.9940681,2.2201562,2.4529066,2.693173,2.940381,3.1912327,3.446085,3.7034407,3.9613361,4.221022,4.4801984,4.734997,4.986927,5.232136,5.470825,5.703591,5.9263783,6.1416454,6.3496437,6.548038,6.740375,6.923974,7.1004434,7.27195,7.4403973,7.6027994,7.7613926,7.916273,8.069805,8.218033,8.3669405,8.510658,8.650925,8.790103,8.925255,9.05756,9.189165,9.3180065,9.444803,9.568205,9.690719,9.81234,9.931782,10.05279,10.174999,10.296271,10.419834,10.547965,10.674813,10.800967,10.932181,11.067567,11.207366,11.355145,11.507608,11.662159,11.825262,11.9908085,12.159474,12.333664,12.504218,12.674895,12.845412,13.012078,13.174149
0.0062594414,0.013295174,0.020948887,0.028361082,0.035187602,0.041000605,0.046227932,0.051150203,0.05482626,0.056424975,0.056512117,0.054887056,0.05212438,0.04785192,0.0416981,0.033636928,0.02274692,0.009070873,0.006607294,0.02375102,0.042986393,0.06577659,0.09026456,0.1171186,0.14669573,0.17828202,0.21144867,0.24740326,0.2866994,0.3272624,0.36946082,0.4127897,0.4575379,0.50424266,0.55216765,0.6004673,0.65000534,0.6989031,0.7481601,0.7982311,0.8496742,0.90108275,0.9514384,1.0032718,1.0558109,1.1072911,1.158559,1.2112623,1.2633948,1.3153231,1.3653377,1.4162285,1.4680784,1.5175414,1.5660589,1.6160933,1.6672398,1.7171758,1.766176,1.8157085,1.8645427,1.9133816,1.9643077,2.0139318,2.062923,2.1132147,2.1646056,2.2172284,2.273384,2.333214,2.3959374,2.4642882,2.5374055,2.6156201,2.6986322,2.789118,2.8859565,2.9891999,3.1000261,3.2179036,3.3426127,3.474547,3.6151147,3.7632794,3.9179835,4.079941,4.248441,4.4232893,4.6021023,4.786783,4.9756393,5.1679287,5.365469,5.567155,5.7718325,5.9798226,6.190563,6.40219
0.06206894,0.09758377,0.13584185,0.1744194,0.21163368,0.2490468,0.28442383,0.3161564,0.34683323,0.3765297,0.40176344,0.42061806,0.43498945,0.4441967,0.44372082,0.43409157,0.4142275,0.38302803,0.33707333,0.27612257,0.19766903,0.102666855,0.008769989,0.13625431,0.28282118,0.44790173,0.6321745,0.8359976,1.0581918,1.2999454,1.5582218,1.8321667,2.126018,2.4334054,2.7536068,3.0880642,3.4319916,3.786676,4.148575,4.517398,4.8922176,5.274955,5.662513,6.050441,6.439991,6.8285103,7.2152367,7.5993395,7.979439,8.35191,8.718435,9.078461,9.426647,9.762017,10.086227,10.395679,10.691286,10.968491,11.232504,11.478496,11.706481,11.917887,12.111612,12.289515,12.449358,12.590298,12.714207,12.823876,12.915814,12.99582,13.06524,13.124633,13.178007,13.223467,13.264129,13.302045,13.337391,13.375492,13.414427,13.458145,13.505885,13.561682,13.624746,13.696932,13.777612,13.869034,13.964773,14.068848,14.176062,14.288939,14.40484,14.519992,14.634442,14.748232,14.859343,14.967239,15.068572,15.1653595
0.030322075,0.05011463,0.07213354,0.09611988,0.112452745,0.13039923,0.15045214,0.16374373,0.17850995,0.1921227,0.20106387,0.21201444,0.22118926,0.22536945,0.22828531,0.22770715,0.220824,0.2109394,0.19767094,0.17883682,0.1561935,0.12809944,0.09578538,0.059596777,0.016444683,0.03304887,0.08713174,0.14569664,0.20863724,0.2777629,0.35563898,0.43735647,0.5235596,0.6159749,0.710495,0.81158185,0.9166522,1.0240633,1.1359057,1.2504673,1.3662007,1.4849308,1.6068192,1.7279634,1.8497896,1.973928,2.100732,2.2268155,2.3544195,2.481391,2.6066504,2.731872,2.8543468,2.974729,3.0933743,3.2083588,3.3204684,3.4295037,3.5359306,3.6402652,3.7412624,3.8385634,3.9335363,4.0247645,4.1139374,4.1999073,4.2822623,4.36423,4.445926,4.5233693,4.601392,4.6760745,4.7520914,4.826856,4.900074,4.9717445,5.044232,5.1145163,5.182832,5.251715,5.3190956,5.386412,5.4520893,5.517881,5.5838494,5.6515055,5.719524,5.7911777,5.866679,5.947012,6.0327916,6.1251016,6.225237,6.3307934,6.444115,6.56423,6.6899486,6.820405
0.045200348,0.07622433,0.10734177,0.14010286,0.16951132,0.19822693,0.224998,0.24666119,0.26897526,0.28597927,0.29984665,0.31411266,0.32304573,0.3272705,0.3247428,0.31965637,0.309834,0.29193592,0.2673521,0.23430061,0.1926179,0.14386559,0.08421993,0.009309292,0.07420921,0.16953993,0.28271484,0.40719938,0.5444622,0.6957121,0.8563943,1.030271,1.2182846,1.4171181,1.6252079,1.8414369,2.0644507,2.2953777,2.532792,2.7729278,3.0126882,3.2546825,3.4978967,3.7406182,3.9816155,4.2179184,4.4524164,4.683103,4.9086,5.1292095,5.346332,5.5570927,5.7640715,5.9656525,6.1637554,6.3564205,6.54346,6.72517,6.90327,7.077496,7.2461953,7.411004,7.5717077,7.7282,7.880268,8.0249,8.167231,8.303798,8.43588,8.562091,8.679842,8.793889,8.900995,9.000779,9.095121,9.181414,9.260492,9.333212,9.4000845,9.458672,9.511871,9.558288,9.598253,9.632788,9.665102,9.696999,9.72642,9.757419,9.792408,9.826735,9.865351,9.908794,9.95912,10.0152,10.077307,10.143073,10.213798,10.287113
0.020507336,0.03304386,0.04294038,0.05306232,0.06245482,0.0694921,0.07435298,0.07899928,0.08201003,0.08123362,0.0801487,0.07636869,0.06907666,0.058327436,0.0453043,0.028506517,0.007411957,0.016468048,0.043635488,0.07564771,0.11208832,0.15155697,0.19510782,0.2430383,0.29394364,0.348935,0.4066764,0.46711755,0.53111506,0.5981538,0.6687472,0.74127674,0.8165946,0.8953705,0.97684,1.0604113,1.1460972,1.2345614,1.3258908,1.4187022,1.5127434,1.6073849,1.7046603,1.8035388,1.9040499,2.0052738,2.1092138,2.214934,2.322098,2.4306242,2.5382495,2.6475627,2.7571545,2.8676789,2.9784427,3.0891895,3.2014575,3.3138716,3.427105,3.541091,3.6539438,3.767885,3.881321,3.992362,4.1016693,4.2085214,4.315082,4.4195833,4.5205526,4.6208925,4.721282,4.8214846,4.9200745,5.0181265,5.115463,5.2116356,5.3081036,5.403878,5.5003433,5.5970163,5.6931705,5.7906446,5.8906937,5.991374,6.09413,6.1993914,6.308331,6.4203343,6.536403,6.6569567,6.78191,6.91132,7.046467,7.187051,7.3346105,7.48594,7.642265,7.803485
0.026792765,0.044122934,0.059052467,0.072473526,0.085485935,0.09722662,0.107307434,0.11707735,0.12610054,0.13310516,0.13851392,0.14081168,0.14127874,0.14065826,0.1377846,0.13104367,0.12221146,0.11124575,0.097346544,0.07960975,0.059993267,0.038564205,0.012084603,0.017393231,0.048226,0.08291507,0.122127175,0.16267085,0.2055769,0.25220704,0.30158877,0.35345256,0.40661526,0.46200776,0.51917624,0.58073115,0.64314926,0.70610213,0.77270997,0.8411809,0.91129184,0.98346925,1.0570197,1.1340923,1.215105,1.2968299,1.3802158,1.4675491,1.5565403,1.6458422,1.7378078,1.8302734,1.9255475,2.0244966,2.1235094,2.2235363,2.325564,2.4296672,2.534422,2.6416364,2.751791,2.86231,2.9747696,3.08737,3.2015882,3.3181806,3.4370472,3.5589385,3.6828349,3.810179,3.9423227,4.0754147,4.213297,4.3580227,4.50714,4.6621537,4.821508,4.988196,5.1616154,5.341895,5.5288386,5.7225537,5.924096,6.1320086,6.347769,6.571564,6.8020344,7.0388455,7.27985,7.528576,7.782934,8.04508,8.313111,8.58721,8.865432,9.149447,9.436007,9.72438
0.069524765,0.10735226,0.14869499,0.1873126,0.22192907,0.2558093,0.2904296,0.3227806,0.35089493,0.3744421,0.39729023,0.41799545,0.43362617,0.44394064,0.44846582,0.44628477,0.43607092,0.42294884,0.40093708,0.3692994,0.33069563,0.28445625,0.22680855,0.160038,0.08433342,0.0081419945,0.11004877,0.21987247,0.34783745,0.48680925,0.63488674,0.8016906,0.9828143,1.178493,1.3866148,1.6091652,1.8480592,2.1001291,2.3673067,2.6496391,2.9493694,3.2667017,3.5957885,3.9410772,4.3006735,4.6774416,5.0687547,5.4736547,5.893841,6.32841,6.7758207,7.2401843,7.712114,8.201679,8.699975,9.2133255,9.738151,10.274809,10.831402,11.399609,11.9762125,12.566155,13.170915,13.786558,14.412991,15.050047,15.6948185,16.348965,17.010853,17.678898,18.353376,19.037952,19.726648,20.41623,21.108047,21.799706,22.493204,23.187115,23.874336,24.555077,25.227486,25.892578,26.544567,27.189735,27.821354,28.443916,29.058174,29.657568,30.242563,30.807953,31.355501,31.882763,32.39116,32.876534,33.33628,33.767887,34.180676,34.561604
0.0474329,0.078193665,0.10524416,0.13384247,0.15960073,0.1814146,0.20118332,0.2166357,0.22687864,0.23560953,0.23971319,0.239954,0.23461771,0.22161436,0.2043395,0.18086481,0.1495781,0.11044979,0.06250143,0.0052223206,0.06090069,0.13614845,0.2223587,0.32298088,0.4336686,0.5528145,0.6837921,0.8281603,0.98436165,1.1501298,1.3264074,1.5125384,1.7046995,1.9034348,2.1058617,2.3119626,2.5200753,2.725802,2.9290485,3.1283503,3.323246,3.511746,3.6945305,3.8692694,4.0365753,4.1941752,4.34303,4.482626,4.6138535,4.7343044,4.8436785,4.9434786,5.0337086,5.114605,5.188312,5.2528334,5.3095236,5.3607035,5.403899,5.4439707,5.4806285,5.5097175,5.532646,5.548155,5.5576506,5.5568714,5.550044,5.531848,5.50346,5.4665875,5.4176044,5.359597,5.292417,5.2169943,5.1315126,5.0366397,4.9371357,4.8303924,4.71528,4.595027,4.4705877,4.342531,4.2126284,4.082792,3.9542303,3.828002,3.707757,3.5939026,3.487337,3.3919234,3.3088732,3.238513,3.1825976,3.1418047,3.1160326,3.102913,3.1019535,3.1129951
0.043459892,0.07179737,0.09931135,0.13059616,0.1625042,0.19316387,0.2234602,0.25098515,0.27555513,0.29648829,0.31159544,0.3241644,0.33197594,0.33054924,0.3231249,0.31142998,0.29028988,0.25779676,0.2137618,0.15852976,0.08871603,0.0020837784,0.09883404,0.2195139,0.3594327,0.5188236,0.7017393,0.9072046,1.1339059,1.3859372,1.6630793,1.9646316,2.2893333,2.6390352,3.0146375,3.4122705,3.8318195,4.27491,4.73207,5.20543,5.6901603,6.1851416,6.688888,7.201142,7.718394,8.234957,8.753167,9.270563,9.787248,10.303671,10.813833,11.3185215,11.813187,12.300795,12.779178,13.24605,13.702285,14.144516,14.567352,14.980848,15.375884,15.756019,16.12133,16.467571,16.79425,17.10971,17.408775,17.695541,17.968508,18.231228,18.476053,18.712399,18.937317,19.152119,19.353828,19.547848,19.727951,19.894234,20.051746,20.193962,20.324783,20.439842,20.544006,20.632534,20.70528,20.766798,20.813503,20.848555,20.866045,20.873466,20.867424,20.851326,20.82698,20.78909,20.74147,20.680986,20.617035,20.543512
0.031021118,0.053593874,0.074594975,0.09484315,0.11551881,0.13475752,0.15317237,0.16886449,0.18225145,0.1931001,0.20053554,0.20450127,0.2040292,0.19916809,0.18845165,0.17196953,0.14939928,0.11955917,0.08285904,0.03789127,0.016788483,0.07992816,0.15270865,0.23607898,0.32876086,0.43191755,0.5467448,0.67081034,0.80640626,0.9521631,1.1081975,1.2737176,1.4487121,1.6333798,1.8263265,2.0284996,2.2383533,2.4526706,2.6729407,2.8993664,3.1278608,3.3591466,3.5944362,3.8335946,4.07634,4.319811,4.5639877,4.8121963,5.059214,5.3040996,5.549638,5.7944756,6.03827,6.277493,6.5154214,6.750929,6.984048,7.214061,7.440791,7.663751,7.8825455,8.095172,8.302437,8.501866,8.694776,8.879464,9.057805,9.2296295,9.394665,9.551729,9.704562,9.851814,9.991648,10.124142,10.252716,10.376207,10.496099,10.61288,10.726156,10.836001,10.944297,11.050486,11.155557,11.259499,11.362963,11.467617,11.570609,11.673886,11.777811,11.88196,11.987212,12.091357,12.196826,12.299749,12.401794,12.503294,12.601454,12.696455
0.06920624,0.1110754,0.15280151,0.1914835,0.23060203,0.27039504,0.30569077,0.34058547,0.37382364,0.4053321,0.43454838,0.46241713,0.48854136,0.5114579,0.53194046,0.55072355,0.5657315,0.57740545,0.5855274,0.5908251,0.59237576,0.5891328,0.58354473,0.5744951,0.56059,0.54175234,0.52109194,0.4937358,0.46364832,0.43169546,0.39407206,0.3530388,0.30951118,0.26124096,0.21015024,0.15750551,0.099206686,0.039346218,0.025712013,0.09285545,0.16083336,0.23354244,0.30876827,0.38640594,0.46669436,0.5499449,0.6358981,0.72447777,0.81687975,0.91062355,1.0095453,1.111062,1.2161117,1.3234487,1.4330654,1.546238,1.6635628,1.7837915,1.9059277,2.0326352,2.1586914,2.2888565,2.422565,2.5566206,2.693839,2.8332243,2.9726553,3.1127963,3.2574968,3.405653,3.5508013,3.7037115,3.857349,4.0133276,4.1757836,4.3392897,4.5065584,4.6780553,4.8564935,5.0394115,5.2246237,5.416489,5.6147485,5.8190784,6.026545,6.2424474,6.471424,6.705335,6.94473,7.1923976,7.449964,7.713533,7.98397,8.264202,8.552592,8.845325,9.146415,9.45087
0.030946255,0.05013895,0.066590786,0.08398032,0.10098958,0.1163857,0.13207841,0.14823604,0.16163969,0.17407274,0.18577099,0.19604254,0.2039566,0.21063495,0.21561933,0.21793795,0.21660805,0.21169972,0.2023077,0.18779325,0.17117786,0.14752722,0.118934155,0.08779144,0.04818058,0.0014984608,0.052476168,0.11384177,0.1824584,0.25959754,0.3435123,0.43647957,0.5374768,0.64506197,0.7637477,0.88910866,1.0229492,1.1666646,1.3207214,1.4812236,1.6511359,1.8329434,2.0237427,2.2261257,2.4405215,2.6623583,2.8922176,3.134674,3.3847706,3.6443586,3.916768,4.1958084,4.4808025,4.77569,5.080406,5.3954635,5.7144246,6.0411787,6.3744817,6.7126327,7.0559206,7.401266,7.7482576,8.0969925,8.441454,8.785711,9.128566,9.466475,9.792471,10.114375,10.42634,10.730289,11.022263,11.301105,11.566719,11.81875,12.058355,12.284764,12.497579,12.698921,12.886938,13.06342,13.230114,13.386481,13.533749,13.667889,13.79238,13.906338,14.008731,14.097192,14.1731415,14.2347765,14.284302,14.318998,14.340918,14.349504,14.346149,14.333609
0.023434639,0.03448963,0.04320979,0.053146124,0.066839695,0.08223224,0.09413624,0.10333657,0.109223366,0.11185098,0.11070132,0.1070261,0.10015488,0.086977005,0.06873584,0.046313763,0.016404152,0.019769669,0.0628767,0.11275339,0.17225814,0.23960352,0.31340766,0.39859295,0.48942995,0.58588386,0.69055605,0.8077128,0.930491,1.059176,1.1966627,1.3357244,1.4815457,1.6338291,1.7901039,1.9509482,2.1156483,2.2834368,2.4579916,2.6375446,2.818953,3.006724,3.200601,3.3992963,3.6016088,3.8109264,4.0296106,4.2551155,4.4861712,4.7238684,4.9695625,5.224546,5.487283,5.759463,6.0397363,6.326539,6.619645,6.918829,7.2233853,7.528984,7.8380737,8.150714,8.4628525,8.775152,9.089077,9.401614,9.71203,10.020029,10.3260565,10.629777,10.931616,11.230098,11.529563,11.826379,12.122348,12.418298,12.714378,13.0113735,13.3092785,13.608004,13.907321,14.208191,14.512907,14.820898,15.129341,15.438399,15.747679,16.05754,16.364178,16.664528,16.962555,17.256062,17.545189,17.82858,18.107283,18.384706,18.657099,18.930695
0.018874645,0.03317094,0.045345068,0.05824232,0.0696249,0.07967305,0.08823156,0.09473753,0.09940457,0.1015017,0.09941101,0.09195638,0.07993078,0.061326504,0.03546524,0.00340724,0.03749013,0.08723116,0.14617705,0.21744394,0.30091405,0.39476562,0.50421953,0.6266146,0.7596524,0.90865135,1.0716956,1.2468538,1.437741,1.6416695,1.8571031,2.0857587,2.3258028,2.5777159,2.8406968,3.1128411,3.3926973,3.6793385,3.9709835,4.272687,4.5796285,4.890932,5.2077284,5.5298996,5.858645,6.1918297,6.5281215,6.8696775,7.219075,7.574134,7.9343033,8.299126,8.666954,9.040503,9.418749,9.799664,10.182604,10.567744,10.956841,11.347215,11.736718,12.125909,12.511636,12.894716,13.27257,13.643689,14.010478,14.37104,14.726212,15.073472,15.413517,15.746403,16.073175,16.392952,16.70708,17.019358,17.32743,17.631891,17.93527,18.237913,18.543264,18.84748,19.154999,19.461052,19.768072,20.077019,20.386194,20.694353,21.001024,21.305859,21.608656,21.910263,22.213442,22.51463,22.810469,23.1082,23.40244,23.68993
0.02740097,0.04463315,0.06274557,0.08153367,0.09918237,0.11826658,0.13687873,0.15437531,0.17317915,0.18910408,0.20296812,0.21648335,0.22621751,0.23226476,0.23346853,0.23070216,0.22223806,0.20765543,0.18792725,0.16013765,0.12304354,0.07652426,0.021588326,0.044090986,0.11994624,0.20722294,0.30645537,0.4167223,0.5399616,0.6750574,0.8210759,0.9807296,1.1529055,1.3377147,1.5366302,1.7491288,1.9748607,2.2147057,2.4692519,2.7348719,3.013219,3.3048673,3.6061637,3.9175324,4.236994,4.564908,4.902627,5.248002,5.5983353,5.9525156,6.3103127,6.67235,7.034971,7.3973007,7.760823,8.12222,8.480291,8.836573,9.191453,9.539896,9.883228,10.221451,10.555759,10.884125,11.202412,11.512963,11.8131485,12.102976,12.383453,12.64927,12.904231,13.146816,13.3733635,13.586531,13.785965,13.972372,14.148823,14.3119335,14.466554,14.610381,14.745755,14.869233,14.979391,15.0796585,15.172513,15.255089,15.329459,15.394543,15.455174,15.507071,15.54888,15.58552,15.616877,15.64531,15.671305,15.692016,15.709785,15.72167
