rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.011382789,0.018421516,0.025865616,0.03320668,0.039791226,0.04616224,0.052865203,0.059471082,0.06553617,0.07111996,0.07657031,0.080696605,0.08400047,0.08688713,0.088859804,0.09008554,0.090201914,0.08945674,0.087749876,0.08482992,0.081076294,0.0765303,0.07099135,0.06416536,0.055771463,0.045870192,0.034791425,0.02257079,0.008549329,0.006995304,0.024179723,0.04205126,0.06208943,0.08394596,0.107051514,0.13184504,0.15781386,0.1857358,0.21545528,0.2463598,0.2794811,0.31460562,0.3507133,0.3885201,0.42851213,0.4700812,0.5130772,0.55842894,0.6055594,0.6544764,0.70545125,0.7584006,0.8133383,0.87071973,0.9294291,0.99036485,1.0536948,1.1186945,1.1858044,1.2549336,1.3263584,1.3992214,1.47383,1.5502535,1.6275462,1.7065562,1.7865419,1.8675822,1.9497603,2.0324092,2.1155055,2.19884,2.282188,2.364696,2.4466665,2.527531,2.6075783,2.6858287,2.7628825,2.8383284,2.912152,2.9831803,3.05178,3.1181226,3.1815174,3.2428916,3.3020408,3.359612,3.4148319,3.4694207,3.5219698,3.573175,3.62336,3.6714032,3.7179356,3.763352,3.8069336,3.8480575
0.010209331,0.016785637,0.023295246,0.029937174,0.03617281,0.04257592,0.049170863,0.055179436,0.060730223,0.06593838,0.07010285,0.07338804,0.07586595,0.07710503,0.07686643,0.074903116,0.07155293,0.0664315,0.05938527,0.05044485,0.039514568,0.026046768,0.010072802,0.007693434,0.028059892,0.05116647,0.07706508,0.10553209,0.1363167,0.17001818,0.20607825,0.24433976,0.28506407,0.32856297,0.37446526,0.42248785,0.47257045,0.5240198,0.5773784,0.63267756,0.6901711,0.7495863,0.81038755,0.8724215,0.93731457,1.0033028,1.0701685,1.1393398,1.2101684,1.2821708,1.3558553,1.4309478,1.506423,1.5833727,1.6613737,1.7391543,1.8174348,1.895871,1.9746853,2.053437,2.1315036,2.2096586,2.287361,2.364006,2.4402304,2.5155845,2.5899336,2.6639569,2.7365985,2.809836,2.882241,2.9545174,3.0262454,3.0990517,3.1714444,3.2448876,3.3200083,3.3976684,3.4769764,3.558169,3.6423516,3.7281172,3.8163614,3.9060233,3.998047,4.0924735,4.188068,4.285066,4.382609,4.480813,4.5805798,4.680997,4.7818384,4.883686,4.9859943,5.0905633,5.1955514,5.302323
0.009411352,0.015206491,0.020866279,0.026738893,0.03268111,0.039047573,0.04510224,0.050909024,0.056715332,0.0619661,0.06674224,0.07157244,0.07556591,0.07891118,0.08216293,0.084418744,0.08544693,0.08556488,0.08507483,0.08353147,0.08082783,0.0777723,0.07289221,0.066277035,0.059034593,0.049959112,0.03903122,0.027454877,0.014311602,0.00056221883,0.016839659,0.03446033,0.05410011,0.07526835,0.09810022,0.12262825,0.14875758,0.1760052,0.2049594,0.23540471,0.2673657,0.30081913,0.3351206,0.36972377,0.40539515,0.4423657,0.47957134,0.5171122,0.55505735,0.5931316,0.63151944,0.6696685,0.70777,0.74557155,0.78316444,0.82077336,0.85791725,0.89487773,0.93130505,0.9665327,1.001105,1.0348113,1.0673535,1.098648,1.1296895,1.1591313,1.1880255,1.2159804,1.2437415,1.2712548,1.2982061,1.3253285,1.3524746,1.3796453,1.4060384,1.4327273,1.4585869,1.4837934,1.5091407,1.5330044,1.5558823,1.5775582,1.5981759,1.6177964,1.6364951,1.6547266,1.6730795,1.6909,1.7083994,1.7266623,1.7446747,1.7633314,1.7829958,1.8017304,1.8208611,1.8396491,1.8574116,1.8752384
0.009301122,0.015748918,0.021111282,0.026879689,0.032472193,0.037605636,0.043088153,0.048295278,0.052887745,0.05662725,0.060377847,0.06346802,0.06541274,0.06680006,0.0669443,0.065725125,0.06376982,0.059540678,0.052813873,0.04424957,0.033445865,0.020314513,0.0048483703,0.013882426,0.034758694,0.05838192,0.08543958,0.11568251,0.14941205,0.18622233,0.22654992,0.27014774,0.317458,0.36824232,0.4221017,0.48027024,0.5421731,0.6071742,0.6757676,0.7480532,0.8232031,0.90151364,0.9826975,1.0662574,1.1523024,1.2404218,1.3308535,1.422837,1.5156815,1.6103363,1.7057995,1.8028442,1.9002556,1.9978116,2.095135,2.192662,2.289857,2.3865604,2.4826915,2.5785024,2.6726348,2.765721,2.856227,2.9467895,3.0351098,3.1212282,3.204408,3.2855756,3.363608,3.4383185,3.5102966,3.5796192,3.6451876,3.7079868,3.7685926,3.8260813,3.880508,3.9331245,3.9832153,4.030412,4.075151,4.117303,4.1561217,4.1930413,4.2268863,4.258329,4.286649,4.3122587,4.334564,4.3544106,4.372045,4.3881607,4.402631,4.415698,4.4265237,4.4366236,4.4461465,4.4554796
0.009042858,0.01417474,0.019221874,0.02424444,0.029565047,0.034514263,0.039105285,0.04377122,0.04796285,0.051500484,0.054047413,0.05596062,0.0571732,0.056854226,0.05492669,0.051546007,0.046222866,0.0387874,0.029407313,0.017584842,0.0032019003,0.013980637,0.033853047,0.05694432,0.08307174,0.11221335,0.14449602,0.18024358,0.21868253,0.25949636,0.30320743,0.34925255,0.39755335,0.4476555,0.4997496,0.5531726,0.6077939,0.6631875,0.719038,0.7756382,0.832169,0.8890613,0.94613194,1.0032325,1.0603199,1.1176767,1.1746697,1.2316996,1.2883426,1.3446916,1.4009554,1.4568303,1.5124923,1.5676,1.6224431,1.6765122,1.7301053,1.7834382,1.8362826,1.8881705,1.94026,1.9921074,2.0438688,2.095969,2.1479018,2.200242,2.2528408,2.305694,2.358347,2.4106603,2.4620771,2.5127475,2.562411,2.6105618,2.65766,2.7022095,2.7449949,2.78564,2.8241777,2.8611326,2.8970091,2.9314172,2.9659126,3.000387,3.0340998,3.0681782,3.10228,3.136361,3.1716006,3.2073617,3.2428482,3.2779138,3.3131316,3.347962,3.3824284,3.4163725,3.4495642,3.4823728
0.0071365763,0.011482773,0.015948102,0.02038521,0.024886029,0.028910534,0.032657556,0.036705144,0.04024378,0.042944662,0.045188274,0.047112204,0.048685584,0.049111586,0.04916898,0.048694827,0.047030576,0.044353843,0.040807784,0.035850767,0.029332,0.021214975,0.011251727,0.00056177407,0.014185076,0.029932136,0.0479356,0.068217054,0.0913843,0.117187865,0.14623564,0.17823927,0.21298717,0.25031906,0.29092407,0.3345084,0.38091657,0.43001154,0.48192716,0.53653795,0.59350175,0.65218824,0.71304524,0.775802,0.8406391,0.90666205,0.9741954,1.0429051,1.1128306,1.1841912,1.2561989,1.3287544,1.4021902,1.4756436,1.549765,1.6240803,1.6985934,1.7735033,1.8485461,1.9236623,1.9985918,2.0741837,2.14943,2.2243412,2.299562,2.375128,2.4501255,2.5247376,2.5991397,2.6727943,2.7448106,2.8151824,2.8832533,2.9479597,3.0099175,3.0686486,3.1233768,3.1749642,3.222542,3.266501,3.3061254,3.3423843,3.374147,3.4027238,3.4284647,3.4501646,3.4699998,3.4869874,3.5019078,3.5156817,3.527924,3.5400333,3.5520515,3.5650954,3.579299,3.5951986,3.6125927,3.6313202
0.009871353,0.016139017,0.022639096,0.029310036,0.035844535,0.041891176,0.048256524,0.054284647,0.05993506,0.06531063,0.0703559,0.074784055,0.07817606,0.08064936,0.08219486,0.08203816,0.08024851,0.077008545,0.0717645,0.06481682,0.055294912,0.043050993,0.028929813,0.012034092,0.008358628,0.03172178,0.058447666,0.08890347,0.1224266,0.15995546,0.20068672,0.24490303,0.29330724,0.34487715,0.4000816,0.45902756,0.5220423,0.58897877,0.6602649,0.73574317,0.81540006,0.8992237,0.98742193,1.0802385,1.1772708,1.2790872,1.3849506,1.4950513,1.6095042,1.7288489,1.8522992,1.9797165,2.1103556,2.2443645,2.3821504,2.523359,2.667682,2.8153284,2.9655445,3.118599,3.2739499,3.4305089,3.5895598,3.7510614,3.9141507,4.0779133,4.244533,4.412377,4.5821185,4.7537384,4.9268284,5.101343,5.2763257,5.452777,5.629333,5.805538,5.9824286,6.1587505,6.3356752,6.5115542,6.6860623,6.8583255,7.0279064,7.1942987,7.3575277,7.5175104,7.6739798,7.825801,7.9730825,8.116325,8.255135,8.387536,8.515211,8.6361885,8.751902,8.863556,8.967942,9.066727
0.009112663,0.013642132,0.020323308,0.026484706,0.0312655,0.03690193,0.041653797,0.045779493,0.050548762,0.054893967,0.05786063,0.059619375,0.060383987,0.059160054,0.056511357,0.051559426,0.04416441,0.03420437,0.021219924,0.0049209106,0.014304937,0.03687202,0.06275567,0.09184096,0.12432186,0.16047229,0.19987263,0.24256209,0.28839085,0.33659863,0.38746056,0.44085312,0.4963864,0.55371743,0.6125967,0.67256016,0.7337372,0.7956574,0.85685915,0.9180382,0.97884697,1.0387467,1.0971683,1.1534096,1.207311,1.2592341,1.3090233,1.3556471,1.3993877,1.4413526,1.4813461,1.519012,1.5545696,1.5884985,1.6200869,1.6504487,1.6793953,1.7069569,1.733668,1.7586379,1.7824662,1.8056444,1.8271074,1.8477921,1.8676431,1.8869579,1.9045273,1.9209304,1.9361974,1.9498304,1.9629631,1.9743763,1.9843764,1.993786,2.0018342,2.00884,2.014898,2.0206838,2.025545,2.0300517,2.0348802,2.0397968,2.0454452,2.0521345,2.059144,2.0681753,2.0788243,2.0915747,2.1061676,2.1234872,2.1428356,2.1643927,2.1888032,2.214968,2.2425313,2.270668,2.2992737,2.328241
0.024552269,0.039534487,0.052146275,0.06266376,0.07274657,0.08112079,0.08914272,0.095076986,0.09865483,0.10121046,0.10189015,0.100202344,0.09646789,0.0905648,0.08221143,0.07125036,0.057720535,0.0417283,0.022515625,0.0003497935,0.02490784,0.05319107,0.084974304,0.120367266,0.15858373,0.19999383,0.24422501,0.2912169,0.3410074,0.3943153,0.45018277,0.50826734,0.5701119,0.6339979,0.7010992,0.7716559,0.84441215,0.91974247,0.9977276,1.078348,1.1612699,1.2469556,1.3347352,1.424593,1.5173286,1.6130612,1.7101989,1.8097408,1.9115825,2.0154026,2.1215584,2.2289639,2.3388698,2.4501138,2.562478,2.6759272,2.7907453,2.9070466,3.0237534,3.1414876,3.2605476,3.3802488,3.5004783,3.6201808,3.7414455,3.8620296,3.9825523,4.103068,4.2224836,4.342014,4.460631,4.577922,4.6933193,4.8061233,4.9174976,5.0254965,5.1301455,5.2332935,5.333378,5.430157,5.523568,5.6131883,5.6983013,5.778598,5.853944,5.92438,5.990353,6.0513873,6.1084394,6.1614637,6.210517,6.256779,6.299572,6.3399115,6.3781867,6.4145284,6.4499044,6.4831066
0.00967455,0.01579706,0.021558264,0.02771251,0.033952937,0.04010858,0.046249323,0.051867645,0.057366535,0.06275688,0.067984745,0.07249361,0.076053865,0.07856301,0.080273665,0.08111797,0.08001939,0.07730587,0.07347677,0.06766262,0.0596923,0.049571194,0.03749058,0.02319166,0.006155037,0.01377242,0.03590262,0.061008297,0.08991171,0.12216142,0.15806855,0.1974874,0.24141376,0.28932583,0.3409302,0.39685598,0.45705053,0.52246314,0.59183943,0.66567135,0.7435469,0.8260923,0.91299134,1.0037377,1.0991755,1.1979508,1.3002789,1.4057926,1.513831,1.6241571,1.7367024,1.8511648,1.9668195,2.083537,2.2005737,2.3173308,2.4333942,2.5487266,2.6620228,2.773037,2.8813307,2.9864378,3.0880294,3.1857557,3.2791438,3.367476,3.451221,3.5298514,3.6031554,3.67202,3.7360885,3.7945802,3.8479414,3.8960857,3.938483,3.9762022,4.009259,4.0369987,4.0606327,4.0790024,4.093454,4.1039686,4.1110053,4.1154017,4.117332,4.1160173,4.1133847,4.108709,4.101845,4.0940847,4.0858536,4.076199,4.0667543,4.057512,4.048293,4.039474,4.0312166,4.023571
0.008349359,0.013885093,0.019455196,0.025122818,0.030590003,0.03556022,0.040413268,0.044584855,0.048063476,0.050705332,0.05258356,0.053242084,0.052507836,0.050465815,0.046903666,0.04111956,0.03373477,0.02450454,0.012607084,0.0015834838,0.017807024,0.036404565,0.05822355,0.08337792,0.111149535,0.14168447,0.17523955,0.21170466,0.25144985,0.29321125,0.33680764,0.38255903,0.4303735,0.47942868,0.53047496,0.5824591,0.63545483,0.68942374,0.7436853,0.79825413,0.85343283,0.90884954,0.96419954,1.0194262,1.0749314,1.1299946,1.1848052,1.2388989,1.2919207,1.3442754,1.3955928,1.4452637,1.4940224,1.5412759,1.586802,1.6310409,1.6741205,1.7153943,1.755615,1.7940758,1.8312577,1.8667485,1.9007446,1.9332063,1.9641641,1.9944015,2.022957,2.0505283,2.0765119,2.1012511,2.1248963,2.1466777,2.1674066,2.1868,2.2046814,2.221887,2.2382982,2.2540932,2.2693512,2.2843308,2.2991707,2.3143165,2.330333,2.347418,2.3665767,2.387377,2.4107127,2.4364011,2.464355,2.4953594,2.5284863,2.5637958,2.601614,2.6408086,2.6816626,2.723319,2.7655332,2.807741
0.009282763,0.014049301,0.019453943,0.025823388,0.031201212,0.036447488,0.041823305,0.04682986,0.051508028,0.05504468,0.057941508,0.060280383,0.060941614,0.06059444,0.058493897,0.054527897,0.049066406,0.041530922,0.03234708,0.021122372,0.0077177025,0.007316323,0.02458992,0.04355264,0.0642852,0.08680234,0.111442745,0.13846247,0.16718066,0.19838414,0.23100454,0.26515582,0.30063224,0.33745423,0.37571785,0.41511074,0.45576754,0.49760744,0.5400562,0.5831834,0.6267259,0.67035604,0.714287,0.75812835,0.8012196,0.8438071,0.88526034,0.92561907,0.96496165,1.0026134,1.0389858,1.0741576,1.10768,1.1402409,1.1713045,1.2012135,1.2302707,1.2589482,1.2865684,1.3136067,1.340129,1.3664532,1.3919344,1.4175379,1.4423547,1.466589,1.4906237,1.5139161,1.5367049,1.5592812,1.5811611,1.6025518,1.6230975,1.6432021,1.6628664,1.6817561,1.7006494,1.7193698,1.737586,1.7558506,1.7747978,1.7934154,1.8118323,1.8312528,1.8515425,1.8729513,1.896274,1.9211185,1.9469771,1.9752884,2.005028,2.0360758,2.0691242,2.1025758,2.1367671,2.171792,2.206337,2.240382
0.0039992547,0.008494613,0.013385084,0.018121222,0.022483109,0.026197946,0.029538628,0.03268344,0.035032537,0.036054984,0.036110286,0.035068996,0.03330028,0.030569583,0.026638417,0.021488747,0.014531694,0.0057945666,0.0042207567,0.01517154,0.027458264,0.042013913,0.05765372,0.07480518,0.093692936,0.113861136,0.13503939,0.1579915,0.18307899,0.20896888,0.23591018,0.263557,0.2921062,0.3219138,0.3525017,0.38330552,0.41489503,0.4460903,0.4774832,0.5094203,0.54219204,0.57497364,0.60704726,0.6400965,0.67354697,0.70634747,0.7390514,0.7726162,0.8057937,0.8388586,0.87072384,0.9031266,0.9361738,0.96766907,0.99857885,1.0304502,1.063009,1.094849,1.1260873,1.1576656,1.188829,1.2199384,1.2523938,1.2840823,1.3152919,1.3475015,1.3803067,1.4139534,1.4499111,1.4880834,1.5282503,1.571907,1.6187146,1.6688333,1.7219877,1.7799265,1.8419405,1.9080641,1.9790578,2.054581,2.1344974,2.2190137,2.3091528,2.4041831,2.503385,2.6072867,2.7153158,2.8274803,2.942219,3.0608,3.1819878,3.305416,3.4321504,3.5615797,3.692967,3.8263881,3.9616468,4.097451
0.011342828,0.017833011,0.024824208,0.031874195,0.03867468,0.0455115,0.051975835,0.057773415,0.063378945,0.06880465,0.07341387,0.076857686,0.07948283,0.08116409,0.08107611,0.07931561,0.07568544,0.06998387,0.061586734,0.050450455,0.03611548,0.01875802,0.0016023471,0.024894666,0.05167348,0.08183508,0.11550358,0.1527442,0.19334058,0.23751248,0.28469554,0.33475122,0.38843417,0.4445905,0.50309527,0.5641835,0.6270177,0.69181204,0.7579193,0.8252856,0.89378035,0.9636958,1.034513,1.1054018,1.1766081,1.2476754,1.3183942,1.388679,1.4582622,1.526489,1.5936847,1.6597517,1.7236462,1.7853513,1.8450005,1.9019798,1.9564977,2.0076203,2.056347,2.1017938,2.1439137,2.1829536,2.218695,2.2514405,2.280693,2.3063583,2.328652,2.3481596,2.364228,2.3777804,2.389267,2.3986566,2.4067163,2.4131567,2.418494,2.4232583,2.4274936,2.4320087,2.43701,2.4429328,2.449633,2.45809,2.468165,2.4802823,2.4945333,2.511194,2.5290802,2.549088,2.5702431,2.5930831,2.6170228,2.641285,2.6658688,2.6908233,2.7154965,2.7397642,2.7627282,2.7848256
0.00807281,0.013342087,0.019203454,0.025587898,0.029934514,0.03470915,0.04004424,0.043579247,0.047506362,0.05112656,0.053503323,0.056414496,0.058855467,0.059968576,0.060744874,0.06059326,0.058763858,0.05613878,0.052612737,0.047605164,0.041582443,0.0341082,0.025507443,0.015872803,0.004380571,0.008804784,0.023217225,0.03882837,0.055610143,0.0740444,0.094812825,0.11660986,0.13960712,0.1642545,0.1894699,0.2164329,0.24444883,0.27309322,0.30291316,0.33345723,0.36430487,0.3959543,0.42843542,0.46071902,0.49318305,0.5262836,0.56007946,0.5937024,0.62774664,0.6616043,0.69502246,0.72841316,0.7611267,0.79323435,0.8249063,0.8555696,0.8855238,0.9146265,0.943083,0.9709995,0.99806315,1.0241535,1.0497185,1.0743518,1.0984979,1.1219009,1.1444546,1.166951,1.1895294,1.211,1.2326992,1.2535162,1.2745852,1.2952555,1.3152766,1.3345972,1.3537827,1.371942,1.3890847,1.4059047,1.421764,1.4370726,1.4515542,1.4657245,1.479897,1.4946054,1.509715,1.5264273,1.5449152,1.5656211,1.589098,1.6158264,1.6461608,1.6793852,1.7163036,1.7563841,1.7989521,1.8435665
0.009551304,0.016105603,0.022679098,0.029598959,0.035810046,0.041874174,0.04752774,0.05210372,0.05681685,0.060409676,0.063340016,0.066355005,0.06824582,0.06914214,0.06861174,0.06754057,0.065469205,0.06169052,0.05649828,0.04951579,0.040708456,0.030406244,0.017800447,0.0019676394,0.015685663,0.035835054,0.059759114,0.086073026,0.11508818,0.1470588,0.18103018,0.21779265,0.25754517,0.29958677,0.34358808,0.38931966,0.4364855,0.48533624,0.53556615,0.58638555,0.6371177,0.68834096,0.73983014,0.79122704,0.8422596,0.89229745,0.94200015,0.99088377,1.0386516,1.085432,1.1314539,1.1761531,1.2200631,1.2628394,1.3048497,1.3457407,1.3854525,1.4240334,1.4618757,1.4989395,1.5348558,1.5699886,1.6043056,1.637838,1.6705419,1.7016275,1.7323338,1.7619356,1.7906327,1.8180698,1.8437436,1.8685334,1.891766,1.9131162,1.9330256,1.950889,1.9667059,1.9805803,1.9926109,2.0022597,2.0100706,2.0160716,2.0201674,2.0229366,2.0252562,2.0275104,2.0297148,2.032952,2.0380201,2.0441031,2.0524633,2.0633862,2.0773134,2.0940716,2.113367,2.1345365,2.1579058,2.182168
0.012765407,0.0205692,0.026731139,0.03303263,0.0388804,0.04326239,0.046289824,0.04918393,0.051058836,0.050577953,0.049902726,0.047550578,0.043011166,0.0363182,0.028210005,0.017748902,0.0046145394,0.010252551,0.027166208,0.047095608,0.06978019,0.09435501,0.12146015,0.15130106,0.18298386,0.217211,0.2531497,0.29076397,0.33058771,0.37230504,0.41624463,0.46135068,0.5082136,0.5572033,0.60787404,0.65983117,0.71309197,0.7681188,0.8248554,0.88252693,0.94101,0.99976987,1.0601854,1.1216145,1.184016,1.2468566,1.311383,1.3770237,1.4435099,1.5108793,1.5776666,1.6455514,1.7135388,1.7820606,1.8508214,1.9195487,1.9892341,2.0589879,2.1291933,2.1999996,2.2700844,2.340883,2.4113817,2.4803007,2.5482786,2.6146822,2.6810896,2.746155,2.8090498,2.8715856,2.9342268,2.9966784,3.05834,3.1195343,3.1805031,3.240689,3.3011446,3.361129,3.421592,3.4823425,3.5427265,3.603921,3.6668158,3.7301738,3.79478,3.8610632,3.9295814,4.000087,4.073111,4.1489863,4.227558,4.3089705,4.3939056,4.482144,4.574828,4.66984,4.7678704,4.869018
0.013534439,0.022288859,0.02983097,0.03661208,0.04318617,0.04911886,0.054212544,0.059145145,0.06370041,0.067236304,0.06996697,0.071126856,0.071364194,0.071054,0.06959932,0.06619753,0.06173426,0.056195628,0.04917384,0.04021593,0.030305384,0.019480143,0.006104267,0.008786044,0.024358792,0.04188042,0.061687615,0.0821604,0.10382762,0.12737271,0.15230863,0.1784923,0.20532423,0.23328908,0.26212934,0.29319876,0.3246881,0.3564396,0.39003497,0.4245667,0.45991668,0.49630845,0.5333737,0.57222146,0.6130503,0.65420574,0.6962419,0.74021024,0.78503007,0.82996386,0.87630105,0.92285883,0.9708258,1.0206357,1.0704578,1.1208539,1.1722388,1.2246339,1.2773716,1.331384,1.3868892,1.4425913,1.4992211,1.5559753,1.6135379,1.6723721,1.7323669,1.7939261,1.8564014,1.92072,1.987482,2.054789,2.1244853,2.19769,2.27317,2.3516243,2.4323835,2.5167317,2.6047528,2.6960745,2.7909281,2.8891544,2.9914398,3.0969222,3.2064931,3.3201501,3.4371495,3.5574827,3.679917,3.8063233,3.935647,4.068828,4.2051263,4.3444614,4.4858384,4.630173,4.7757235,4.9222074
0.011842198,0.018285984,0.02532858,0.03190671,0.03780443,0.04357596,0.049474496,0.054986358,0.059776817,0.06379021,0.06768266,0.0712126,0.07387714,0.075636365,0.07640846,0.076038636,0.074300684,0.0720675,0.06831734,0.06292789,0.056351896,0.04847274,0.03865035,0.027272359,0.014371539,0.0013875352,0.018754184,0.037468642,0.05927154,0.08294942,0.108175755,0.13659742,0.1674532,0.20077957,0.23623733,0.27413836,0.31483138,0.35774586,0.40323186,0.4512997,0.5023072,0.55632675,0.6123222,0.6710619,0.7322429,0.7963127,0.8628422,0.9317015,1.0030935,1.0769796,1.152987,1.2318336,1.3120075,1.3951734,1.4797789,1.5668788,1.6559904,1.747139,1.8416314,1.9379982,2.0358977,2.1360066,2.2387424,2.3432832,2.4497128,2.5579157,2.667441,2.7786658,2.8911996,3.0047882,3.119629,3.2361193,3.353467,3.4709475,3.5890818,3.7070096,3.8255057,3.9440687,4.061624,4.178166,4.2933536,4.40751,4.519406,4.6301804,4.738913,4.845957,4.951741,5.0550733,5.155894,5.2535734,5.348127,5.439275,5.527107,5.611077,5.6906495,5.7653313,5.83678,5.902729
0.009220955,0.015199926,0.020456653,0.026013648,0.031018438,0.03525544,0.03909486,0.042095676,0.044083923,0.045779288,0.046575263,0.04662108,0.045582898,0.04305635,0.039699506,0.03513842,0.029059721,0.021457212,0.012141934,0.0010144777,0.011829557,0.026444543,0.04318602,0.06272135,0.08420991,0.10733434,0.1327516,0.1607603,0.19105908,0.22321273,0.25740013,0.29349503,0.33076194,0.3692923,0.4085463,0.44850925,0.48886472,0.5287572,0.56817454,0.6068227,0.64462984,0.6811962,0.7166554,0.7505541,0.78299695,0.81357855,0.84243715,0.8695109,0.8949329,0.9182663,0.9394588,0.9587696,0.97619647,0.9918168,1.0060302,1.018459,1.029338,1.039168,1.0474495,1.05518,1.0622499,1.067871,1.0723604,1.0754468,1.0774779,1.0775608,1.076593,1.0734375,1.0683719,1.061746,1.0527412,1.0420063,1.0293891,1.0150931,0.99868536,0.98024404,0.9606899,0.9394538,0.91630644,0.891889,0.8664521,0.8400676,0.81321555,0.7863189,0.75972295,0.73373437,0.7090908,0.6860718,0.66484463,0.6461779,0.63036585,0.6175761,0.60792243,0.60172457,0.59885037,0.5987515,0.6013116,0.6063453
0.0074032024,0.012229916,0.016916241,0.022244722,0.027679002,0.032900706,0.038060263,0.04274776,0.046932008,0.050497025,0.053070147,0.055210512,0.056541383,0.05629859,0.055034302,0.053043593,0.04944354,0.043910235,0.03641051,0.027003722,0.015112127,0.00035496906,0.016836718,0.037396517,0.061236404,0.08839459,0.119564936,0.15458314,0.19322026,0.23617871,0.2834217,0.33482626,0.3901849,0.44980857,0.513856,0.58166885,0.65320307,0.7287949,0.80678606,0.8875564,0.9702503,1.0547345,1.1406903,1.2281506,1.3164555,1.4046819,1.493222,1.5816628,1.6699892,1.7583073,1.8456202,1.9320377,2.016788,2.1004083,2.1824954,2.2627172,2.3411245,2.4172235,2.4899256,2.561166,2.629188,2.6946397,2.7574234,2.8169296,2.8729415,2.9268079,2.9776676,3.0260456,3.0718431,3.1155963,3.1559,3.19436,3.2306206,3.2647111,3.2962759,3.326236,3.3535733,3.3785455,3.4019215,3.42282,3.4418533,3.4585328,3.4741023,3.4875386,3.498958,3.5088532,3.517507,3.5250547,3.530334,3.5350673,3.5381882,3.5403178,3.5417552,3.541353,3.5395653,3.5358016,3.531309,3.5249026
0.015698534,0.027121235,0.03774882,0.04799521,0.058458373,0.06819326,0.077512436,0.08545307,0.092227116,0.09771876,0.101482004,0.10348832,0.10325118,0.10079312,0.09536985,0.087031536,0.075609,0.06050923,0.041936122,0.019177785,0.00849743,0.040457,0.077297896,0.119503066,0.1664237,0.21865122,0.27679095,0.33961123,0.40827703,0.48209065,0.5611195,0.6449201,0.73351955,0.82699966,0.92470104,1.0270847,1.1333855,1.2419162,1.3534317,1.4680667,1.5837475,1.7008046,1.8199049,1.9408683,2.063674,2.1868289,2.3102489,2.4356892,2.560447,2.6840534,2.8080661,2.9315178,3.054541,3.17512,3.2948618,3.4135623,3.5307689,3.646358,3.7603211,3.8723495,3.9823155,4.0890493,4.193094,4.2931547,4.3900447,4.482657,4.5721436,4.6584105,4.7412324,4.820113,4.8970423,4.9713817,5.041816,5.108802,5.173828,5.2366405,5.2976213,5.35733,5.4152384,5.4718466,5.5275297,5.582344,5.6368723,5.6908765,5.7448688,5.7996297,5.8533993,5.907616,5.961898,6.016839,6.0722146,6.1269917,6.1823397,6.2365603,6.290145,6.3434258,6.3948917,6.444702
0.016984774,0.027260302,0.03750166,0.04699655,0.0565984,0.06636603,0.07502855,0.083595656,0.09175545,0.09948934,0.10666342,0.113505885,0.119920745,0.12554988,0.13058127,0.1351902,0.13887863,0.14174703,0.1437453,0.1450474,0.14543134,0.14463499,0.14326404,0.1410431,0.13762774,0.13300614,0.12792997,0.12121828,0.113827534,0.105982795,0.09674531,0.086668424,0.07598155,0.06412847,0.05158446,0.038660955,0.024348842,0.009656147,0.006309558,0.022784188,0.0394609,0.057293676,0.075744376,0.09478207,0.114462435,0.13486588,0.15593262,0.17762914,0.20026754,0.22321975,0.24744238,0.27229026,0.29799846,0.32426623,0.35108855,0.3787757,0.4074784,0.43688512,0.46675515,0.49773797,0.5285493,0.560432,0.5930815,0.6258979,0.65948534,0.69356096,0.72765243,0.7619886,0.79740334,0.8336691,0.8692653,0.90673816,0.9444431,0.9827204,1.0226272,1.0627697,1.1038543,1.1460316,1.1899581,1.2349955,1.2805783,1.3278619,1.3767684,1.4271882,1.4783821,1.5316752,1.588257,1.6459982,1.7051765,1.7663903,1.8300136,1.8951321,1.961992,2.0312848,2.1025527,2.174922,2.2493231,2.3245316
